run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	15	15	1783322505794216681	1783322514479767875	8.685551	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783322505794417127	1783322516134466174	10.340049	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783322505795451753	1783322513622675073	7.827223	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783322505794974981	1783322520229170527	14.434196	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783322505795396309	1783322516159789869	10.364394	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783322505795719324	1783322517160150925	11.364432	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783322505796044768	1783322515849709911	10.053665	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783322505796339468	1783322518354697121	12.558358	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783322505796495361	1783322517159523674	11.363028	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783322505796664075	1783322518102963180	12.306299	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783322505797025102	1783322518524221374	12.727196	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783322505797355596	1783322520247132871	14.449777	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783322505797738444	1783322513165143068	7.367405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783322505797934769	1783322513687268940	7.889334	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783322505798266408	1783322517017766481	11.219500	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783322505798528053	1783322520248631040	14.450103	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783322505798844248	1783322518058468499	12.259624	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783322505799120348	1783322515874570273	10.075450	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783322505799434641	1783322514365509205	8.566075	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783322505799742193	1783322515686383452	9.886641	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783322505799985770	1783322515091876243	9.291890	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783322505800415646	1783322512064597103	6.264181	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783322505800740308	1783322514215400077	8.414660	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783322505801041783	1783322516032817045	10.231775	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783322505801236319	1783322518480682708	12.679446	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783322505801501221	1783322511665777541	5.864276	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783322505801830776	1783322516161298994	10.359468	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783322505802151922	1783322515960200654	10.158049	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783322505802712412	1783322514923722773	9.121010	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783322505803029049	1783322515980163446	10.177134	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783322505803426511	1783322516489901733	10.686475	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_45.json
1	nonsd_8001	46	46	1783322505803449599	1783322513657233841	7.853784	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783322505803789989	1783322514276757443	8.472967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783322505804402172	1783322515899009803	10.094608	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783322505804331869	1783322515203783352	9.399451	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783322505804807898	1783322517736788090	11.931980	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783322505805152978	1783322516945652682	11.140500	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783322505805472995	1783322511426526916	5.621054	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783322505805683969	1783322513227257523	7.421574	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783322505805979100	1783322519892417869	14.086439	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783322505806388360	1783322520269872509	14.463484	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783322505806608674	1783322520269992252	14.463384	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783322505807036107	1783322515094020483	9.286984	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783322505807404563	1783322516237404426	10.430000	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783322505807628080	1783322513285900845	7.478273	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783322505807805658	1783322518144754398	12.336949	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783322505808134393	1783322515340536174	9.532402	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783322505808595398	1783322518686801575	12.878206	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783322505808895709	1783322516592082613	10.783187	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run1_nonsd_8001_63.json
2	nonsd_8001	0	0	1783322550078213748	1783322559309226531	9.231013	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783322550078041013	1783322558547199262	8.469158	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783322550078376929	1783322560546956867	10.468580	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783322550078712095	1783322558402585345	8.323873	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783322550079108735	1783322556722457517	6.643349	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783322550080007727	1783322559128467149	9.048459	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783322550079691049	1783322557985765808	7.906075	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783322550080073899	1783322563811834415	13.731761	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783322550080387440	1783322558707942149	8.627555	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783322550081892999	1783322560066526483	9.984633	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783322550081002392	1783322558047525047	7.966523	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783322550081231710	1783322559629152984	9.547921	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783322550082223475	1783322562777243919	12.695020	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783322550082242976	1783322557421014345	7.338771	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783322550082376903	1783322560881548874	10.799172	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783322550083951137	1783322558079870351	7.995919	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783322550084396593	1783322559758027361	9.673631	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783322550083142040	1783322557213584365	7.130442	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783322550083695464	1783322563825831188	13.742136	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783322550083886873	1783322559867230476	9.783344	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783322550084169445	1783322560782841022	10.698672	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783322550084452014	1783322559207751056	9.123299	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783322550084856857	1783322562014485182	11.929628	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783322550085106613	1783322560712710782	10.627604	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783322550085478038	1783322561739116262	11.653638	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783322550086366097	1783322561916018272	11.829652	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783322550086374038	1783322563845344293	13.758970	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783322550086648315	1783322556691392328	6.604744	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783322550087066621	1783322557212826980	7.125760	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783322550087323898	1783322559472651371	9.385327	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783322550087642298	1783322561915765556	11.828123	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783322550088006194	1783322561570668413	11.482662	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_31.json
2	nonsd_8001	32	32	1783322550088269989	1783322559367588224	9.279318	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_32.json
2	nonsd_8001	33	33	1783322550088651341	1783322557806366664	7.717715	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_33.json
2	nonsd_8001	34	34	1783322550088934874	1783322561063207823	10.974273	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_34.json
2	nonsd_8001	35	35	1783322550089225650	1783322558653221939	8.563996	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_35.json
2	nonsd_8001	36	36	1783322550089628438	1783322556081372738	5.991744	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_36.json
2	nonsd_8001	37	37	1783322550089919765	1783322557747403860	7.657484	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_37.json
2	nonsd_8001	38	38	1783322550090294515	1783322558430652485	8.340358	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_38.json
2	nonsd_8001	39	39	1783322550090574274	1783322560946458487	10.855884	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_39.json
2	nonsd_8001	40	40	1783322550091091930	1783322555193833282	5.102741	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_40.json
2	nonsd_8001	41	41	1783322550091350757	1783322560017623817	9.926273	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_41.json
2	nonsd_8001	42	42	1783322550091538682	1783322559390362721	9.298824	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_42.json
2	nonsd_8001	43	43	1783322550091898534	1783322558486139524	8.394241	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_43.json
2	nonsd_8001	44	44	1783322550092222720	1783322563529475770	13.437253	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_44.json
2	nonsd_8001	45	45	1783322550092656491	1783322560737295026	10.644639	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_45.json
2	nonsd_8001	46	46	1783322550093013153	1783322557153742084	7.060729	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_46.json
2	nonsd_8001	47	47	1783322550093228593	1783322560321261978	10.228033	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_47.json
2	nonsd_8001	48	48	1783322550093572332	1783322559446738443	9.353166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_48.json
2	nonsd_8001	49	49	1783322550093988473	1783322558735675907	8.641687	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_49.json
2	nonsd_8001	50	50	1783322550094225606	1783322561205392646	11.111167	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_50.json
2	nonsd_8001	51	51	1783322550094673304	1783322560522325133	10.427652	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_51.json
2	nonsd_8001	52	52	1783322550094974749	1783322554589050596	4.494076	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_52.json
2	nonsd_8001	53	53	1783322550095326960	1783322562202097084	12.106770	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_53.json
2	nonsd_8001	54	54	1783322550095694855	1783322563846487668	13.750793	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_54.json
2	nonsd_8001	55	55	1783322550095947867	1783322562704597379	12.608650	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_55.json
2	nonsd_8001	56	56	1783322550096249601	1783322563846304086	13.750054	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_56.json
2	nonsd_8001	57	57	1783322550096711578	1783322559370110736	9.273399	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_57.json
2	nonsd_8001	58	58	1783322550096895304	1783322559810305064	9.713410	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_58.json
2	nonsd_8001	59	59	1783322550097350724	1783322556966385370	6.869035	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_59.json
2	nonsd_8001	60	60	1783322550097810245	1783322561697919551	11.600109	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_60.json
2	nonsd_8001	61	61	1783322550098164138	1783322558876288282	8.778124	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_61.json
2	nonsd_8001	62	62	1783322550098444427	1783322562243578403	12.145134	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_62.json
2	nonsd_8001	63	63	1783322550098644992	1783322560115725446	10.017080	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run2_nonsd_8001_63.json
3	nonsd_8001	0	0	1783322593658137465	1783322602996948796	9.338811	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783322593658431980	1783322605639039602	11.980608	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783322593658683410	1783322603976118686	10.317435	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783322593658970451	1783322602065558413	8.406588	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783322593659257144	1783322598785994567	5.126737	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783322593660867549	1783322603317944930	9.657077	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783322593660001334	1783322601507943165	7.847942	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783322593660209343	1783322605312200421	11.651991	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783322593660453050	1783322601838573978	8.178121	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783322593660772380	1783322604120502114	10.459730	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783322593660976587	1783322601862527698	8.201551	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783322593661277533	1783322602570249090	8.908972	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783322593661588806	1783322607612544482	13.950956	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783322593661895156	1783322601236977345	7.575082	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783322593662223775	1783322607632628813	13.970405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783322593663822950	1783322601715078113	8.051255	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783322593662782412	1783322603343525038	9.680743	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783322593663208811	1783322600905167070	7.241958	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783322593663460120	1783322607630025033	13.966565	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783322593663757790	1783322603370455676	9.706698	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783322593664018136	1783322604424542549	10.760524	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783322593664350908	1783322603290514612	9.626164	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783322593664645541	1783322607654186537	13.989541	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783322593665327182	1783322603954224129	10.288897	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783322593665276459	1783322605400524252	11.735248	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783322593665629304	1783322605571951624	11.906322	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783322593665915807	1783322607653427886	13.987512	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783322593666243109	1783322602146142821	8.479900	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152048/run3_nonsd_8001_27.json
