run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-nonsd	17	17	1785202844666946461	1785202857397691727	12.730745	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_17.json
1	specsys-nonsd	18	18	1785202844667299217	1785202866149473213	21.482174	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_18.json
1	specsys-nonsd	19	19	1785202844667520534	1785202860710806103	16.043286	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_19.json
1	specsys-nonsd	20	20	1785202844667886202	1785202862140364078	17.472478	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_20.json
1	specsys-nonsd	21	21	1785202844668115249	1785202860053608279	15.385493	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_21.json
1	specsys-nonsd	22	22	1785202844668488193	1785202863905756005	19.237268	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_22.json
1	specsys-nonsd	23	23	1785202844668880554	1785202862047194436	17.378314	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_23.json
1	specsys-nonsd	24	24	1785202844669030970	1785202863385767643	18.716737	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_24.json
1	specsys-nonsd	25	25	1785202844669299475	1785202863212786595	18.543487	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_25.json
1	specsys-nonsd	26	26	1785202844669626863	1785202863010211420	18.340585	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_26.json
1	specsys-nonsd	27	27	1785202844670068354	1785202856777370452	12.107302	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_27.json
1	specsys-nonsd	28	28	1785202844670339148	1785202856859184857	12.188846	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_28.json
1	specsys-nonsd	29	29	1785202844670489533	1785202860370956060	15.700467	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_29.json
1	specsys-nonsd	30	30	1785202844670766690	1785202866173706418	21.502940	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_30.json
1	specsys-nonsd	31	31	1785202844670989192	1785202863557329602	18.886340	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_31.json
1	specsys-nonsd	32	32	1785202844671396373	1785202860230435495	15.559039	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_32.json
1	specsys-nonsd	33	33	1785202844671622000	1785202858197960286	13.526338	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_33.json
1	specsys-nonsd	34	34	1785202844673194274	1785202859558121736	14.884927	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_34.json
1	specsys-nonsd	35	35	1785202844672237495	1785202858853396558	14.181159	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_35.json
1	specsys-nonsd	36	36	1785202844672504548	1785202855688359132	11.015855	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_36.json
1	specsys-nonsd	37	37	1785202844672790972	1785202858853203182	14.180412	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_37.json
1	specsys-nonsd	38	38	1785202844673018231	1785202860607552177	15.934534	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_38.json
1	specsys-nonsd	39	39	1785202844673267961	1785202862172975292	17.499707	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_39.json
1	specsys-nonsd	40	40	1785202844673714448	1785202854683246073	10.009532	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_40.json
1	specsys-nonsd	41	41	1785202844674189921	1785202861140967594	16.466778	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_41.json
1	specsys-nonsd	42	42	1785202844674233876	1785202860306208489	15.631975	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_42.json
1	specsys-nonsd	43	43	1785202844674538266	1785202858736736878	14.062199	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_43.json
1	specsys-nonsd	44	44	1785202844674819083	1785202865792949825	21.118131	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_44.json
1	specsys-nonsd	45	45	1785202844675323779	1785202861982984909	17.307661	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_45.json
1	specsys-nonsd	46	46	1785202844675602943	1785202857356828703	12.681226	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_46.json
1	specsys-nonsd	47	47	1785202844675681411	1785202861534988745	16.859307	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_47.json
1	specsys-nonsd	48	48	1785202844675902988	1785202860370882665	15.694980	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_48.json
1	specsys-nonsd	49	49	1785202844676252364	1785202859518353504	14.842101	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_49.json
1	specsys-nonsd	50	50	1785202844676598304	1785202862301855434	17.625257	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_50.json
1	specsys-nonsd	51	51	1785202844676992787	1785202861798232273	17.121239	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_51.json
1	specsys-nonsd	52	52	1785202844677440449	1785202853933429251	9.255989	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_52.json
1	specsys-nonsd	53	53	1785202844677768469	1785202857150835662	12.473067	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_53.json
1	specsys-nonsd	54	54	1785202844677790189	1785202866226770538	21.548980	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_54.json
1	specsys-nonsd	55	55	1785202844678158345	1785202866226152138	21.547994	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_55.json
1	specsys-nonsd	56	56	1785202844678587770	1785202866225282689	21.546695	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_56.json
1	specsys-nonsd	57	57	1785202844678814745	1785202860306724345	15.627910	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_57.json
1	specsys-nonsd	58	58	1785202844679122837	1785202860840506400	16.161384	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_58.json
1	specsys-nonsd	59	59	1785202844679359964	1785202856902098442	12.222738	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_59.json
1	specsys-nonsd	60	60	1785202844679661618	1785202863355475896	18.675814	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_60.json
1	specsys-nonsd	61	61	1785202844679956932	1785202859659948822	14.979992	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_61.json
1	specsys-nonsd	62	62	1785202844680281370	1785202864640576538	19.960295	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_62.json
1	specsys-nonsd	63	63	1785202844680538186	1785202861346020730	16.665483	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_63.json
1	specsys-nonsd	64	64	1785202844680868315	1785202866249109663	21.568241	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_64.json
1	specsys-nonsd	65	65	1785202844681213124	1785202863409494919	18.728282	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_65.json
1	specsys-nonsd	66	66	1785202844681482247	1785202866249290860	21.567809	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_66.json
1	specsys-nonsd	67	67	1785202844681861479	1785202860088562329	15.406701	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_67.json
1	specsys-nonsd	68	68	1785202844682125276	1785202856818327002	12.136202	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_68.json
1	specsys-nonsd	69	69	1785202844682413464	1785202859443545489	14.761132	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_69.json
1	specsys-nonsd	70	70	1785202844682741294	1785202866249062864	21.566322	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_70.json
1	specsys-nonsd	71	71	1785202844683012137	1785202863182257018	18.499245	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_71.json
1	specsys-nonsd	72	72	1785202844683566790	1785202861862449447	17.178883	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_72.json
1	specsys-nonsd	73	73	1785202844683695406	1785202858509271683	13.825576	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_73.json
1	specsys-nonsd	74	74	1785202844684109754	1785202858778856023	14.094746	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_74.json
1	specsys-nonsd	75	75	1785202844684343908	1785202858198867740	13.514524	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_75.json
1	specsys-nonsd	76	76	1785202844684643186	1785202865205006196	20.520363	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_76.json
1	specsys-nonsd	77	77	1785202844684911832	1785202866249405829	21.564494	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_77.json
1	specsys-nonsd	78	78	1785202844685208941	1785202860266539580	15.581331	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_78.json
1	specsys-nonsd	79	79	1785202844685669177	1785202865530387588	20.844718	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_79.json
1	specsys-nonsd	80	80	1785202844685997695	1785202866274908952	21.588911	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_80.json
1	specsys-nonsd	81	81	1785202844686280505	1785202865102731528	20.416451	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_81.json
1	specsys-nonsd	82	82	1785202844686729861	1785202860807729909	16.121000	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_82.json
1	specsys-nonsd	83	83	1785202844687011708	1785202860338101866	15.651090	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_83.json
1	specsys-nonsd	84	84	1785202844687265982	1785202864317060556	19.629795	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_84.json
1	specsys-nonsd	85	85	1785202844687543055	1785202863182234540	18.494691	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_85.json
1	specsys-nonsd	86	86	1785202844687861489	1785202859981164735	15.293303	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_86.json
1	specsys-nonsd	87	87	1785202844688159740	1785202862014974940	17.326815	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_87.json
1	specsys-nonsd	88	88	1785202844688494083	1785202866274058714	21.585565	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_88.json
1	specsys-nonsd	89	89	1785202844688765188	1785202864585098100	19.896333	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_89.json
1	specsys-nonsd	90	90	1785202844689111678	1785202865988362557	21.299251	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_90.json
1	specsys-nonsd	91	91	1785202844689369398	1785202858396044759	13.706675	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_91.json
1	specsys-nonsd	92	92	1785202844689661779	1785202858353532115	13.663870	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_92.json
1	specsys-nonsd	93	93	1785202844690226847	1785202863468963489	18.778737	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_93.json
1	specsys-nonsd	94	94	1785202844690551164	1785202858396422757	13.705872	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_94.json
1	specsys-nonsd	95	95	1785202844690813514	1785202856566646827	11.875833	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_95.json
1	specsys-nonsd	96	96	1785202844691151862	1785202857721266933	13.030115	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_96.json
1	specsys-nonsd	97	97	1785202844691484971	1785202865258082385	20.566597	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_97.json
1	specsys-nonsd	98	98	1785202844691751948	1785202858312896131	13.621144	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_98.json
1	specsys-nonsd	99	99	1785202844692136187	1785202858814658315	14.122522	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_99.json
1	specsys-nonsd	100	100	1785202844692580535	1785202855942912737	11.250332	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_100.json
1	specsys-nonsd	101	101	1785202844692732096	1785202866288140556	21.595408	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_101.json
1	specsys-nonsd	102	102	1785202844693131122	1785202866287860398	21.594729	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_102.json
1	specsys-nonsd	103	103	1785202844693447077	1785202859912064497	15.218617	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_103.json
1	specsys-nonsd	104	104	1785202844693804761	1785202865531220827	20.837416	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_104.json
1	specsys-nonsd	105	105	1785202844694121508	1785202863469182892	18.775061	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_105.json
1	specsys-nonsd	106	106	1785202844694431190	1785202857150726055	12.456295	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_106.json
1	specsys-nonsd	107	107	1785202844694765533	1785202866309491610	21.614726	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_107.json
1	specsys-nonsd	108	108	1785202844695109240	1785202861377275081	16.682166	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_108.json
1	specsys-nonsd	109	109	1785202844695362562	1785202861377120762	16.681758	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_109.json
1	specsys-nonsd	110	110	1785202844695936169	1785202864423024125	19.727088	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_110.json
1	specsys-nonsd	111	111	1785202844696118425	1785202866311076988	21.614959	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_111.json
1	specsys-nonsd	112	112	1785202844696532223	1785202855689075648	10.992543	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_112.json
1	specsys-nonsd	113	113	1785202844696864069	1785202858777709295	14.080845	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_113.json
1	specsys-nonsd	114	114	1785202844697160454	1785202866310677909	21.613517	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_114.json
1	specsys-nonsd	115	115	1785202844697521642	1785202865025531086	20.328009	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_115.json
1	specsys-nonsd	116	116	1785202844697817091	1785202866309288573	21.611471	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_116.json
1	specsys-nonsd	117	117	1785202844698169953	1785202862270680704	17.572511	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_117.json
1	specsys-nonsd	118	118	1785202844698707972	1785202865102489775	20.403782	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_118.json
1	specsys-nonsd	119	119	1785202844699123355	1785202858586984893	13.887862	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_119.json
1	specsys-nonsd	120	120	1785202844699300663	1785202862270083643	17.570783	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_120.json
1	specsys-nonsd	121	121	1785202844699609122	1785202865476578309	20.776969	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_121.json
1	specsys-nonsd	122	122	1785202844700027323	1785202858274145750	13.574118	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_122.json
1	specsys-nonsd	123	123	1785202844700294667	1785202862568601978	17.868307	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_123.json
1	specsys-nonsd	124	124	1785202844700757365	1785202863714639260	19.013882	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_124.json
1	specsys-nonsd	125	125	1785202844700967460	1785202856022639641	11.321672	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_125.json
1	specsys-nonsd	126	126	1785202844701495833	1785202866309224397	21.607729	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_126.json
1	specsys-nonsd	127	127	1785202844701879802	1785202866322904475	21.621025	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run1_specsys-nonsd_127.json
2	specsys-nonsd	0	0	1785202921040018721	1785202934903792748	13.863774	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_0.json
2	specsys-nonsd	1	1	1785202921040761153	1785202937487868896	16.447108	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_1.json
2	specsys-nonsd	2	2	1785202921041542196	1785202936332067402	15.290525	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_2.json
2	specsys-nonsd	3	3	1785202921042364329	1785202933546151595	12.503787	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_3.json
2	specsys-nonsd	4	4	1785202921043064817	1785202931538690244	10.495625	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_4.json
2	specsys-nonsd	5	5	1785202921043839122	1785202934653808656	13.609970	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_5.json
2	specsys-nonsd	6	6	1785202921044572565	1785202933164204724	12.119632	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_6.json
2	specsys-nonsd	7	7	1785202921045363329	1785202939653221382	18.607858	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_7.json
2	specsys-nonsd	8	8	1785202921046170050	1785202933962020076	12.915850	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_8.json
2	specsys-nonsd	9	9	1785202921046838822	1785202936423529601	15.376691	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_9.json
2	specsys-nonsd	10	10	1785202921047593469	1785202933666767331	12.619174	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_10.json
2	specsys-nonsd	11	11	1785202921048330921	1785202934401645685	13.353315	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_11.json
2	specsys-nonsd	12	12	1785202921049013760	1785202939546377298	18.497364	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_12.json
2	specsys-nonsd	13	13	1785202921049828059	1785202932404275286	11.354447	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_13.json
2	specsys-nonsd	14	14	1785202921050464895	1785202938564636038	17.514171	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_14.json
2	specsys-nonsd	15	15	1785202921051175804	1785202933242974248	12.191798	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_15.json
2	specsys-nonsd	16	16	1785202921052108300	1785202935388426194	14.336318	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_16.json
2	specsys-nonsd	17	17	1785202921052672506	1785202932157047678	11.104375	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_17.json
2	specsys-nonsd	18	18	1785202921053323727	1785202940930528480	19.877205	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_18.json
2	specsys-nonsd	19	19	1785202921054088838	1785202935561164851	14.507076	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_19.json
2	specsys-nonsd	20	20	1785202921054750575	1785202936841405220	15.786655	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_20.json
2	specsys-nonsd	21	21	1785202921055480365	1785202934686601800	13.631121	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_21.json
2	specsys-nonsd	22	22	1785202921056156720	1785202940929851560	19.873695	0	200	/home/user/vllm/logs/speed_test/specsys-nonsd_b128_speed_tp2/run2_specsys-nonsd_22.json
