run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	baseline_nonsd	31	31	1783390667271273215	1783390676186459091	8.915186	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_nonsd_31.json
2	baseline_sd	0	0	1783390692187240842	1783390700489683072	8.302442	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783390692187485055	1783390701805061056	9.617576	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783390692187885458	1783390701210930696	9.023045	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_2.json
2	baseline_sd	3	3	1783390692189296922	1783390700779960169	8.590663	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_3.json
2	baseline_sd	4	4	1783390692188265261	1783390696037355708	3.849090	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_4.json
2	baseline_sd	5	5	1783390692189822541	1783390700891918319	8.702096	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_5.json
2	baseline_sd	6	6	1783390692189012250	1783390699229152757	7.040141	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_6.json
2	baseline_sd	7	7	1783390692189231617	1783390703355632864	11.166401	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_7.json
2	baseline_sd	8	8	1783390692189876956	1783390701350211481	9.160335	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_8.json
2	baseline_sd	9	9	1783390692189754476	1783390702142442171	9.952688	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_9.json
2	baseline_sd	10	10	1783390692189985480	1783390698867779898	6.677794	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_10.json
2	baseline_sd	11	11	1783390692190330402	1783390699371038019	7.180708	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_11.json
2	baseline_sd	12	12	1783390692190548953	1783390702140914833	9.950366	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_12.json
2	baseline_sd	13	13	1783390692190854491	1783390698256484952	6.065630	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_13.json
2	baseline_sd	14	14	1783390692191016327	1783390702056213980	9.865198	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_14.json
2	baseline_sd	15	15	1783390692191596948	1783390699442114225	7.250517	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_15.json
2	baseline_sd	16	16	1783390692192201447	1783390700364746131	8.172545	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_16.json
2	baseline_sd	17	17	1783390692191836197	1783390698335385727	6.143550	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_17.json
2	baseline_sd	18	18	1783390692193962360	1783390703687731834	11.493769	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_18.json
2	baseline_sd	19	19	1783390692193347110	1783390700666592060	8.473245	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_19.json
2	baseline_sd	20	20	1783390692192701750	1783390701153794343	8.961093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_20.json
2	baseline_sd	21	21	1783390692193039161	1783390700366303635	8.173264	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_21.json
2	baseline_sd	22	22	1783390692193266091	1783390702286678585	10.093412	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_22.json
2	baseline_sd	23	23	1783390692193565479	1783390702544515215	10.350950	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_23.json
2	baseline_sd	24	24	1783390692193881571	1783390702792975470	10.599094	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_24.json
2	baseline_sd	25	25	1783390692194103884	1783390702483646974	10.289543	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_25.json
2	baseline_sd	26	26	1783390692194362388	1783390703025234668	10.830872	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_26.json
2	baseline_sd	27	27	1783390692194595694	1783390697155604180	4.961008	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_27.json
2	baseline_sd	28	28	1783390692194996277	1783390700170896272	7.975900	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_28.json
2	baseline_sd	29	29	1783390692195300561	1783390701537813967	9.342513	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_29.json
2	baseline_sd	30	30	1783390692195547494	1783390703829108915	11.633561	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_30.json
2	baseline_sd	31	31	1783390692195723706	1783390702519926091	10.324202	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run2_baseline_sd_31.json
3	baseline_nonsd	0	0	1783390719052787774	1783390726357184420	7.304397	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783390719054350561	1783390727864079910	8.809729	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783390719054086112	1783390727168501446	8.114415	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783390719054783002	1783390725642731653	6.587949	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_3.json
3	baseline_nonsd	4	4	1783390719056620929	1783390724356004109	5.299383	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_4.json
3	baseline_nonsd	5	5	1783390719056241320	1783390726201043280	7.144802	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_5.json
3	baseline_nonsd	6	6	1783390719057357655	1783390725234431874	6.177074	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_6.json
3	baseline_nonsd	7	7	1783390719057454581	1783390729618263380	10.560809	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_7.json
3	baseline_nonsd	8	8	1783390719058110935	1783390725897896171	6.839785	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_8.json
3	baseline_nonsd	9	9	1783390719058647638	1783390727216659354	8.158012	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_9.json
3	baseline_nonsd	10	10	1783390719059350750	1783390725402332364	6.342982	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_10.json
3	baseline_nonsd	11	11	1783390719059908810	1783390727536525233	8.476616	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_11.json
3	baseline_nonsd	12	12	1783390719060961894	1783390727497002869	8.436041	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_12.json
3	baseline_nonsd	13	13	1783390719061283749	1783390724910048769	5.848765	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_13.json
3	baseline_nonsd	14	14	1783390719061858826	1783390727391273792	8.329415	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_14.json
3	baseline_nonsd	15	15	1783390719062603450	1783390725349785931	6.287182	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_15.json
3	baseline_nonsd	16	16	1783390719063214448	1783390726673924133	7.610710	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_16.json
3	baseline_nonsd	17	17	1783390719063956515	1783390724725625280	5.661669	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_17.json
3	baseline_nonsd	18	18	1783390719064710532	1783390729633294451	10.568584	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_18.json
3	baseline_nonsd	19	19	1783390719065124918	1783390726720626133	7.655501	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_19.json
3	baseline_nonsd	20	20	1783390719065745364	1783390727481254044	8.415509	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_20.json
3	baseline_nonsd	21	21	1783390719066522248	1783390726415463723	7.348941	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-101624/run3_baseline_nonsd_21.json
