run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	nonsd_8001	6	6	1783408752980570616	1783408758484973724	5.504403	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783408752980245080	1783408763432669501	10.452424	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_7.json
4	nonsd_8001	0	0	1783408768298691446	1783408774758176887	6.459485	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783408768298887555	1783408776676295939	8.377408	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783408768299120212	1783408775719914631	7.420794	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783408768299419922	1783408774084559926	5.785140	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783408768300153904	1783408772912560799	4.612407	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783408768299953839	1783408774209852763	5.909899	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783408768300328451	1783408773791908461	5.491580	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783408768300512425	1783408778729194819	10.428682	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run4_nonsd_8001_7.json
5	nonsd_8001	0	0	1783408783468756912	1783408789921047814	6.452291	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783408783469084593	1783408792111554415	8.642470	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783408783469363141	1783408790743694243	7.274331	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783408783469510941	1783408789252470543	5.782960	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783408783469784720	1783408788076919284	4.607135	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783408783470026928	1783408789377074771	5.907048	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783408783470304861	1783408788960685413	5.490381	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783408783470648344	1783408793909185932	10.438538	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run5_nonsd_8001_7.json
