run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
4	dsd-sd	1	1	1783560388178269900	1783560392117323328	3.939053	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_1.json
4	dsd-sd	2	2	1783560388178642167	1783560391977995396	3.799353	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_2.json
4	dsd-sd	3	3	1783560388178890266	1783560391337318011	3.158428	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_3.json
4	dsd-sd	4	4	1783560388179293303	1783560390087012210	1.907719	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_4.json
4	dsd-sd	5	5	1783560388179548300	1783560391978223338	3.798675	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_5.json
4	dsd-sd	6	6	1783560388179911313	1783560390798305468	2.618394	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_6.json
4	dsd-sd	7	7	1783560388180217810	1783560393808960893	5.628743	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run4_dsd-sd_7.json
5	dsd-sd	0	0	1783560398458481211	1783560401586581741	3.128101	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_0.json
5	dsd-sd	1	1	1783560398458677418	1783560402250455502	3.791778	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_1.json
5	dsd-sd	2	2	1783560398458948637	1783560402218343672	3.759395	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_2.json
5	dsd-sd	3	3	1783560398459311746	1783560401737380021	3.278068	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_3.json
5	dsd-sd	4	4	1783560398459614685	1783560400362777498	1.903163	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_4.json
5	dsd-sd	5	5	1783560398460080122	1783560401517908439	3.057828	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_5.json
5	dsd-sd	6	6	1783560398460336608	1783560401180922432	2.720586	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_6.json
5	dsd-sd	7	7	1783560398461274782	1783560403515112934	5.053838	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run5_dsd-sd_7.json
6	dsd-sd	0	0	1783560408127645514	1783560411226918284	3.099273	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_0.json
6	dsd-sd	1	1	1783560408128137783	1783560411862245076	3.734107	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_1.json
6	dsd-sd	2	2	1783560408128691117	1783560411896592593	3.767901	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_2.json
6	dsd-sd	3	3	1783560408128785981	1783560411380916341	3.252130	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_3.json
6	dsd-sd	4	4	1783560408129300218	1783560410001517689	1.872217	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_4.json
6	dsd-sd	5	5	1783560408129545245	1783560411160406663	3.030861	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_5.json
6	dsd-sd	6	6	1783560408129985165	1783560410819818934	2.689834	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_6.json
6	dsd-sd	7	7	1783560408130253177	1783560413161077688	5.030825	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run6_dsd-sd_7.json
7	dsd-sd	0	0	1783560417793268797	1783560420992992574	3.199724	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_0.json
7	dsd-sd	1	1	1783560417792947587	1783560421568389430	3.775442	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_1.json
7	dsd-sd	2	2	1783560417793119341	1783560421594602862	3.801484	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_2.json
7	dsd-sd	3	3	1783560417793336722	1783560420992276719	3.198940	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_3.json
7	dsd-sd	4	4	1783560417793558740	1783560419249818239	1.456259	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_4.json
7	dsd-sd	5	5	1783560417793770219	1783560421631441701	3.837671	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_5.json
7	dsd-sd	6	6	1783560417794013836	1783560420435646368	2.641633	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_6.json
7	dsd-sd	7	7	1783560417795493402	1783560422870605256	5.075112	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run7_dsd-sd_7.json
8	dsd-sd	0	0	1783560427548469510	1783560430724375462	3.175906	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_0.json
8	dsd-sd	1	1	1783560427548807039	1783560431270146588	3.721340	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_1.json
8	dsd-sd	2	2	1783560427549470639	1783560431333963428	3.784493	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_2.json
8	dsd-sd	3	3	1783560427549932355	1783560430686621312	3.136689	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_3.json
8	dsd-sd	4	4	1783560427550189768	1783560429442585643	1.892396	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_4.json
8	dsd-sd	5	5	1783560427550482864	1783560431361252436	3.810770	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_5.json
8	dsd-sd	6	6	1783560427550857163	1783560430170387605	2.619530	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_6.json
8	dsd-sd	7	7	1783560427551106133	1783560432560836290	5.009730	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run8_dsd-sd_7.json
9	dsd-sd	0	0	1783560437114136414	1783560440115794405	3.001658	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_0.json
9	dsd-sd	1	1	1783560437114372328	1783560440788890934	3.674519	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_1.json
9	dsd-sd	2	2	1783560437114595044	1783560440790036273	3.675441	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_2.json
9	dsd-sd	3	3	1783560437114857696	1783560440177085956	3.062228	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_3.json
9	dsd-sd	4	4	1783560437115116336	1783560439003119054	1.888003	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_4.json
9	dsd-sd	5	5	1783560437115386373	1783560440611256236	3.495870	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_5.json
9	dsd-sd	6	6	1783560437116907836	1783560439700485942	2.583578	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_6.json
9	dsd-sd	7	7	1783560437116550967	1783560442011096921	4.894546	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run9_dsd-sd_7.json
10	dsd-sd	0	0	1783560446566638843	1783560449548890052	2.982251	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_0.json
10	dsd-sd	1	1	1783560446567239156	1783560450385351738	3.818113	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_1.json
10	dsd-sd	2	2	1783560446567879787	1783560450250211778	3.682332	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_2.json
10	dsd-sd	3	3	1783560446568916820	1783560449642461907	3.073545	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_3.json
10	dsd-sd	4	4	1783560446569063494	1783560448471877307	1.902814	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_4.json
10	dsd-sd	5	5	1783560446569614672	1783560450252135958	3.682521	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_5.json
10	dsd-sd	6	6	1783560446571437401	1783560449134553315	2.563116	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_6.json
10	dsd-sd	7	7	1783560446570930867	1783560452020875801	5.449945	0	200	/home/user/vllm/logs/dsd-sd_b8_speed_tp2/run10_dsd-sd_7.json
