run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
5	nonsd_8001	3	3	1783385761098836487	1783385765953108282	4.854272	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783385761098644609	1783385764993012642	3.894368	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783385761098983739	1783385766872291834	5.773308	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783385761099328563	1783385765376261925	4.276933	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783385761100171467	1783385768135545873	7.035374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783385761100337677	1783385766032067415	4.931730	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783385761100384192	1783385766843336092	5.742952	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783385761100559272	1783385765951711975	4.851153	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783385761101043519	1783385765529947962	4.428904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783385761101026864	1783385767222059118	6.121032	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783385761101226770	1783385765375708380	4.274482	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783385761101641001	1783385766830711624	5.729071	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783385761101966365	1783385765722385549	4.620419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run5_nonsd_8001_15.json
6	nonsd_8001	0	0	1783385776439172422	1783385781878955197	5.439783	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783385776439838547	1783385783308492606	6.868654	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783385776440057563	1783385782547512909	6.107455	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783385776440639272	1783385781325897841	4.885259	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_3.json
6	nonsd_8001	4	4	1783385776441329167	1783385779439735431	2.998406	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_4.json
6	nonsd_8001	5	5	1783385776442461675	1783385782324598893	5.882137	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_5.json
6	nonsd_8001	6	6	1783385776442853390	1783385781070132353	4.627279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_6.json
6	nonsd_8001	7	7	1783385776443053992	1783385783584056400	7.141002	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_7.json
6	nonsd_8001	8	8	1783385776443764286	1783385781188225326	4.744461	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_8.json
6	nonsd_8001	9	9	1783385776444443175	1783385782920589671	6.476146	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_9.json
6	nonsd_8001	10	10	1783385776445183828	1783385781310313748	4.865130	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_10.json
6	nonsd_8001	11	11	1783385776445664535	1783385782848015793	6.402351	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_11.json
6	nonsd_8001	12	12	1783385776446370367	1783385782724734411	6.278364	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_12.json
6	nonsd_8001	13	13	1783385776446783543	1783385780753765788	4.306982	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_13.json
6	nonsd_8001	14	14	1783385776447362519	1783385782644896337	6.197534	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_14.json
6	nonsd_8001	15	15	1783385776447946662	1783385781068764956	4.620818	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run6_nonsd_8001_15.json
7	nonsd_8001	0	0	1783385792063017973	1783385797527235157	5.464217	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783385792064531094	1783385798922287558	6.857756	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783385792063529198	1783385798054136966	5.990608	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783385792063784494	1783385796894010928	4.830226	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_3.json
7	nonsd_8001	4	4	1783385792064110354	1783385795951331390	3.887221	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_4.json
7	nonsd_8001	5	5	1783385792065389539	1783385797670073383	5.604684	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_5.json
7	nonsd_8001	6	6	1783385792064462929	1783385796336400309	4.271937	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_6.json
7	nonsd_8001	7	7	1783385792064857997	1783385799953583960	7.888726	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_7.json
7	nonsd_8001	8	8	1783385792065007330	1783385796825532644	4.760525	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_8.json
7	nonsd_8001	9	9	1783385792066326960	1783385798562352989	6.496026	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_9.json
7	nonsd_8001	10	10	1783385792066664545	1783385796928520569	4.861856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_10.json
7	nonsd_8001	11	11	1783385792066416106	1783385797617049027	5.550633	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_11.json
7	nonsd_8001	12	12	1783385792066704075	1783385798345348854	6.278645	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_12.json
7	nonsd_8001	13	13	1783385792066551784	1783385796354337478	4.287786	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_13.json
7	nonsd_8001	14	14	1783385792066693926	1783385798345977407	6.279283	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_14.json
7	nonsd_8001	15	15	1783385792066939222	1783385796704746384	4.637807	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run7_nonsd_8001_15.json
8	nonsd_8001	0	0	1783385808483143188	1783385813912361298	5.429218	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783385808484572867	1783385815349991908	6.865419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783385808484851454	1783385814497913233	6.013062	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783385808485201814	1783385813333174254	4.847972	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_3.json
8	nonsd_8001	4	4	1783385808484273837	1783385812373263731	3.888990	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_4.json
8	nonsd_8001	5	5	1783385808485705273	1783385814125494981	5.639790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_5.json
8	nonsd_8001	6	6	1783385808484725922	1783385813104885724	4.620160	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_6.json
8	nonsd_8001	7	7	1783385808485031510	1783385816332253318	7.847222	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_7.json
8	nonsd_8001	8	8	1783385808486158979	1783385814565378391	6.079219	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_8.json
8	nonsd_8001	9	9	1783385808486321074	1783385814540494751	6.054174	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_9.json
8	nonsd_8001	10	10	1783385808485891920	1783385812827905534	4.342014	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_10.json
8	nonsd_8001	11	11	1783385808486344553	1783385812910543929	4.424199	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_11.json
8	nonsd_8001	12	12	1783385808486378231	1783385814720831511	6.234453	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_12.json
8	nonsd_8001	13	13	1783385808486733579	1783385812756040505	4.269307	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_13.json
8	nonsd_8001	14	14	1783385808487075505	1783385814334503684	5.847428	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_14.json
8	nonsd_8001	15	15	1783385808487329457	1783385813103830018	4.616501	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run8_nonsd_8001_15.json
9	nonsd_8001	0	0	1783385824657657182	1783385830030450744	5.372794	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783385824657895502	1783385831449208215	6.791313	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783385824658101451	1783385830692546443	6.034445	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783385824658395077	1783385829550201407	4.891806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_3.json
9	nonsd_8001	4	4	1783385824659864457	1783385828571079676	3.911215	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_4.json
9	nonsd_8001	5	5	1783385824658822447	1783385830212131195	5.553309	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_5.json
9	nonsd_8001	6	6	1783385824659304574	1783385829289920701	4.630616	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_6.json
9	nonsd_8001	7	7	1783385824660013208	1783385831804299332	7.144286	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_7.json
9	nonsd_8001	8	8	1783385824659804167	1783385829737950986	5.078147	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_8.json
9	nonsd_8001	9	9	1783385824660017439	1783385829566347293	4.906330	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_9.json
9	nonsd_8001	10	10	1783385824660272267	1783385829535859909	4.875588	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_10.json
9	nonsd_8001	11	11	1783385824661989113	1783385829850380242	5.188391	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_11.json
9	nonsd_8001	12	12	1783385824661393532	1783385832513179334	7.851786	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_12.json
9	nonsd_8001	13	13	1783385824661055022	1783385828974273872	4.313219	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_13.json
9	nonsd_8001	14	14	1783385824661282799	1783385830741132749	6.079850	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_14.json
9	nonsd_8001	15	15	1783385824661546661	1783385829289883946	4.628337	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run9_nonsd_8001_15.json
10	nonsd_8001	0	0	1783385840764354079	1783385846156657638	5.392304	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783385840764584215	1783385847530979491	6.766395	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783385840764907033	1783385846791871315	6.026964	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783385840765151789	1783385845644980823	4.879829	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_3.json
10	nonsd_8001	4	4	1783385840765494963	1783385844647073489	3.881579	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_4.json
10	nonsd_8001	5	5	1783385840765791310	1783385845729814016	4.964023	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_5.json
10	nonsd_8001	6	6	1783385840766427516	1783385845383547130	4.617120	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_6.json
10	nonsd_8001	7	7	1783385840766753194	1783385848668527622	7.901774	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_7.json
10	nonsd_8001	8	8	1783385840767044735	1783385845832390894	5.065346	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_8.json
10	nonsd_8001	9	9	1783385840766876240	1783385846724332959	5.957457	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_9.json
10	nonsd_8001	10	10	1783385840767184449	1783385845614234426	4.847050	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_10.json
10	nonsd_8001	11	11	1783385840767433315	1783385845948481626	5.181048	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085441/run10_nonsd_8001_11.json
