run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	19	19	1783561747558060565	1783561758569600463	11.011540	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_19.json
1	specsys-sd	20	20	1783561747558416219	1783561758569473467	11.011057	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_20.json
1	specsys-sd	21	21	1783561747558474620	1783561757388896971	9.830422	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_21.json
1	specsys-sd	22	22	1783561747559077065	1783561760557505791	12.998429	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_22.json
1	specsys-sd	23	23	1783561747559436603	1783561760593145814	13.033709	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_23.json
1	specsys-sd	24	24	1783561747559600150	1783561761553730122	13.994130	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_24.json
1	specsys-sd	25	25	1783561747560129186	1783561760116755656	12.556626	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_25.json
1	specsys-sd	26	26	1783561747560505966	1783561761088030135	13.527524	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_26.json
1	specsys-sd	27	27	1783561747560955383	1783561754699748437	7.138793	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_27.json
1	specsys-sd	28	28	1783561747560881652	1783561757217811476	9.656930	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_28.json
1	specsys-sd	29	29	1783561747561582363	1783561757547568179	9.985986	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_29.json
1	specsys-sd	30	30	1783561747562310305	1783561760161397929	12.599088	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_30.json
1	specsys-sd	31	31	1783561747562057596	1783561760899711186	13.337654	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_31.json
1	specsys-sd	32	32	1783561747562734432	1783561757768911483	10.206177	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_32.json
1	specsys-sd	33	33	1783561747562796852	1783561760117045511	12.554249	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_33.json
1	specsys-sd	34	34	1783561747563071814	1783561757905085877	10.342014	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_34.json
1	specsys-sd	35	35	1783561747563384135	1783561755929811795	8.366428	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_35.json
1	specsys-sd	36	36	1783561747563854010	1783561755327700124	7.763846	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_36.json
1	specsys-sd	37	37	1783561747564161071	1783561755929813940	8.365653	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_37.json
1	specsys-sd	38	38	1783561747564572732	1783561757132505405	9.567933	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_38.json
1	specsys-sd	39	39	1783561747564886706	1783561760476572218	12.911686	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_39.json
1	specsys-sd	40	40	1783561747565265313	1783561753975466505	6.410201	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_40.json
1	specsys-sd	41	41	1783561747565703462	1783561759355630083	11.789927	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_41.json
1	specsys-sd	42	42	1783561747566107082	1783561758503000917	10.936894	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_42.json
1	specsys-sd	43	43	1783561747566534636	1783561757389193797	9.822659	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_43.json
1	specsys-sd	44	44	1783561747566936320	1783561760116756023	12.549820	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_44.json
1	specsys-sd	45	45	1783561747567260898	1783561760996687593	13.429427	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_45.json
1	specsys-sd	46	46	1783561747567771912	1783561755929813703	8.362042	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_46.json
1	specsys-sd	47	47	1783561747568284821	1783561758171823690	10.603539	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_47.json
1	specsys-sd	48	48	1783561747568571346	1783561758985200299	11.416629	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_48.json
1	specsys-sd	49	49	1783561747568995362	1783561757905260918	10.336266	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_49.json
1	specsys-sd	50	50	1783561747569270013	1783561759304727481	11.735457	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_50.json
1	specsys-sd	51	51	1783561747569764691	1783561758928871470	11.359107	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_51.json
1	specsys-sd	52	52	1783561747570056261	1783561753662162484	6.092106	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_52.json
1	specsys-sd	53	53	1783561747570485309	1783561755830475162	8.259990	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_53.json
1	specsys-sd	54	54	1783561747571038169	1783561759895920479	12.324882	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_54.json
1	specsys-sd	55	55	1783561747571240208	1783561761313435100	13.742195	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_55.json
1	specsys-sd	56	56	1783561747571613807	1783561761341513590	13.769900	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_56.json
1	specsys-sd	57	57	1783561747571994270	1783561756412117987	8.840124	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_57.json
1	specsys-sd	58	58	1783561747572329880	1783561759095191549	11.522862	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_58.json
1	specsys-sd	59	59	1783561747572755783	1783561755830597196	8.257841	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_59.json
1	specsys-sd	60	60	1783561747573107095	1783561760515905393	12.942798	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_60.json
1	specsys-sd	61	61	1783561747573299810	1783561756957848456	9.384549	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_61.json
1	specsys-sd	62	62	1783561747573975585	1783561760733234329	13.159259	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_62.json
1	specsys-sd	63	63	1783561747574238358	1783561758869252844	11.295014	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run1_specsys-sd_63.json
2	specsys-sd	0	0	1783561790967591393	1783561800215121546	9.247530	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783561790967823743	1783561801694221772	10.726398	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783561790968453112	1783561801913961864	10.945509	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783561790969079965	1783561800043341466	9.074262	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_3.json
2	specsys-sd	4	4	1783561790969689099	1783561795444817777	4.475129	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_4.json
2	specsys-sd	5	5	1783561790971586747	1783561800525965221	9.554378	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_5.json
2	specsys-sd	6	6	1783561790971157061	1783561799033722793	8.062566	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_6.json
2	specsys-sd	7	7	1783561790971655119	1783561804238753282	13.267098	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_7.json
2	specsys-sd	8	8	1783561790972973633	1783561801201145803	10.228172	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_8.json
2	specsys-sd	9	9	1783561790972901957	1783561802468660025	11.495758	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_9.json
2	specsys-sd	10	10	1783561790973646712	1783561799601694832	8.628048	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_10.json
2	specsys-sd	11	11	1783561790975660292	1783561799418355761	8.442695	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_11.json
2	specsys-sd	12	12	1783561790974856961	1783561803025788675	12.050932	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_12.json
2	specsys-sd	13	13	1783561790975607130	1783561797638681040	6.663074	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_13.json
2	specsys-sd	14	14	1783561790976211830	1783561803294975117	12.318763	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_14.json
2	specsys-sd	15	15	1783561790976943473	1783561799324126305	8.347183	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_15.json
2	specsys-sd	16	16	1783561790977397748	1783561800129681009	9.152283	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_16.json
2	specsys-sd	17	17	1783561790978114641	1783561798746110391	7.767996	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_17.json
2	specsys-sd	18	18	1783561790978683161	1783561803868036532	12.889353	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_18.json
2	specsys-sd	19	19	1783561790979337868	1783561801334527759	10.355190	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_19.json
2	specsys-sd	20	20	1783561790979966203	1783561801334356205	10.354390	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_20.json
2	specsys-sd	21	21	1783561790980541185	1783561800043683466	9.063142	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_21.json
2	specsys-sd	22	22	1783561790981257016	1783561803665582535	12.684326	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_22.json
2	specsys-sd	23	23	1783561790981794999	1783561802468970775	11.487176	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_23.json
2	specsys-sd	24	24	1783561790982505672	1783561803470764363	12.488259	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_24.json
2	specsys-sd	25	25	1783561790983089846	1783561802906555941	11.923466	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_25.json
2	specsys-sd	26	26	1783561790983728016	1783561803729381727	12.745654	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_26.json
2	specsys-sd	27	27	1783561790984362173	1783561797326543983	6.342182	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_27.json
2	specsys-sd	28	28	1783561790984985377	1783561800733383666	9.748398	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_28.json
2	specsys-sd	29	29	1783561790985673300	1783561801967029242	10.981356	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_29.json
2	specsys-sd	30	30	1783561790986288381	1783561804419430384	13.433142	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_30.json
2	specsys-sd	31	31	1783561790986895887	1783561803224433550	12.237538	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_31.json
2	specsys-sd	32	32	1783561790987585497	1783561800526959703	9.539374	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_32.json
2	specsys-sd	33	33	1783561790988158020	1783561800525815745	9.537658	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_33.json
2	specsys-sd	34	34	1783561790988875896	1783561800597898630	9.609023	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_34.json
2	specsys-sd	35	35	1783561790989425682	1783561798550312538	7.560887	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_35.json
2	specsys-sd	36	36	1783561790990077006	1783561798551824084	7.561747	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_36.json
2	specsys-sd	37	37	1783561790990650038	1783561798843873593	7.853224	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_37.json
2	specsys-sd	38	38	1783561790991491875	1783561800043636451	9.052145	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_38.json
2	specsys-sd	39	39	1783561790991984609	1783561801914011215	10.922027	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_39.json
2	specsys-sd	40	40	1783561790992537500	1783561796492566556	5.500029	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_40.json
2	specsys-sd	41	41	1783561790993176419	1783561801400569154	10.407393	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_41.json
2	specsys-sd	42	42	1783561790993810568	1783561800524836070	9.531026	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_42.json
2	specsys-sd	43	43	1783561790994524077	1783561800374534651	9.380011	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_43.json
2	specsys-sd	44	44	1783561790995159592	1783561802822742222	11.827583	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_44.json
2	specsys-sd	45	45	1783561790995939193	1783561801463378072	10.467439	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_45.json
2	specsys-sd	46	46	1783561790996476044	1783561799511806177	8.515330	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_46.json
2	specsys-sd	47	47	1783561790997019348	1783561802866187633	11.869168	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_47.json
2	specsys-sd	48	48	1783561790997678079	1783561800449560874	9.451883	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_48.json
2	specsys-sd	49	49	1783561790998346212	1783561798550483837	7.552138	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_49.json
2	specsys-sd	50	50	1783561790998966969	1783561802418148592	11.419182	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_50.json
2	specsys-sd	51	51	1783561790999552226	1783561803437803378	12.438251	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_51.json
2	specsys-sd	52	52	1783561791000199253	1783561796178567816	5.178369	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_52.json
2	specsys-sd	53	53	1783561791000809141	1783561802317552642	11.316744	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_53.json
2	specsys-sd	54	54	1783561791001383983	1783561802515096987	11.513713	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_54.json
2	specsys-sd	55	55	1783561791001988628	1783561803729030322	12.727042	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_55.json
2	specsys-sd	56	56	1783561791002638278	1783561804139024342	13.136386	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_56.json
2	specsys-sd	57	57	1783561791003143289	1783561801750385845	10.747243	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_57.json
2	specsys-sd	58	58	1783561791003714252	1783561801694280488	10.690566	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_58.json
2	specsys-sd	59	59	1783561791004257312	1783561798247172290	7.242915	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_59.json
2	specsys-sd	60	60	1783561791004826246	1783561803185298441	12.180472	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_60.json
2	specsys-sd	61	61	1783561791005450777	1783561799511317697	8.505867	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_61.json
2	specsys-sd	62	62	1783561791005953082	1783561803401373448	12.395420	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_62.json
2	specsys-sd	63	63	1783561791006553838	1783561801520107842	10.513554	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run2_specsys-sd_63.json
3	specsys-sd	0	0	1783561833429155627	1783561842448369597	9.019214	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_0.json
3	specsys-sd	1	1	1783561833429860628	1783561844267854759	10.837994	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_1.json
3	specsys-sd	2	2	1783561833431930804	1783561844210542673	10.778612	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_2.json
3	specsys-sd	3	3	1783561833430856337	1783561842624584430	9.193728	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_3.json
3	specsys-sd	4	4	1783561833431505113	1783561838152944796	4.721440	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_4.json
3	specsys-sd	5	5	1783561833433196459	1783561843706279756	10.273083	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_5.json
3	specsys-sd	6	6	1783561833434613506	1783561841059044155	7.624431	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_6.json
3	specsys-sd	7	7	1783561833433520191	1783561845860610217	12.427090	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_7.json
3	specsys-sd	8	8	1783561833434264730	1783561843568890213	10.134625	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_8.json
3	specsys-sd	9	9	1783561833435451639	1783561844919459160	11.484008	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_9.json
3	specsys-sd	10	10	1783561833436976358	1783561842096484358	8.659508	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_10.json
3	specsys-sd	11	11	1783561833437036142	1783561842005222919	8.568187	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_11.json
3	specsys-sd	12	12	1783561833437577289	1783561843706842152	10.269265	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_12.json
3	specsys-sd	13	13	1783561833437871441	1783561840241202624	6.803331	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_13.json
3	specsys-sd	14	14	1783561833438453611	1783561844966061134	11.527608	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_14.json
3	specsys-sd	15	15	1783561833439096993	1783561841822885056	8.383788	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_15.json
3	specsys-sd	16	16	1783561833439833453	1783561842623192152	9.183359	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_16.json
3	specsys-sd	17	17	1783561833440381734	1783561841347840925	7.907459	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_17.json
3	specsys-sd	18	18	1783561833441167271	1783561846148814470	12.707647	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_18.json
3	specsys-sd	19	19	1783561833441758887	1783561844209984922	10.768226	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_19.json
3	specsys-sd	20	20	1783561833442390599	1783561843842650114	10.400260	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_20.json
3	specsys-sd	21	21	1783561833443037249	1783561842537436817	9.094400	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_21.json
3	specsys-sd	22	22	1783561833443551769	1783561846119770008	12.676218	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_22.json
3	specsys-sd	23	23	1783561833444230603	1783561845011832678	11.567602	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_23.json
3	specsys-sd	24	24	1783561833444872588	1783561846026780048	12.581907	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_24.json
3	specsys-sd	25	25	1783561833445451795	1783561845461138781	12.015687	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_25.json
3	specsys-sd	26	26	1783561833446148815	1783561846058870402	12.612722	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_26.json
3	specsys-sd	27	27	1783561833446826625	1783561839825086178	6.378260	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_27.json
3	specsys-sd	28	28	1783561833447467333	1783561843222470746	9.775003	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_28.json
3	specsys-sd	29	29	1783561833448118244	1783561844321590218	10.873472	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_29.json
3	specsys-sd	30	30	1783561833448683058	1783561846860582219	13.411899	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_30.json
3	specsys-sd	31	31	1783561833449271405	1783561846060299819	12.611028	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_31.json
3	specsys-sd	32	32	1783561833450012747	1783561843010202389	9.560190	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_32.json
3	specsys-sd	33	33	1783561833450700816	1783561845381860923	11.931160	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_33.json
3	specsys-sd	34	34	1783561833451220682	1783561843082507949	9.631287	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_34.json
3	specsys-sd	35	35	1783561833451862354	1783561841059126804	7.607264	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_35.json
3	specsys-sd	36	36	1783561833452518252	1783561841057331343	7.604813	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_36.json
3	specsys-sd	37	37	1783561833453065897	1783561841348782393	7.895716	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_37.json
3	specsys-sd	38	38	1783561833453724124	1783561842538685187	9.084961	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_38.json
3	specsys-sd	39	39	1783561833454383381	1783561844422981596	10.968598	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_39.json
3	specsys-sd	40	40	1783561833455057357	1783561838992484044	5.537427	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_40.json
3	specsys-sd	41	41	1783561833455608738	1783561843907098618	10.451490	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_41.json
3	specsys-sd	42	42	1783561833456289148	1783561843011462002	9.555173	0	200	/home/user/vllm/logs/specsys-sd_b64_speed_tp2/run3_specsys-sd_42.json
