run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	nonsd_8001	21	21	1783321767773964552	1783321775629006578	7.855042	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783321767774529026	1783321779506402668	11.731874	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783321767775199786	1783321776190040593	8.414841	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783321767775801694	1783321777533484507	9.757683	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783321767776370358	1783321777398534613	9.622164	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783321767776971508	1783321778311642101	10.534671	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783321767777522982	1783321773213850562	5.436328	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783321767778370035	1783321773940246518	6.161876	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783321767778874920	1783321775378326566	7.599452	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783321767779497831	1783321779505555034	11.726057	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783321767780112361	1783321777851005135	10.070893	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run2_nonsd_8001_31.json
3	nonsd_8001	0	0	1783321794628097229	1783321802317288226	7.689191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783321794628698880	1783321804553757705	9.925059	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783321794629294424	1783321803314858427	8.685564	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783321794629988553	1783321801410028823	6.780040	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783321794630609484	1783321800115370970	5.484761	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783321794631170215	1783321802962963550	8.331793	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783321794632069306	1783321801170948587	6.538879	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783321794632534822	1783321805185545017	10.553010	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783321794634034405	1783321801335970694	6.701936	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783321794633831957	1783321803922397407	9.288565	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783321794634343532	1783321801476241069	6.841898	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783321794634958099	1783321800921848425	6.286890	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783321794635661245	1783321802504934891	7.869274	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783321794636454828	1783321800719768376	6.083314	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783321794637072880	1783321802918136805	8.281064	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783321794637607339	1783321801122424093	6.484817	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783321794638237684	1783321802618577340	7.980340	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783321794638862868	1783321800417919683	5.779057	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783321794639365715	1783321806359102896	11.719737	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783321794640000678	1783321802642586076	8.002585	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783321794640634625	1783321803550195852	8.909561	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783321794641239443	1783321802480788737	7.839549	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783321794641836074	1783321806360467330	11.718631	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783321794642500391	1783321803044163551	8.401663	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783321794643481608	1783321804385169102	9.741687	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783321794643769747	1783321804253084624	9.609315	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783321794644380247	1783321805166573249	10.522193	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783321794645068638	1783321800066418790	5.421350	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_27.json
3	nonsd_8001	28	28	1783321794645694103	1783321800801093332	6.155399	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_28.json
3	nonsd_8001	29	29	1783321794646257537	1783321802224526797	7.578269	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_29.json
3	nonsd_8001	30	30	1783321794646806594	1783321806359739056	11.712932	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_30.json
3	nonsd_8001	31	31	1783321794647481469	1783321804703824995	10.056344	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run3_nonsd_8001_31.json
4	nonsd_8001	0	0	1783321821464282771	1783321829157940087	7.693657	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783321821464832375	1783321831536705812	10.071873	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783321821465477203	1783321830240704570	8.775227	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783321821466138847	1783321828244179181	6.778040	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783321821466770312	1783321827009219004	5.542449	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783321821468709179	1783321829903902612	8.435193	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783321821468466105	1783321827990626552	6.522160	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783321821468741742	1783321832155846750	10.687105	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783321821469438101	1783321830077358678	8.607921	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783321821470208660	1783321828852335167	7.382127	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783321821470652165	1783321828407645674	6.936994	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783321821471313029	1783321830684077898	9.212765	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783321821473922358	1783321832156233383	10.682311	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783321821472689620	1783321827638138280	6.165449	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783321821473460272	1783321829880609210	8.407149	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783321821474059462	1783321828041682642	6.567623	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_15.json
4	nonsd_8001	16	16	1783321821474539078	1783321829555652237	8.081113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_16.json
4	nonsd_8001	17	17	1783321821475187169	1783321827336237803	5.861051	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_17.json
4	nonsd_8001	18	18	1783321821475874900	1783321833351168299	11.875293	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_18.json
4	nonsd_8001	19	19	1783321821476510461	1783321829582554977	8.106045	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_19.json
4	nonsd_8001	20	20	1783321821477200719	1783321830510709787	9.033509	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_20.json
4	nonsd_8001	21	21	1783321821478086811	1783321829415840679	7.937754	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_21.json
4	nonsd_8001	22	22	1783321821477847721	1783321833350931377	11.873084	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_22.json
4	nonsd_8001	23	23	1783321821478195880	1783321830010088650	8.531893	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_23.json
4	nonsd_8001	24	24	1783321821478406359	1783321831368797665	9.890391	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_24.json
4	nonsd_8001	25	25	1783321821478677700	1783321831221128325	9.742451	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_25.json
4	nonsd_8001	26	26	1783321821478949873	1783321833351653319	11.872703	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_26.json
4	nonsd_8001	27	27	1783321821479255534	1783321826985079365	5.505824	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_27.json
4	nonsd_8001	28	28	1783321821479614847	1783321827714345077	6.234730	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_28.json
4	nonsd_8001	29	29	1783321821479832808	1783321829322182379	7.842350	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_29.json
4	nonsd_8001	30	30	1783321821480136647	1783321833352035536	11.871899	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_30.json
4	nonsd_8001	31	31	1783321821480576164	1783321831723207805	10.242632	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run4_nonsd_8001_31.json
5	nonsd_8001	0	0	1783321849745721574	1783321857385829457	7.640108	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783321849746001925	1783321859797447322	10.051445	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783321849746298497	1783321858418361544	8.672063	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783321849746611507	1783321856638706170	6.892095	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783321849746962576	1783321853947967216	4.201005	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783321849747382518	1783321857939081272	8.191699	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783321849747644079	1783321856290117040	6.542473	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783321849748062301	1783321861439910581	11.691848	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783321849749485484	1783321856898556523	7.149071	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783321849748584257	1783321856897951346	7.149367	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783321849748997189	1783321856593053993	6.844057	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783321849750345449	1783321856010333723	6.259988	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783321849749575147	1783321858835659630	9.086084	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783321849749799813	1783321855814038417	6.064239	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783321849750607211	1783321857940833353	8.190226	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783321849750514397	1783321856235137764	6.484623	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_15.json
5	nonsd_8001	16	16	1783321849750736036	1783321857733374280	7.982638	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_16.json
5	nonsd_8001	17	17	1783321849750970615	1783321855531655322	5.780685	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_17.json
5	nonsd_8001	18	18	1783321849751325730	1783321861457837229	11.706511	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_18.json
5	nonsd_8001	19	19	1783321849751684590	1783321857523855478	7.772171	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_19.json
5	nonsd_8001	20	20	1783321849753157547	1783321858650964429	8.897807	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_20.json
5	nonsd_8001	21	21	1783321849752246824	1783321857643944992	7.891698	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_21.json
5	nonsd_8001	22	22	1783321849753970207	1783321861458218282	11.704248	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_22.json
5	nonsd_8001	23	23	1783321849752915180	1783321858150707504	8.397792	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_23.json
5	nonsd_8001	24	24	1783321849753261693	1783321859502540164	9.749278	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_24.json
5	nonsd_8001	25	25	1783321849753547226	1783321859667935813	9.914389	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_25.json
5	nonsd_8001	26	26	1783321849753851778	1783321861457249413	11.703398	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_26.json
5	nonsd_8001	27	27	1783321849754661783	1783321855181019965	5.426358	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-150831/run5_nonsd_8001_27.json
