run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	15	15	1783409728926241728	1783409743096852702	14.170611	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783409728926882954	1783409747065238499	18.138356	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783409728927481727	1783409741727912005	12.800430	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783409728927986161	1783409753398913005	24.470927	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783409728928667586	1783409747098259530	18.169592	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783409728929109437	1783409748664228021	19.735119	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783409728929689593	1783409746042324350	17.112635	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783409728930322014	1783409753397554119	24.467232	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783409728930835467	1783409748556192355	19.625357	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783409728931437044	1783409750090298079	21.158861	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783409728932003682	1783409750125386890	21.193383	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783409728932587171	1783409753421430717	24.488844	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783409728933207817	1783409740647969756	11.714762	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783409728933766831	1783409740954554912	12.020788	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783409728934391839	1783409745910304358	16.975913	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783409728934936484	1783409750295178199	21.360242	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783409728935538842	1783409750296562953	21.361024	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783409728936036666	1783409746349019005	17.412982	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783409728936693208	1783409742712559608	13.775866	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783409728937317918	1783409744815506713	15.878189	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783409728938003418	1783409743907948568	14.969945	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783409728938556488	1783409739601590352	10.663034	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783409728939115477	1783409743308224712	14.369109	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783409728939804898	1783409747021120280	18.081315	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783409728940432099	1783409751647825382	22.707393	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783409728940997693	1783409738379268528	9.438271	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783409728941533813	1783409747579271726	18.637738	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783409728942086772	1783409745321205692	16.379119	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783409728942754014	1783409744399838120	15.457084	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783409728943342224	1783409744987524193	16.044182	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783409728943905283	1783409748625743335	19.681838	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_45.json
1	nonsd_8001	46	46	1783409728944511884	1783409741765069231	12.820557	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783409728945127149	1783409748018537531	19.073410	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783409728945748967	1783409746788446904	17.842698	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783409728946365011	1783409744988917624	16.042553	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783409728947015172	1783409752070726105	23.123711	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783409728947610630	1783409748272629794	19.325019	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783409728948248082	1783409737568857378	8.620609	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783409728948827331	1783409750868292759	21.919465	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783409728949602784	1783409753454562615	24.504960	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783409728950245424	1783409752594702934	23.644458	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783409728950783549	1783409753454350071	24.503567	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783409728951345873	1783409746630343620	17.678998	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783409728951931250	1783409747250040607	18.298109	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783409728952624162	1783409740954574802	12.001951	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783409728953205031	1783409746042296168	17.089091	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783409728953927389	1783409744678259653	15.724332	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783409728954457201	1783409751374805271	22.420348	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783409728955042976	1783409747688984374	18.733941	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_63.json
1	nonsd_8001	64	64	1783409728955644679	1783409753455041935	24.499397	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_64.json
1	nonsd_8001	65	65	1783409728956137609	1783409750711421870	21.755284	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_65.json
1	nonsd_8001	66	66	1783409728956787989	1783409753454011083	24.497223	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_66.json
1	nonsd_8001	67	67	1783409728957359268	1783409745559182823	16.601824	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_67.json
1	nonsd_8001	68	68	1783409728957908313	1783409741001106106	12.043198	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_68.json
1	nonsd_8001	69	69	1783409728958441091	1783409746314059022	17.355618	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_69.json
1	nonsd_8001	70	70	1783409728958987225	1783409753454205351	24.495218	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_70.json
1	nonsd_8001	71	71	1783409728959539775	1783409750194994164	21.235454	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_71.json
1	nonsd_8001	72	72	1783409728960032253	1783409749748476776	20.788445	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_72.json
1	nonsd_8001	73	73	1783409728960578363	1783409742488190340	13.527612	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_73.json
1	nonsd_8001	74	74	1783409728961074194	1783409747065802768	18.104729	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_74.json
1	nonsd_8001	75	75	1783409728961608511	1783409740444647238	11.483039	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_75.json
1	nonsd_8001	76	76	1783409728962986468	1783409751828920931	22.865934	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_76.json
1	nonsd_8001	77	77	1783409728962719357	1783409753472912398	24.510193	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_77.json
1	nonsd_8001	78	78	1783409728963255275	1783409746350356595	17.387101	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_78.json
1	nonsd_8001	79	79	1783409728963782665	1783409752710964286	23.747182	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_79.json
1	nonsd_8001	80	80	1783409728964391816	1783409753473102688	24.508711	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_80.json
1	nonsd_8001	81	81	1783409728964931837	1783409752099024244	23.134092	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_81.json
1	nonsd_8001	82	82	1783409728965492873	1783409747142474910	18.176982	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_82.json
1	nonsd_8001	83	83	1783409728966008227	1783409748312953632	19.346945	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_83.json
1	nonsd_8001	84	84	1783409728966486812	1783409751217241362	22.250755	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_84.json
1	nonsd_8001	85	85	1783409728966994231	1783409749850367909	20.883374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_85.json
1	nonsd_8001	86	86	1783409728967526889	1783409745772069164	16.804542	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_86.json
1	nonsd_8001	87	87	1783409728968030022	1783409750742803912	21.774774	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_87.json
1	nonsd_8001	88	88	1783409728968493851	1783409753499719524	24.531226	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_88.json
1	nonsd_8001	89	89	1783409728969050566	1783409753500138275	24.531088	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_89.json
1	nonsd_8001	90	90	1783409728969576251	1783409753499925827	24.530350	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_90.json
1	nonsd_8001	91	91	1783409728970034981	1783409746788605396	17.818570	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_91.json
1	nonsd_8001	92	92	1783409728970528711	1783409742952331062	13.981802	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_92.json
1	nonsd_8001	93	93	1783409728971069536	1783409748664774079	19.693705	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_93.json
1	nonsd_8001	94	94	1783409728971535897	1783409742952684962	13.981149	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_94.json
1	nonsd_8001	95	95	1783409728972016674	1783409740443422805	11.471406	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_95.json
1	nonsd_8001	96	96	1783409728972506324	1783409741323807299	12.351301	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_96.json
1	nonsd_8001	97	97	1783409728972947602	1783409749956738948	20.983791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_97.json
1	nonsd_8001	98	98	1783409728973508998	1783409742754547321	13.781038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_98.json
1	nonsd_8001	99	99	1783409728973973577	1783409743678836227	14.704863	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_99.json
1	nonsd_8001	100	100	1783409728974396467	1783409739797188472	10.822792	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_100.json
1	nonsd_8001	101	101	1783409728974893927	1783409753500491394	24.525597	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_101.json
1	nonsd_8001	102	102	1783409728975334539	1783409753519074225	24.543740	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_102.json
1	nonsd_8001	103	103	1783409728975851986	1783409741003794537	12.027943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_103.json
1	nonsd_8001	104	104	1783409728976372557	1783409752537138894	23.560766	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_104.json
1	nonsd_8001	105	105	1783409728976893453	1783409750228155077	21.251262	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_105.json
1	nonsd_8001	106	106	1783409728977286416	1783409740649066717	11.671780	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_106.json
1	nonsd_8001	107	107	1783409728977737731	1783409752477850069	23.500112	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_107.json
1	nonsd_8001	108	108	1783409728978356453	1783409748346561512	19.368205	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_108.json
1	nonsd_8001	109	109	1783409728978664577	1783409746788179705	17.809515	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_109.json
1	nonsd_8001	110	110	1783409728979166945	1783409752881137271	23.901970	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_110.json
1	nonsd_8001	111	111	1783409728979626160	1783409751375803081	22.396177	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_111.json
1	nonsd_8001	112	112	1783409728980029716	1783409743306632381	14.326603	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_112.json
1	nonsd_8001	113	113	1783409728980594628	1783409755139136410	26.158542	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_113.json
1	nonsd_8001	114	114	1783409728981014944	1783409755396688276	26.415673	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_114.json
1	nonsd_8001	115	115	1783409728981511029	1783409754988705698	26.007195	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_115.json
1	nonsd_8001	116	116	1783409728982023138	1783409755818992597	26.836969	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_116.json
1	nonsd_8001	117	117	1783409728982499903	1783409752538202712	23.555703	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_117.json
1	nonsd_8001	118	118	1783409728982818513	1783409755051580813	26.068762	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_118.json
1	nonsd_8001	119	119	1783409728983349412	1783409749642830813	20.659481	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_119.json
1	nonsd_8001	120	120	1783409728983802129	1783409753082387876	24.098586	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_120.json
1	nonsd_8001	121	121	1783409728984195058	1783409754348329667	25.364135	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_121.json
1	nonsd_8001	122	122	1783409728984693902	1783409750558836809	21.574143	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_122.json
1	nonsd_8001	123	123	1783409728985063655	1783409751279266700	22.294203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_123.json
1	nonsd_8001	124	124	1783409728985478828	1783409753943344792	24.957866	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_124.json
1	nonsd_8001	125	125	1783409728985950942	1783409751741218265	22.755267	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_125.json
1	nonsd_8001	126	126	1783409728986376750	1783409756819459792	27.833083	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_126.json
1	nonsd_8001	127	127	1783409728986882054	1783409756897335553	27.910453	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run1_nonsd_8001_127.json
2	nonsd_8001	0	0	1783409814153734605	1783409831670163603	17.516429	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783409814154490644	1783409836288213480	22.133723	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783409814155270838	1783409833821860223	19.666589	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783409814156007172	1783409829595622539	15.439615	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783409814156851498	1783409826145151236	11.988300	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783409814157514425	1783409833125831687	18.968317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783409814159711622	1783409827406834574	13.247123	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783409814159153669	1783409839074804195	24.915651	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783409814159865644	1783409829111896153	14.952031	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783409814161273596	1783409835041025052	20.879751	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783409814161411018	1783409829559784300	15.398373	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783409814162198414	1783409834803951942	20.641754	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783409814162841373	1783409837434970462	23.272129	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783409814163517046	1783409827796862221	13.633345	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783409814164226595	1783409833388902480	19.224676	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783409814165031874	1783409828742027337	14.576995	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783409814165654592	1783409832785050433	18.619396	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783409814166405573	1783409827042962758	12.876557	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783409814167118721	1783409839103146465	24.936028	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783409814167775652	1783409832859569213	18.691794	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783409814168506125	1783409834423087219	20.254581	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783409814169140246	1783409832259923548	18.090783	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783409814169825173	1783409839105209487	24.935384	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783409814170653729	1783409834321438361	20.150785	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783409814171234176	1783409833389715900	19.218482	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783409814172008718	1783409835620897813	21.448889	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783409814172687359	1783409839132671015	24.959984	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783409814173391825	1783409826655622420	12.482231	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-153336/run2_nonsd_8001_27.json
