run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	nonsd_8001	7	7	1783320972237127632	1783320982324861455	10.087734	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783320972237426818	1783320978098022345	5.860596	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783320972237375730	1783320979541190884	7.303815	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783320972238676998	1783320977366176266	5.127499	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783320972238562484	1783320978813037454	6.574475	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783320972239433221	1783320979556987268	7.317554	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783320972238447870	1783320977282385125	5.043937	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783320972238580306	1783320979806425686	7.567845	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783320972239045045	1783320977637882625	5.398838	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run2_nonsd_8001_15.json
3	nonsd_8001	0	0	1783320990839270192	1783320997249430029	6.410160	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783320990840844715	1783320999024526733	8.183682	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783320990839946931	1783320998141966091	7.302019	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783320990841377550	1783320996603925244	5.762548	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783320990842191835	1783320994364357926	3.522166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783320990841339382	1783320997658793803	6.817454	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783320990840959696	1783320996317034845	5.476075	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783320990841869134	1783321000745419814	9.903551	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783320990841679357	1783320996852189114	6.010510	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783320990843642794	1783320998417177346	7.573535	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783320990842992622	1783320996582115058	5.739122	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783320990842990838	1783320996082291071	5.239300	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783320990842895260	1783320998344897181	7.502002	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783320990843363556	1783320995916577826	5.073214	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783320990843430407	1783320998378137249	7.534707	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783320990843595921	1783320996249639069	5.406043	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run3_nonsd_8001_15.json
4	nonsd_8001	0	0	1783321009044301679	1783321015546205663	6.501904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783321009044632251	1783321017517908383	8.473276	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783321009044960802	1783321016287507528	7.242547	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783321009045174963	1783321014835309249	5.790134	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783321009046510683	1783321012571726676	3.525216	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783321009045733767	1783321015766273022	6.720539	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783321009046697008	1783321014522475559	5.475779	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783321009046403817	1783321019156747603	10.110344	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783321009046528850	1783321014921764540	5.875236	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783321009046822017	1783321016360486978	7.313665	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783321009048360836	1783321014190193745	5.141833	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783321009048693028	1783321015636843245	6.588150	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783321009048213954	1783321016384095333	7.335881	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783321009048043099	1783321014107947012	5.059904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783321009048321685	1783321016626359681	7.578038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783321009048500412	1783321014461168696	5.412668	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run4_nonsd_8001_15.json
5	nonsd_8001	0	0	1783321027417056087	1783321033900776811	6.483721	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783321027417234498	1783321035876491490	8.459257	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783321027416758108	1783321034648398429	7.231640	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783321027417026289	1783321033197245828	5.780220	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783321027417471863	1783321030927887870	3.510416	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783321027417736153	1783321034124147359	6.706411	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783321027418341153	1783321032880635628	5.462294	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783321027418242050	1783321037517314555	10.099073	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783321027418637347	1783321033274642415	5.856005	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783321027418896755	1783321034718319191	7.299422	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783321027420381378	1783321032545873202	5.125492	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783321027419281497	1783321033994002717	6.574721	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783321027419741162	1783321034735020047	7.315279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783321027420050458	1783321032466517500	5.046467	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783321027420237133	1783321034983636783	7.563400	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783321027420631118	1783321032817841868	5.397211	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run5_nonsd_8001_15.json
6	nonsd_8001	0	0	1783321045738067681	1783321052140226867	6.402159	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783321045738247858	1783321053924161160	8.185913	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783321045738552266	1783321053037077821	7.298526	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783321045738719685	1783321051497688815	5.758969	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_3.json
6	nonsd_8001	4	4	1783321045740336282	1783321049256629614	3.516293	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_4.json
6	nonsd_8001	5	5	1783321045739332537	1783321052556622469	6.817290	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_5.json
6	nonsd_8001	6	6	1783321045739557115	1783321051205107960	5.465551	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_6.json
6	nonsd_8001	7	7	1783321045740252493	1783321055640264690	9.900012	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_7.json
6	nonsd_8001	8	8	1783321045741780044	1783321051746137662	6.004358	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_8.json
6	nonsd_8001	9	9	1783321045741552298	1783321053310304682	7.568752	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_9.json
6	nonsd_8001	10	10	1783321045741010354	1783321051476457499	5.735447	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_10.json
6	nonsd_8001	11	11	1783321045741264923	1783321050974071127	5.232806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_11.json
6	nonsd_8001	12	12	1783321045741281357	1783321053240260117	7.498979	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_12.json
6	nonsd_8001	13	13	1783321045741331153	1783321050807600558	5.066269	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_13.json
6	nonsd_8001	14	14	1783321045741555469	1783321053271488921	7.529933	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_14.json
6	nonsd_8001	15	15	1783321045741707749	1783321051141983182	5.400275	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run6_nonsd_8001_15.json
7	nonsd_8001	0	0	1783321063972132502	1783321070408808228	6.436676	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783321063971864682	1783321072396786067	8.424921	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783321063972082113	1783321071263779234	7.291697	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783321063972359490	1783321069603764961	5.631405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_3.json
7	nonsd_8001	4	4	1783321063972860953	1783321068517848888	4.544988	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_4.json
7	nonsd_8001	5	5	1783321063974195401	1783321070452895221	6.478700	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_5.json
7	nonsd_8001	6	6	1783321063973300553	1783321069395816332	5.422516	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_6.json
7	nonsd_8001	7	7	1783321063973383398	1783321074088452674	10.115069	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_7.json
7	nonsd_8001	8	8	1783321063973750522	1783321069934323412	5.960573	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_8.json
7	nonsd_8001	9	9	1783321063974869725	1783321071843620964	7.868751	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_9.json
7	nonsd_8001	10	10	1783321063974282195	1783321069686284424	5.712002	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_10.json
7	nonsd_8001	11	11	1783321063974517273	1783321070521558348	6.547041	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_11.json
7	nonsd_8001	12	12	1783321063975584460	1783321074109130936	10.133546	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_12.json
7	nonsd_8001	13	13	1783321063975015691	1783321069019758248	5.044743	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_13.json
7	nonsd_8001	14	14	1783321063975307769	1783321071523892505	7.548585	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_14.json
7	nonsd_8001	15	15	1783321063975577765	1783321069373380846	5.397803	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run7_nonsd_8001_15.json
8	nonsd_8001	0	0	1783321082348543694	1783321088836395385	6.487852	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783321082348924097	1783321090794773872	8.445850	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783321082349180174	1783321089658686959	7.309507	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783321082350184613	1783321088133740821	5.783556	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_3.json
8	nonsd_8001	4	4	1783321082350572366	1783321085870328571	3.519756	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_4.json
8	nonsd_8001	5	5	1783321082349932934	1783321089061696958	6.711764	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_5.json
8	nonsd_8001	6	6	1783321082350850503	1783321087818997586	5.468147	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_6.json
8	nonsd_8001	7	7	1783321082350549493	1783321092449666475	10.099117	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_7.json
8	nonsd_8001	8	8	1783321082352601971	1783321088214019483	5.861418	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_8.json
8	nonsd_8001	9	9	1783321082351138899	1783321089658514478	7.307376	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_9.json
8	nonsd_8001	10	10	1783321082352646779	1783321087488725609	5.136079	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_10.json
8	nonsd_8001	11	11	1783321082353095775	1783321088934031927	6.580936	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_11.json
8	nonsd_8001	12	12	1783321082352586126	1783321089674433437	7.321847	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_12.json
8	nonsd_8001	13	13	1783321082352636820	1783321087401560519	5.048924	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_13.json
8	nonsd_8001	14	14	1783321082352789088	1783321089921322896	7.568534	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_14.json
8	nonsd_8001	15	15	1783321082353162019	1783321087758331110	5.405169	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run8_nonsd_8001_15.json
9	nonsd_8001	0	0	1783321100871036584	1783321107310691074	6.439654	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783321100872557915	1783321109084738027	8.212180	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783321100871658807	1783321108214421167	7.342762	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783321100873231972	1783321106669543006	5.796311	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_3.json
9	nonsd_8001	4	4	1783321100873501636	1783321104421251401	3.547750	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_4.json
9	nonsd_8001	5	5	1783321100872515934	1783321107715439777	6.842924	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_5.json
9	nonsd_8001	6	6	1783321100873338405	1783321106370651330	5.497313	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_6.json
9	nonsd_8001	7	7	1783321100873092490	1783321110805607487	9.932515	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_7.json
9	nonsd_8001	8	8	1783321100874555186	1783321106912064031	6.037509	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_8.json
9	nonsd_8001	9	9	1783321100873697512	1783321108476091083	7.602394	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_9.json
9	nonsd_8001	10	10	1783321100875143938	1783321106640995768	5.765852	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_10.json
9	nonsd_8001	11	11	1783321100874643403	1783321106142229744	5.267586	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_11.json
9	nonsd_8001	12	12	1783321100875792516	1783321108402421073	7.526629	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_12.json
9	nonsd_8001	13	13	1783321100874867444	1783321105974495202	5.099628	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_13.json
9	nonsd_8001	14	14	1783321100875193655	1783321108438511149	7.563317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_14.json
9	nonsd_8001	15	15	1783321100875368639	1783321106312485258	5.437117	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run9_nonsd_8001_15.json
10	nonsd_8001	0	0	1783321119388311253	1783321125835229495	6.446918	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783321119388545937	1783321127576579978	8.188034	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783321119390109503	1783321126690167219	7.300058	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783321119389042176	1783321125072903949	5.683862	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_3.json
10	nonsd_8001	4	4	1783321119389380818	1783321122910142036	3.520761	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_4.json
10	nonsd_8001	5	5	1783321119389721152	1783321126207460547	6.817739	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_5.json
10	nonsd_8001	6	6	1783321119389936432	1783321124863927303	5.473991	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_6.json
10	nonsd_8001	7	7	1783321119390316853	1783321129304101119	9.913784	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_7.json
10	nonsd_8001	8	8	1783321119390971994	1783321125408538741	6.017567	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_8.json
10	nonsd_8001	9	9	1783321119390701954	1783321126966184805	7.575483	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_9.json
10	nonsd_8001	10	10	1783321119392288089	1783321125141893062	5.749605	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_10.json
10	nonsd_8001	11	11	1783321119391364326	1783321124631938081	5.240574	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145540/run10_nonsd_8001_11.json
