run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	22	22	1783561585178068418	1783561599266498281	14.088430	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_22.json
1	dsd-sd	23	23	1783561585178421151	1783561599086534802	13.908114	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_23.json
1	dsd-sd	24	24	1783561585178713974	1783561598784500933	13.605787	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_24.json
1	dsd-sd	25	25	1783561585178952234	1783561599644517719	14.465565	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_25.json
1	dsd-sd	26	26	1783561585179286842	1783561600274915820	15.095629	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_26.json
1	dsd-sd	27	27	1783561585179835345	1783561592443472181	7.263637	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_27.json
1	dsd-sd	28	28	1783561585180003632	1783561595810209079	10.630205	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_28.json
1	dsd-sd	29	29	1783561585180324653	1783561598370798658	13.190474	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_29.json
1	dsd-sd	30	30	1783561585180654270	1783561601238753895	16.058100	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_30.json
1	dsd-sd	31	31	1783561585181370934	1783561599756494758	14.575124	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_31.json
1	dsd-sd	32	32	1783561585181339525	1783561596663829232	11.482490	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_32.json
1	dsd-sd	33	33	1783561585181728989	1783561598235858996	13.054130	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_33.json
1	dsd-sd	34	34	1783561585181979745	1783561596842992712	11.661013	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_34.json
1	dsd-sd	35	35	1783561585182328477	1783561594078326205	8.895998	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_35.json
1	dsd-sd	36	36	1783561585182845370	1783561592552930254	7.370085	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_36.json
1	dsd-sd	37	37	1783561585183054004	1783561593693706000	8.510652	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_37.json
1	dsd-sd	38	38	1783561585183499423	1783561595254368666	10.070869	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_38.json
1	dsd-sd	39	39	1783561585183912145	1783561598840400504	13.656488	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_39.json
1	dsd-sd	40	40	1783561585184139400	1783561591679491415	6.495352	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_40.json
1	dsd-sd	41	41	1783561585184545909	1783561598372337451	13.187792	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_41.json
1	dsd-sd	42	42	1783561585185076990	1783561597288948633	12.103872	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_42.json
1	dsd-sd	43	43	1783561585185239938	1783561596571641965	11.386402	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_43.json
1	dsd-sd	44	44	1783561585185519829	1783561595588406911	10.402887	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_44.json
1	dsd-sd	45	45	1783561585185811923	1783561597806983321	12.621171	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_45.json
1	dsd-sd	46	46	1783561585186250068	1783561594079161853	8.892912	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_46.json
1	dsd-sd	47	47	1783561585186778543	1783561599309348729	14.122570	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_47.json
1	dsd-sd	48	48	1783561585186984087	1783561598435512945	13.248529	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_48.json
1	dsd-sd	49	49	1783561585187330570	1783561596663519958	11.476189	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_49.json
1	dsd-sd	50	50	1783561585187837166	1783561598842577618	13.654740	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_50.json
1	dsd-sd	51	51	1783561585188074484	1783561597731922708	12.543848	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_51.json
1	dsd-sd	52	52	1783561585188502090	1783561591463559005	6.275057	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_52.json
1	dsd-sd	53	53	1783561585188859125	1783561594078121620	8.889262	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_53.json
1	dsd-sd	54	54	1783561585189241876	1783561599037385330	13.848143	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_54.json
1	dsd-sd	55	55	1783561585189527816	1783561599799741324	14.610214	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_55.json
1	dsd-sd	56	56	1783561585189903755	1783561600601556070	15.411652	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_56.json
1	dsd-sd	57	57	1783561585190255109	1783561598499896628	13.309642	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_57.json
1	dsd-sd	58	58	1783561585190586795	1783561598371828576	13.181242	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_58.json
1	dsd-sd	59	59	1783561585190973551	1783561593946755571	8.755782	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_59.json
1	dsd-sd	60	60	1783561585191271792	1783561597807490039	12.616218	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_60.json
1	dsd-sd	61	61	1783561585191605714	1783561594198080117	9.006474	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_61.json
1	dsd-sd	62	62	1783561585192104879	1783561599835760409	14.643656	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_62.json
1	dsd-sd	63	63	1783561585192499181	1783561598022533925	12.830035	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run1_dsd-sd_63.json
2	dsd-sd	0	0	1783561631056238120	1783561640693187594	9.636949	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_0.json
2	dsd-sd	1	1	1783561631056459922	1783561642175165059	11.118705	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_1.json
2	dsd-sd	2	2	1783561631056717490	1783561642498529931	11.441812	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_2.json
2	dsd-sd	3	3	1783561631056968273	1783561640606602430	9.549634	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_3.json
2	dsd-sd	4	4	1783561631057578757	1783561635988303732	4.930725	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_4.json
2	dsd-sd	5	5	1783561631057463876	1783561642236353833	11.178890	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_5.json
2	dsd-sd	6	6	1783561631057708465	1783561639592697191	8.534989	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_6.json
2	dsd-sd	7	7	1783561631059240630	1783561644786924446	13.727684	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_7.json
2	dsd-sd	8	8	1783561631058243914	1783561641391865779	10.333622	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_8.json
2	dsd-sd	9	9	1783561631059073792	1783561643329044825	12.269971	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_9.json
2	dsd-sd	10	10	1783561631059596945	1783561640065358141	9.005761	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_10.json
2	dsd-sd	11	11	1783561631059209783	1783561643031841795	11.972632	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_11.json
2	dsd-sd	12	12	1783561631059788093	1783561643628436004	12.568648	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_12.json
2	dsd-sd	13	13	1783561631059925082	1783561638256916478	7.196991	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_13.json
2	dsd-sd	14	14	1783561631059966898	1783561642987389991	11.927423	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_14.json
2	dsd-sd	15	15	1783561631060136057	1783561639689341804	8.629206	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_15.json
2	dsd-sd	16	16	1783561631060409950	1783561640519713269	9.459303	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_16.json
2	dsd-sd	17	17	1783561631060728584	1783561639104721691	8.043993	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_17.json
2	dsd-sd	18	18	1783561631060999546	1783561644436327985	13.375328	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_18.json
2	dsd-sd	19	19	1783561631061276487	1783561641744860989	10.683585	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_19.json
2	dsd-sd	20	20	1783561631061620329	1783561641743992251	10.682372	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_20.json
2	dsd-sd	21	21	1783561631061974629	1783561640942919791	9.880945	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_21.json
2	dsd-sd	22	22	1783561631062139513	1783561643999591554	12.937452	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_22.json
2	dsd-sd	23	23	1783561631062301011	1783561643246421503	12.184120	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_23.json
2	dsd-sd	24	24	1783561631062588542	1783561642702036953	11.639448	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_24.json
2	dsd-sd	25	25	1783561631062858080	1783561643289204222	12.226346	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_25.json
2	dsd-sd	26	26	1783561631063182743	1783561644227060796	13.163878	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_26.json
2	dsd-sd	27	27	1783561631063403090	1783561637499890236	6.436487	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_27.json
2	dsd-sd	28	28	1783561631063662226	1783561641178879613	10.115217	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_28.json
2	dsd-sd	29	29	1783561631064345685	1783561640608395986	9.544050	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_29.json
2	dsd-sd	30	30	1783561631064275874	1783561645154369853	14.090094	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_30.json
2	dsd-sd	31	31	1783561631064536984	1783561643661894223	12.597357	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_31.json
2	dsd-sd	32	32	1783561631064785758	1783561640861403756	9.796618	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_32.json
2	dsd-sd	33	33	1783561631065182354	1783561640941777139	9.876595	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_33.json
2	dsd-sd	34	34	1783561631065526534	1783561641179264976	10.113738	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_34.json
2	dsd-sd	35	35	1783561631065727589	1783561639196515615	8.130788	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_35.json
2	dsd-sd	36	36	1783561631065940919	1783561638362409036	7.296468	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_36.json
2	dsd-sd	37	37	1783561631066451647	1783561639299232168	8.232781	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_37.json
2	dsd-sd	38	38	1783561631066584970	1783561639886522309	8.819937	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_38.json
2	dsd-sd	39	39	1783561631066892464	1783561642703805729	11.636913	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_39.json
2	dsd-sd	40	40	1783561631067175915	1783561636752286028	5.685110	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_40.json
2	dsd-sd	41	41	1783561631067380626	1783561642448930562	11.381550	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_41.json
2	dsd-sd	42	42	1783561631067692320	1783561641673063297	10.605371	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_42.json
2	dsd-sd	43	43	1783561631067953852	1783561640940284109	9.872330	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_43.json
2	dsd-sd	44	44	1783561631068264168	1783561643289825630	12.221561	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_44.json
2	dsd-sd	45	45	1783561631068540859	1783561641937315824	10.868775	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_45.json
2	dsd-sd	46	46	1783561631068807086	1783561639103511969	8.034705	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_46.json
2	dsd-sd	47	47	1783561631068972656	1783561643289651738	12.220679	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_47.json
2	dsd-sd	48	48	1783561631069316338	1783561642176628700	11.107312	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_48.json
2	dsd-sd	49	49	1783561631070279109	1783561641103013272	10.032734	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_49.json
2	dsd-sd	50	50	1783561631069795680	1783561642847446125	11.777650	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_50.json
2	dsd-sd	51	51	1783561631070181684	1783561641875144883	10.804963	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_51.json
2	dsd-sd	52	52	1783561631070379348	1783561636527780360	5.457401	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_52.json
2	dsd-sd	53	53	1783561631070671821	1783561638790997654	7.720326	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_53.json
2	dsd-sd	54	54	1783561631070946468	1783561642941149450	11.870203	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_54.json
2	dsd-sd	55	55	1783561631071196974	1783561645295930611	14.224734	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_55.json
2	dsd-sd	56	56	1783561631071507718	1783561644288947365	13.217440	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_56.json
2	dsd-sd	57	57	1783561631071772831	1783561639298446488	8.226674	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_57.json
2	dsd-sd	58	58	1783561631072024612	1783561642236524038	11.164499	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_58.json
2	dsd-sd	59	59	1783561631072370486	1783561638679754620	7.607384	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_59.json
2	dsd-sd	60	60	1783561631072557143	1783561641813073494	10.740516	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_60.json
2	dsd-sd	61	61	1783561631072867396	1783561639968647832	8.895780	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_61.json
2	dsd-sd	62	62	1783561631073113250	1783561643553342650	12.480229	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_62.json
2	dsd-sd	63	63	1783561631073394692	1783561641995760671	10.922366	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run2_dsd-sd_63.json
3	dsd-sd	0	0	1783561674539582591	1783561684325101403	9.785519	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_0.json
3	dsd-sd	1	1	1783561674540734886	1783561685701656916	11.160922	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_1.json
3	dsd-sd	2	2	1783561674540170919	1783561685469575765	10.929405	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_2.json
3	dsd-sd	3	3	1783561674540895542	1783561684485042309	9.944147	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_3.json
3	dsd-sd	4	4	1783561674541608923	1783561681080675096	6.539066	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_4.json
3	dsd-sd	5	5	1783561674542353126	1783561684408798505	9.866445	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_5.json
3	dsd-sd	6	6	1783561674544370380	1783561682856278658	8.311908	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_6.json
3	dsd-sd	7	7	1783561674544912292	1783561688153169723	13.608257	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_7.json
3	dsd-sd	8	8	1783561674544477399	1783561686161368806	11.616891	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_8.json
3	dsd-sd	9	9	1783561674545515999	1783561686855308830	12.309793	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_9.json
3	dsd-sd	10	10	1783561674545921061	1783561683511772639	8.965852	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_10.json
3	dsd-sd	11	11	1783561674546629048	1783561683327919834	8.781291	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_11.json
3	dsd-sd	12	12	1783561674547303294	1783561686819190061	12.271887	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_12.json
3	dsd-sd	13	13	1783561674548137558	1783561681621822773	7.073685	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_13.json
3	dsd-sd	14	14	1783561674548677482	1783561687151600944	12.602923	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_14.json
3	dsd-sd	15	15	1783561674549300352	1783561682856763951	8.307464	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_15.json
3	dsd-sd	16	16	1783561674550243337	1783561684054716936	9.504474	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_16.json
3	dsd-sd	17	17	1783561674550899404	1783561682756321342	8.205422	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_17.json
3	dsd-sd	18	18	1783561674551549073	1783561687535419589	12.983871	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_18.json
3	dsd-sd	19	19	1783561674552225900	1783561685585502200	11.033276	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_19.json
3	dsd-sd	20	20	1783561674552892439	1783561685221900660	10.669008	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_20.json
3	dsd-sd	21	21	1783561674553643971	1783561684231030842	9.677387	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_21.json
3	dsd-sd	22	22	1783561674554378879	1783561686893902429	12.339524	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_22.json
3	dsd-sd	23	23	1783561674555063652	1783561686432615606	11.877552	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_23.json
3	dsd-sd	24	24	1783561674555754071	1783561687152629076	12.596875	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_24.json
3	dsd-sd	25	25	1783561674556554271	1783561686733803039	12.177249	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_25.json
3	dsd-sd	26	26	1783561674557235280	1783561687634242489	13.077007	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_26.json
3	dsd-sd	27	27	1783561674558024159	1783561681193658573	6.635634	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_27.json
3	dsd-sd	28	28	1783561674558662500	1783561684703019593	10.144357	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_28.json
3	dsd-sd	29	29	1783561674559343947	1783561685915942928	11.356599	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_29.json
3	dsd-sd	30	30	1783561674560040470	1783561688680292600	14.120252	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_30.json
3	dsd-sd	31	31	1783561674560703608	1783561687046287518	12.485584	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_31.json
3	dsd-sd	32	32	1783561674561310448	1783561684484466007	9.923156	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_32.json
3	dsd-sd	33	33	1783561674562075536	1783561685811350459	11.249275	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_33.json
3	dsd-sd	34	34	1783561674562716671	1783561684557184186	9.994468	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_34.json
3	dsd-sd	35	35	1783561674563367339	1783561682660559254	8.097192	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_35.json
3	dsd-sd	36	36	1783561674564060689	1783561681193310162	6.629249	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_36.json
3	dsd-sd	37	37	1783561674564685992	1783561682464893943	7.900208	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_37.json
3	dsd-sd	38	38	1783561674565298580	1783561683327727610	8.762429	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_38.json
3	dsd-sd	39	39	1783561674566095944	1783561686259372046	11.693276	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_39.json
3	dsd-sd	40	40	1783561674566668973	1783561680315086284	5.748417	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_40.json
3	dsd-sd	41	41	1783561674567357773	1783561685917103775	11.349746	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_41.json
3	dsd-sd	42	42	1783561674567951596	1783561684485420687	9.917469	0	200	/home/user/vllm/logs/dsd-sd_b64_speed_tp2/run3_dsd-sd_42.json
