run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
4	vllm-dsd-sd	3	3	1783559730147851722	1783559732865328581	2.717477	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run4_vllm-dsd-sd_3.json
5	vllm-dsd-sd	0	0	1783559736376175162	1783559739116245891	2.740071	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run5_vllm-dsd-sd_0.json
5	vllm-dsd-sd	1	1	1783559736376390360	1783559739990067909	3.613678	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run5_vllm-dsd-sd_1.json
5	vllm-dsd-sd	2	2	1783559736376595946	1783559739645832744	3.269237	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run5_vllm-dsd-sd_2.json
5	vllm-dsd-sd	3	3	1783559736376795039	1783559739175610462	2.798815	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run5_vllm-dsd-sd_3.json
6	vllm-dsd-sd	0	0	1783559742846779673	1783559745567391780	2.720612	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run6_vllm-dsd-sd_0.json
6	vllm-dsd-sd	1	1	1783559742847221575	1783559746476937250	3.629716	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run6_vllm-dsd-sd_1.json
6	vllm-dsd-sd	2	2	1783559742847489079	1783559746303951398	3.456462	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run6_vllm-dsd-sd_2.json
6	vllm-dsd-sd	3	3	1783559742847452158	1783559745651259445	2.803807	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run6_vllm-dsd-sd_3.json
7	vllm-dsd-sd	0	0	1783559749316100526	1783559751979924915	2.663824	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run7_vllm-dsd-sd_0.json
7	vllm-dsd-sd	1	1	1783559749316337347	1783559752540481107	3.224144	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run7_vllm-dsd-sd_1.json
7	vllm-dsd-sd	2	2	1783559749316687397	1783559752660820127	3.344133	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run7_vllm-dsd-sd_2.json
7	vllm-dsd-sd	3	3	1783559749317330242	1783559752038308560	2.720978	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run7_vllm-dsd-sd_3.json
8	vllm-dsd-sd	0	0	1783559755511748175	1783559758174268772	2.662521	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run8_vllm-dsd-sd_0.json
8	vllm-dsd-sd	1	1	1783559755511901525	1783559758736931249	3.225030	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run8_vllm-dsd-sd_1.json
8	vllm-dsd-sd	2	2	1783559755512524817	1783559758858848445	3.346324	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run8_vllm-dsd-sd_2.json
8	vllm-dsd-sd	3	3	1783559755513534140	1783559758229849227	2.716315	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run8_vllm-dsd-sd_3.json
9	vllm-dsd-sd	0	0	1783559761766192953	1783559764396861041	2.630668	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run9_vllm-dsd-sd_0.json
9	vllm-dsd-sd	1	1	1783559761766764884	1783559764985996846	3.219232	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run9_vllm-dsd-sd_1.json
9	vllm-dsd-sd	2	2	1783559761767305099	1783559764987143228	3.219838	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run9_vllm-dsd-sd_2.json
9	vllm-dsd-sd	3	3	1783559761768470738	1783559764426991986	2.658521	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run9_vllm-dsd-sd_3.json
10	vllm-dsd-sd	0	0	1783559767810502277	1783559770530807736	2.720305	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run10_vllm-dsd-sd_0.json
10	vllm-dsd-sd	1	1	1783559767810689718	1783559771036768603	3.226079	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run10_vllm-dsd-sd_1.json
10	vllm-dsd-sd	2	2	1783559767810898751	1783559771110347888	3.299449	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run10_vllm-dsd-sd_2.json
10	vllm-dsd-sd	3	3	1783559767811185334	1783559770416699245	2.605514	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091504/run10_vllm-dsd-sd_3.json
