run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	specsys-sd	17	17	1783561447413857507	1783561453059846523	5.645989	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_17.json
3	specsys-sd	18	18	1783561447414163254	1783561457386772511	9.972609	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_18.json
3	specsys-sd	19	19	1783561447414801182	1783561454661058807	7.246258	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_19.json
3	specsys-sd	20	20	1783561447414726190	1783561454856664715	7.441939	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_20.json
3	specsys-sd	21	21	1783561447415079639	1783561453970422141	6.555343	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_21.json
3	specsys-sd	22	22	1783561447415265747	1783561456904625658	9.489360	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_22.json
3	specsys-sd	23	23	1783561447415621544	1783561455975084330	8.559463	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_23.json
3	specsys-sd	24	24	1783561447415800652	1783561456382408635	8.966608	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_24.json
3	specsys-sd	25	25	1783561447416111273	1783561456130374593	8.714263	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_25.json
3	specsys-sd	26	26	1783561447416302532	1783561456904179208	9.487877	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_26.json
3	specsys-sd	27	27	1783561447416616043	1783561451902441248	4.485825	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_27.json
3	specsys-sd	28	28	1783561447416883463	1783561454142900881	6.726017	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_28.json
3	specsys-sd	29	29	1783561447417165450	1783561455298718045	7.881553	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_29.json
3	specsys-sd	30	30	1783561447417373280	1783561457858680958	10.441308	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_30.json
3	specsys-sd	31	31	1783561447417591804	1783561456310085461	8.892494	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run3_specsys-sd_31.json
4	specsys-sd	0	0	1783561473042182835	1783561478382587973	5.340405	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_0.json
4	specsys-sd	1	1	1783561473041311921	1783561480019880203	6.978568	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_1.json
4	specsys-sd	2	2	1783561473043566672	1783561479329617992	6.286051	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_2.json
4	specsys-sd	3	3	1783561473042952372	1783561478481987365	5.439035	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_3.json
4	specsys-sd	4	4	1783561473043694238	1783561476474532371	3.430838	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_4.json
4	specsys-sd	5	5	1783561473043907883	1783561478529662248	5.485754	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_5.json
4	specsys-sd	6	6	1783561473044923855	1783561477471534162	4.426610	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_6.json
4	specsys-sd	7	7	1783561473045173948	1783561480020694623	6.975521	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_7.json
4	specsys-sd	8	8	1783561473045797058	1783561478962270007	5.916473	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_8.json
4	specsys-sd	9	9	1783561473046402851	1783561479875143399	6.828741	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_9.json
4	specsys-sd	10	10	1783561473047066241	1783561478015703259	4.968637	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_10.json
4	specsys-sd	11	11	1783561473047680205	1783561478616978843	5.569299	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_11.json
4	specsys-sd	12	12	1783561473048213869	1783561480361842736	7.313629	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_12.json
4	specsys-sd	13	13	1783561473048952521	1783561477062660330	4.013708	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_13.json
4	specsys-sd	14	14	1783561473049431625	1783561479947424464	6.897993	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_14.json
4	specsys-sd	15	15	1783561473049992265	1783561477855184574	4.805192	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_15.json
4	specsys-sd	16	16	1783561473050627963	1783561478331594860	5.280967	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_16.json
4	specsys-sd	17	17	1783561473051194863	1783561477529104596	4.477910	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_17.json
4	specsys-sd	18	18	1783561473051843138	1783561480961819889	7.909977	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_18.json
4	specsys-sd	19	19	1783561473052488082	1783561479290634547	6.238146	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_19.json
4	specsys-sd	20	20	1783561473053157971	1783561479045223531	5.992066	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_20.json
4	specsys-sd	21	21	1783561473053691812	1783561478332002936	5.278311	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_21.json
4	specsys-sd	22	22	1783561473054302700	1783561480861389016	7.807086	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_22.json
4	specsys-sd	23	23	1783561473054934786	1783561479984759035	6.929824	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_23.json
4	specsys-sd	24	24	1783561473055517129	1783561481614040019	8.558523	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_24.json
4	specsys-sd	25	25	1783561473056155681	1783561480148476077	7.092320	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_25.json
4	specsys-sd	26	26	1783561473056713769	1783561479836863736	6.780150	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_26.json
4	specsys-sd	27	27	1783561473057303994	1783561476653608077	3.596304	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_27.json
4	specsys-sd	28	28	1783561473057965779	1783561478176927682	5.118962	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_28.json
4	specsys-sd	29	29	1783561473058529913	1783561478480961159	5.422431	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_29.json
4	specsys-sd	30	30	1783561473059119462	1783561480392685791	7.333566	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_30.json
4	specsys-sd	31	31	1783561473059704775	1783561480753173652	7.693469	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run4_specsys-sd_31.json
5	specsys-sd	0	0	1783561496619779717	1783561501941023094	5.321243	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_0.json
5	specsys-sd	1	1	1783561496619975045	1783561502914343641	6.294369	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_1.json
5	specsys-sd	2	2	1783561496620989051	1783561502915719344	6.294730	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_2.json
5	specsys-sd	3	3	1783561496621226459	1783561502039428531	5.418202	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_3.json
5	specsys-sd	4	4	1783561496621839642	1783561500019907583	3.398068	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_4.json
5	specsys-sd	5	5	1783561496622454682	1783561502216593362	5.594139	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_5.json
5	specsys-sd	6	6	1783561496623570625	1783561501294367995	4.670797	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_6.json
5	specsys-sd	7	7	1783561496625116729	1783561504992233893	8.367117	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_7.json
5	specsys-sd	8	8	1783561496626188907	1783561502717692506	6.091504	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_8.json
5	specsys-sd	9	9	1783561496625149898	1783561503456159692	6.831010	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_9.json
5	specsys-sd	10	10	1783561496625791252	1783561501621453454	4.995662	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_10.json
5	specsys-sd	11	11	1783561496626438510	1783561502085800953	5.459362	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_11.json
5	specsys-sd	12	12	1783561496626944295	1783561504026794216	7.399850	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_12.json
5	specsys-sd	13	13	1783561496627577252	1783561500665441844	4.037865	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_13.json
5	specsys-sd	14	14	1783561496628157597	1783561502836141257	6.207984	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_14.json
5	specsys-sd	15	15	1783561496628914648	1783561501514640646	4.885726	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_15.json
5	specsys-sd	16	16	1783561496629423715	1783561501939376379	5.309953	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_16.json
5	specsys-sd	17	17	1783561496630141296	1783561501070762665	4.440621	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_17.json
5	specsys-sd	18	18	1783561496630692895	1783561504910807485	8.280115	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_18.json
5	specsys-sd	19	19	1783561496631289228	1783561502388139192	5.756850	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_19.json
5	specsys-sd	20	20	1783561496631862724	1783561502636972406	6.005110	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_20.json
5	specsys-sd	21	21	1783561496632450480	1783561501834469497	5.202019	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_21.json
5	specsys-sd	22	22	1783561496633129073	1783561504798602805	8.165474	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_22.json
5	specsys-sd	23	23	1783561496633819628	1783561503734040035	7.100220	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_23.json
5	specsys-sd	24	24	1783561496634298629	1783561505092599024	8.458300	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_24.json
5	specsys-sd	25	25	1783561496634926344	1783561503698443315	7.063517	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_25.json
5	specsys-sd	26	26	1783561496635435888	1783561504437382112	7.801946	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_26.json
5	specsys-sd	27	27	1783561496636085051	1783561500257081350	3.620996	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_27.json
5	specsys-sd	28	28	1783561496636660748	1783561502038325081	5.401664	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_28.json
5	specsys-sd	29	29	1783561496637254686	1783561501940828772	5.303574	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_29.json
5	specsys-sd	30	30	1783561496637869899	1783561505407314636	8.769445	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_30.json
5	specsys-sd	31	31	1783561496638464694	1783561504315381450	7.676917	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run5_specsys-sd_31.json
6	specsys-sd	0	0	1783561520871824677	1783561526338233751	5.466409	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_0.json
6	specsys-sd	1	1	1783561520871443611	1783561527129308294	6.257865	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_1.json
6	specsys-sd	2	2	1783561520872049859	1783561527167998316	6.295948	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_2.json
6	specsys-sd	3	3	1783561520872268521	1783561526290725578	5.418457	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_3.json
6	specsys-sd	4	4	1783561520872874657	1783561524267390056	3.394515	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_4.json
6	specsys-sd	5	5	1783561520873504090	1783561526471249803	5.597746	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_5.json
6	specsys-sd	6	6	1783561520874132088	1783561525547128025	4.672996	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_6.json
6	specsys-sd	7	7	1783561520874754711	1783561528993520572	8.118766	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_7.json
6	specsys-sd	8	8	1783561520876686243	1783561526934516179	6.057830	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_8.json
6	specsys-sd	9	9	1783561520876086353	1783561527707002716	6.830916	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_9.json
6	specsys-sd	10	10	1783561520876589939	1783561525819668939	4.943079	0	200	/home/user/vllm/logs/specsys-sd_b32_speed_tp2/run6_specsys-sd_10.json
