run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	12	12	1783409132546870824	1783409142956816816	10.409946	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783409132547367653	1783409139810816237	7.263449	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783409132547950217	1783409142956831929	10.408882	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783409132548448804	1783409140231279181	7.682830	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783409132549062213	1783409141854001310	9.304939	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783409132549574160	1783409139530899285	6.981325	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783409132550192749	1783409146034654219	13.484461	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783409132550815102	1783409141879533444	9.328718	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783409132551370186	1783409142911386176	10.360016	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783409132551987960	1783409141540882889	8.988895	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783409132552427625	1783409143863409402	11.310982	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783409132552931306	1783409142793089582	10.240158	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783409132553827777	1783409143840998799	11.287171	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783409132554190009	1783409143929196008	11.375006	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783409132554772360	1783409146036313807	13.481541	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783409132555337489	1783409138971654760	6.416317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783409132555910597	1783409138606304399	6.050394	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783409132556514001	1783409142624610804	10.068097	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783409132557173039	1783409146050745509	13.493572	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783409132557574404	1783409143542814637	10.985240	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run1_nonsd_8001_31.json
2	nonsd_8001	0	0	1783409161524120157	1783409170219586513	8.695466	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783409161524348282	1783409172729754223	11.205406	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783409161524519948	1783409169510480391	7.985960	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783409161524764748	1783409169305311605	7.780547	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783409161525051523	1783409168092673891	6.567622	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783409161525343485	1783409169459101386	7.933758	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783409161525702901	1783409168936340101	7.410637	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783409161525899661	1783409173422764526	11.896865	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783409161526139054	1783409169068335024	7.542196	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783409161526432994	1783409169435452506	7.909020	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783409161527205461	1783409169275855610	7.748650	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783409161527084167	1783409168625209094	7.098125	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783409161527359348	1783409171587806796	10.060447	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783409161527642657	1783409168540047787	7.012405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783409161527798835	1783409171331377759	9.803579	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783409161528095252	1783409168850933333	7.322838	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783409161528469615	1783409170500810688	8.972341	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783409161528776893	1783409168174993543	6.646217	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783409161529621235	1783409174738306458	13.208685	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783409161529246201	1783409170647419851	9.118174	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783409161529564118	1783409171538850309	10.009286	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783409161530289127	1783409170291232598	8.760943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783409161530256163	1783409174738203562	13.207947	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783409161530454810	1783409171424827154	9.894372	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783409161530829852	1783409172474548841	10.943719	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783409161530984991	1783409172689363288	11.158378	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783409161531422650	1783409174736680429	13.205258	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783409161531704208	1783409167670665678	6.138961	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783409161531771123	1783409167779249866	6.247479	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783409161532223183	1783409170084300082	8.552077	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783409161532381061	1783409174737370592	13.204990	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783409161532754021	1783409172604199154	11.071445	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run2_nonsd_8001_31.json
3	nonsd_8001	0	0	1783409190260595346	1783409198922643292	8.662048	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783409190261054463	1783409201526943407	11.265889	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783409190261117027	1783409199951543255	9.690426	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783409190262571692	1783409198062644566	7.800073	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783409190261325897	1783409196508517076	6.247191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783409190262772821	1783409198215793107	7.953020	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783409190261789271	1783409197684522555	7.422733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783409190262061324	1783409202214175557	11.952114	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783409190262809103	1783409198370282698	8.107474	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783409190263157910	1783409199880637467	9.617480	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783409190264288921	1783409198029132017	7.764843	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783409190263324311	1783409197381123819	7.117800	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783409190263567115	1783409201290726695	11.027160	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783409190263774626	1783409197267741745	7.003967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783409190265316168	1783409200381242621	10.115926	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783409190264585958	1783409197717107215	7.452521	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783409190264745165	1783409199288744897	9.024000	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783409190264971597	1783409197070481481	6.805510	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783409190265270819	1783409203525910560	13.260640	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783409190265765176	1783409199411507162	9.145742	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783409190265996180	1783409200328579600	10.062583	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783409190266279331	1783409198972135018	8.705856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783409190267898336	1783409203526431149	13.258533	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783409190266795227	1783409199763755602	9.496960	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783409190267232914	1783409201267386152	11.000153	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783409190267462888	1783409201315391747	11.047929	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783409190267844289	1783409203202836933	12.934993	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783409190269234325	1783409196453924020	6.184690	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_27.json
3	nonsd_8001	28	28	1783409190268469122	1783409196903882430	6.635413	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_28.json
3	nonsd_8001	29	29	1783409190268791989	1783409198844463507	8.575672	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_29.json
3	nonsd_8001	30	30	1783409190268992902	1783409203542647248	13.273654	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_30.json
3	nonsd_8001	31	31	1783409190269419300	1783409200963230348	10.693811	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run3_nonsd_8001_31.json
4	nonsd_8001	0	0	1783409218947639381	1783409227768610366	8.820971	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783409218947968427	1783409229967053434	11.019085	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783409218948731284	1783409228646897186	9.698166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783409218948539825	1783409226770239643	7.821700	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783409218948850605	1783409225188617766	6.239767	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783409218949134229	1783409228173861223	9.224727	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783409218949397802	1783409226402548048	7.453150	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783409218949681298	1783409230900357755	11.950676	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783409218949983292	1783409227108383914	8.158401	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783409218950339024	1783409228718910469	9.768571	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783409218950616724	1783409226716425393	7.765809	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783409218950886524	1783409226061048597	7.110162	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783409218951153047	1783409230852517223	11.901364	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783409218951654007	1783409225976557736	7.024904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783409218951863151	1783409229120422656	10.168560	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783409218952051591	1783409226423878478	7.471827	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_15.json
4	nonsd_8001	16	16	1783409218952455028	1783409228004520937	9.052066	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_16.json
4	nonsd_8001	17	17	1783409218952717778	1783409225639138575	6.686421	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_17.json
4	nonsd_8001	18	18	1783409218952920364	1783409232241126276	13.288206	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_18.json
4	nonsd_8001	19	19	1783409218953231358	1783409228056779486	9.103548	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_19.json
4	nonsd_8001	20	20	1783409218953544530	1783409229072910954	10.119366	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_20.json
4	nonsd_8001	21	21	1783409218954080048	1783409227869363809	8.915284	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_21.json
4	nonsd_8001	22	22	1783409218954289412	1783409232240941903	13.286652	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_22.json
4	nonsd_8001	23	23	1783409218954599692	1783409228553610314	9.599011	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_23.json
4	nonsd_8001	24	24	1783409218954923268	1783409229993394928	11.038472	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_24.json
4	nonsd_8001	25	25	1783409218955155107	1783409230228599021	11.273444	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_25.json
4	nonsd_8001	26	26	1783409218956901080	1783409229755138924	10.798238	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_26.json
4	nonsd_8001	27	27	1783409218955729183	1783409224488504686	5.532776	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_27.json
4	nonsd_8001	28	28	1783409218955974999	1783409225640875858	6.684901	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_28.json
4	nonsd_8001	29	29	1783409218956304375	1783409227768313249	8.812009	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_29.json
4	nonsd_8001	30	30	1783409218956700196	1783409232239733585	13.283033	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_30.json
4	nonsd_8001	31	31	1783409218956934142	1783409229754301985	10.797368	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run4_nonsd_8001_31.json
5	nonsd_8001	0	0	1783409247356744577	1783409255981161657	8.624417	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783409247357399715	1783409258658050110	11.300650	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783409247358038839	1783409257072548759	9.714510	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783409247358644903	1783409255144242742	7.785598	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783409247359345589	1783409253596035301	6.236690	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783409247359898153	1783409256714837299	9.354939	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783409247360621048	1783409254785580463	7.424959	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783409247361137139	1783409259333707317	11.972570	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783409247361646258	1783409255478572800	8.116927	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783409247362328630	1783409257191722358	9.829394	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783409247363422352	1783409255032527884	7.669106	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783409247363555696	1783409254695848239	7.332293	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783409247364134655	1783409259309621370	11.945487	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783409247364715848	1783409254418681503	7.053966	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783409247365290382	1783409257568484336	10.203194	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783409247366146157	1783409254786194703	7.420049	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_15.json
5	nonsd_8001	16	16	1783409247366743685	1783409256447845028	9.081101	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_16.json
5	nonsd_8001	17	17	1783409247367344738	1783409254074629062	6.707284	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_17.json
5	nonsd_8001	18	18	1783409247367974970	1783409260623840697	13.255866	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_18.json
5	nonsd_8001	19	19	1783409247368581133	1783409256473656804	9.105076	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_19.json
5	nonsd_8001	20	20	1783409247369334288	1783409257499730053	10.130396	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_20.json
5	nonsd_8001	21	21	1783409247369781799	1783409255926972594	8.557191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_21.json
5	nonsd_8001	22	22	1783409247370512693	1783409258785917981	11.415405	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_22.json
5	nonsd_8001	23	23	1783409247371124817	1783409257454213587	10.083089	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_23.json
5	nonsd_8001	24	24	1783409247371615395	1783409258448506507	11.076891	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_24.json
5	nonsd_8001	25	25	1783409247372211057	1783409258536070218	11.163859	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_25.json
5	nonsd_8001	26	26	1783409247372815304	1783409258177164738	10.804349	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_26.json
5	nonsd_8001	27	27	1783409247373470042	1783409255270745076	7.897275	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152504/run5_nonsd_8001_27.json
