run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	nonsd_8001	3	3	1783386133781382367	1783386140211798490	6.430416	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783386133781689967	1783386138918210018	5.136520	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783386133781986868	1783386141555768143	7.773781	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783386133782257391	1783386139421840003	5.639583	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783386133782655355	1783386144181963400	10.399308	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783386133782935820	1783386140038722056	6.255786	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783386133783192320	1783386141818566290	8.035374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783386133783595723	1783386140170047613	6.386452	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783386133783845890	1783386142264478050	8.480632	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783386133784052117	1783386142081271287	8.297219	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783386133784415541	1783386139465468986	5.681053	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783386133785008185	1783386142115925405	8.330917	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783386133785009512	1783386139902809414	6.117800	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783386133785377200	1783386141217949453	7.432572	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783386133785622023	1783386139280396894	5.494775	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783386133786085533	1783386144181509145	10.395424	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783386133786253755	1783386141242357994	7.456104	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783386133786577662	1783386142065016883	8.278439	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783386133786988145	1783386140878286462	7.091298	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783386133787223465	1783386142856462523	9.069239	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783386133787454640	1783386141621567262	7.834113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783386133787744361	1783386144181539903	10.393796	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783386133788144892	1783386142745355390	8.957210	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783386133788649717	1783386144181981056	10.393331	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783386133788745952	1783386138918209745	5.129464	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783386133789028656	1783386138953135071	5.164106	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783386133789395184	1783386141887548502	8.098153	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783386133790205572	1783386144181750598	10.391545	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783386133790073810	1783386142262412166	8.472338	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run2_nonsd_8001_31.json
3	nonsd_8001	0	0	1783386159687923912	1783386166810124715	7.122201	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783386159688228485	1783386168706511054	9.018283	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783386159688512880	1783386167606532842	7.918020	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783386159688795571	1783386165928479607	6.239684	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783386159689263566	1783386164829474497	5.140211	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783386159689503050	1783386167126424555	7.436922	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783386159689899028	1783386165336632744	5.646734	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783386159690252238	1783386168460369385	8.770117	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783386159690463429	1783386166336301040	6.645838	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783386159690751228	1783386167414888331	7.724137	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783386159691082546	1783386165454704055	5.763622	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783386159691980586	1783386165948492126	6.256512	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783386159693101757	1783386167938623346	8.245522	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783386159692035974	1783386165382539379	5.690503	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783386159692320934	1783386167521734746	7.829414	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783386159692658943	1783386165820228998	6.127570	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783386159693007981	1783386167126692729	7.433685	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783386159693479655	1783386165242426976	5.548947	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783386159693716733	1783386169890491641	10.196775	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783386159694687030	1783386167145682781	7.450996	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783386159694712476	1783386167905762321	8.211050	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783386159694617471	1783386166870011741	7.175394	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783386159694780137	1783386168733973886	9.039194	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783386159695267353	1783386167470380742	7.775113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783386159695572492	1783386168612367928	8.916795	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783386159695800076	1783386168627274390	8.931474	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783386159696208887	1783386169890487501	10.194279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783386159696424140	1783386165060282926	5.363859	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_27.json
3	nonsd_8001	28	28	1783386159696745039	1783386165153607106	5.456862	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_28.json
3	nonsd_8001	29	29	1783386159697021699	1783386167712232216	8.015211	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_29.json
3	nonsd_8001	30	30	1783386159697403866	1783386169889314925	10.191911	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_30.json
3	nonsd_8001	31	31	1783386159697700362	1783386168320425291	8.622725	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run3_nonsd_8001_31.json
4	nonsd_8001	0	0	1783386184945629584	1783386192062457676	7.116828	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783386184945858529	1783386194152586703	9.206728	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783386184946131758	1783386192950069705	8.003938	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783386184946443165	1783386191331523972	6.385081	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783386184946751215	1783386190075767575	5.129016	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783386184947589833	1783386192550206015	7.602616	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783386184947465384	1783386190583528354	5.636063	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783386184947733243	1783386195359862578	10.412129	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783386184948011757	1783386191589892872	6.641881	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783386184949576464	1783386193442459593	8.492883	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783386184949134343	1783386190727945468	5.778811	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783386184949488851	1783386193527927057	8.578438	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783386184949802019	1783386195385298598	10.435497	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783386184949583511	1783386190747001816	5.797418	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783386184950123415	1783386194193443117	9.243320	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783386184950206465	1783386191139918406	6.189712	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_15.json
4	nonsd_8001	16	16	1783386184950692729	1783386192402482820	7.451790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_16.json
4	nonsd_8001	17	17	1783386184950971187	1783386190468025040	5.517054	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_17.json
4	nonsd_8001	18	18	1783386184951208859	1783386195385711100	10.434502	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_18.json
4	nonsd_8001	19	19	1783386184951603990	1783386193283696099	8.332092	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_19.json
4	nonsd_8001	20	20	1783386184951881900	1783386193253154151	8.301272	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_20.json
4	nonsd_8001	21	21	1783386184952233685	1783386192145222549	7.192989	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_21.json
4	nonsd_8001	22	22	1783386184952617086	1783386194040685370	9.088068	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_22.json
4	nonsd_8001	23	23	1783386184952797950	1783386192805879475	7.853082	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_23.json
4	nonsd_8001	24	24	1783386184953177268	1783386192637161571	7.683984	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_24.json
4	nonsd_8001	25	25	1783386184953394228	1783386193876305719	8.922911	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_25.json
4	nonsd_8001	26	26	1783386184953920451	1783386195385367253	10.431447	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_26.json
4	nonsd_8001	27	27	1783386184954217808	1783386190101807696	5.147590	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_27.json
4	nonsd_8001	28	28	1783386184954413619	1783386190422451540	5.468038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_28.json
4	nonsd_8001	29	29	1783386184954914006	1783386193003717678	8.048804	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_29.json
4	nonsd_8001	30	30	1783386184955253077	1783386194936063642	9.980811	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_30.json
4	nonsd_8001	31	31	1783386184955545237	1783386193442606808	8.487062	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run4_nonsd_8001_31.json
5	nonsd_8001	0	0	1783386210491294683	1783386217578128592	7.086834	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783386210492766815	1783386219526483151	9.033716	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783386210492216472	1783386216849590801	6.357374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783386210492821686	1783386216893468833	6.400647	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783386210493436392	1783386215623754018	5.130318	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783386210494298110	1783386217450372951	6.956075	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783386210494737639	1783386216590483490	6.095746	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783386210496786154	1783386220787386696	10.290601	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783386210496039775	1783386217173048092	6.677008	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783386210498120728	1783386218113331659	7.615211	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783386210497634492	1783386216222335523	5.724701	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783386210498249364	1783386218740657815	8.242408	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783386210498827643	1783386220134336491	9.635509	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783386210499521567	1783386216175522043	5.676000	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783386210500117473	1783386219636673637	9.136556	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783386210500708624	1783386216590475312	6.089767	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_15.json
5	nonsd_8001	16	16	1783386210501406754	1783386217918361993	7.416955	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_16.json
5	nonsd_8001	17	17	1783386210502815225	1783386215898617211	5.395802	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_17.json
5	nonsd_8001	18	18	1783386210502838607	1783386220800668427	10.297830	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_18.json
5	nonsd_8001	19	19	1783386210503388092	1783386218012708571	7.509320	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_19.json
5	nonsd_8001	20	20	1783386210504058567	1783386218691876777	8.187818	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_20.json
5	nonsd_8001	21	21	1783386210504673842	1783386217730553604	7.225880	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_21.json
5	nonsd_8001	22	22	1783386210505331596	1783386220051872765	9.546541	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_22.json
5	nonsd_8001	23	23	1783386210506759326	1783386218642524201	8.135765	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_23.json
5	nonsd_8001	24	24	1783386210506639971	1783386218132809887	7.626170	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_24.json
5	nonsd_8001	25	25	1783386210507261997	1783386219331749241	8.824487	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_25.json
5	nonsd_8001	26	26	1783386210507881225	1783386220800988015	10.293107	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_26.json
5	nonsd_8001	27	27	1783386210508534558	1783386215622792207	5.114258	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-090118/run5_nonsd_8001_27.json
