run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	55	55	1783562117691154922	1783562151745236807	34.054082	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_55.json
1	dsd-sd	56	56	1783562117691659436	1783562151222853653	33.531194	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_56.json
1	dsd-sd	57	57	1783562117692192000	1783562146816775358	29.124583	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_57.json
1	dsd-sd	58	58	1783562117692787643	1783562146184449184	28.491662	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_58.json
1	dsd-sd	59	59	1783562117693327714	1783562136871334156	19.178006	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_59.json
1	dsd-sd	60	60	1783562117693862899	1783562149647400033	31.953537	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_60.json
1	dsd-sd	61	61	1783562117694449575	1783562140013363627	22.318914	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_61.json
1	dsd-sd	62	62	1783562117694927698	1783562150207147613	32.512220	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_62.json
1	dsd-sd	63	63	1783562117695445395	1783562145891015908	28.195571	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_63.json
1	dsd-sd	64	64	1783562117695960690	1783562151983060297	34.287100	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_64.json
1	dsd-sd	65	65	1783562117696508093	1783562147873203198	30.176695	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_65.json
1	dsd-sd	66	66	1783562117696999549	1783562151449255428	33.752256	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_66.json
1	dsd-sd	67	67	1783562117697538432	1783562144546620571	26.849082	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_67.json
1	dsd-sd	68	68	1783562117698037714	1783562135500778574	17.802741	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_68.json
1	dsd-sd	69	69	1783562117698484958	1783562143871739539	26.173255	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_69.json
1	dsd-sd	70	70	1783562117698982258	1783562151032675407	33.333693	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_70.json
1	dsd-sd	71	71	1783562117699525370	1783562148902958390	31.203433	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_71.json
1	dsd-sd	72	72	1783562117700321610	1783562148375323947	30.675002	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_72.json
1	dsd-sd	73	73	1783562117700619745	1783562140672636352	22.972017	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_73.json
1	dsd-sd	74	74	1783562117701075829	1783562140351751233	22.650675	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_74.json
1	dsd-sd	75	75	1783562117701558031	1783562138029522384	20.327964	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_75.json
1	dsd-sd	76	76	1783562117702071211	1783562146184835834	28.482765	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_76.json
1	dsd-sd	77	77	1783562117702487755	1783562151034439447	33.331952	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_77.json
1	dsd-sd	78	78	1783562117703084082	1783562145392229993	27.689146	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_78.json
1	dsd-sd	79	79	1783562117703520124	1783562146042105292	28.338585	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_79.json
1	dsd-sd	80	80	1783562117703999648	1783562151080712268	33.376713	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_80.json
1	dsd-sd	81	81	1783562117704549427	1783562149204989955	31.500441	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_81.json
1	dsd-sd	82	82	1783562117705027019	1783562147185061948	29.480035	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_82.json
1	dsd-sd	83	83	1783562117705610065	1783562145207040879	27.501431	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_83.json
1	dsd-sd	84	84	1783562117706082366	1783562150707890024	33.001808	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_84.json
1	dsd-sd	85	85	1783562117706594462	1783562145205207715	27.498613	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_85.json
1	dsd-sd	86	86	1783562117707073352	1783562143489082567	25.782009	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_86.json
1	dsd-sd	87	87	1783562117707498222	1783562146184619218	28.477121	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_87.json
1	dsd-sd	88	88	1783562117707935103	1783562151745250961	34.037316	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_88.json
1	dsd-sd	89	89	1783562117708421486	1783562151667448718	33.959027	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_89.json
1	dsd-sd	90	90	1783562117708874422	1783562151668778892	33.959904	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_90.json
1	dsd-sd	91	91	1783562117709361168	1783562146574054673	28.864694	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_91.json
1	dsd-sd	92	92	1783562117709969255	1783562139733191693	22.023222	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_92.json
1	dsd-sd	93	93	1783562117710368063	1783562145746823149	28.036455	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_93.json
1	dsd-sd	94	94	1783562117710840522	1783562137085019034	19.374179	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_94.json
1	dsd-sd	95	95	1783562117711354308	1783562136375494330	18.664140	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_95.json
1	dsd-sd	96	96	1783562117711821056	1783562141756517806	24.044697	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_96.json
1	dsd-sd	97	97	1783562117712184647	1783562150206967585	32.494783	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_97.json
1	dsd-sd	98	98	1783562117712737900	1783562139731846690	22.019109	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_98.json
1	dsd-sd	99	99	1783562117713179802	1783562144547483897	26.834304	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_99.json
1	dsd-sd	100	100	1783562117713639103	1783562136590444397	18.876805	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_100.json
1	dsd-sd	101	101	1783562117714070374	1783562152608587191	34.894517	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_101.json
1	dsd-sd	102	102	1783562117714570185	1783562151269710999	33.555141	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_102.json
1	dsd-sd	103	103	1783562117714983560	1783562144212346481	26.497363	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_103.json
1	dsd-sd	104	104	1783562117715368043	1783562147986238368	30.270870	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_104.json
1	dsd-sd	105	105	1783562117716049098	1783562148182751983	30.466703	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_105.json
1	dsd-sd	106	106	1783562117716246830	1783562139157136072	21.440889	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_106.json
1	dsd-sd	107	107	1783562117716663525	1783562152148570057	34.431907	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_107.json
1	dsd-sd	108	108	1783562117717008470	1783562149504911444	31.787903	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_108.json
1	dsd-sd	109	109	1783562117717432657	1783562143488523363	25.771091	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_109.json
1	dsd-sd	110	110	1783562117717986250	1783562151623094423	33.905108	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_110.json
1	dsd-sd	111	111	1783562117718289660	1783562150002625952	32.284336	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_111.json
1	dsd-sd	112	112	1783562117718785561	1783562133319760659	15.600975	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_112.json
1	dsd-sd	113	113	1783562117719181937	1783562144877001082	27.157819	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_113.json
1	dsd-sd	114	114	1783562117719629437	1783562151667653305	33.948024	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_114.json
1	dsd-sd	115	115	1783562117719978801	1783562151882646835	34.162668	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_115.json
1	dsd-sd	116	116	1783562117720474624	1783562151745266604	34.024792	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_116.json
1	dsd-sd	117	117	1783562117720954689	1783562149061514084	31.340559	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_117.json
1	dsd-sd	118	118	1783562117721240557	1783562151360527293	33.639287	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_118.json
1	dsd-sd	119	119	1783562117721750528	1783562146184919569	28.463169	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_119.json
1	dsd-sd	120	120	1783562117722190244	1783562150459788711	32.737598	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_120.json
1	dsd-sd	121	121	1783562117722503426	1783562152148620468	34.426117	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_121.json
1	dsd-sd	122	122	1783562117722927044	1783562147534156943	29.811230	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_122.json
1	dsd-sd	123	123	1783562117723333935	1783562150707759243	32.984425	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_123.json
1	dsd-sd	124	124	1783562117723769890	1783562152148527100	34.424757	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_124.json
1	dsd-sd	125	125	1783562117725021270	1783562145394883925	27.669863	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_125.json
1	dsd-sd	126	126	1783562117724605113	1783562152878492893	35.153888	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_126.json
1	dsd-sd	127	127	1783562117725021505	1783562153122048768	35.397027	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run1_dsd-sd_127.json
2	dsd-sd	0	0	1783562210969479813	1783562236042883594	25.073404	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_0.json
2	dsd-sd	1	1	1783562210969773437	1783562239670197849	28.700424	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_1.json
2	dsd-sd	2	2	1783562210970553776	1783562239671224041	28.700670	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_2.json
2	dsd-sd	3	3	1783562210971742639	1783562235237115825	24.265373	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_3.json
2	dsd-sd	4	4	1783562210972047079	1783562227424830781	16.452784	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_4.json
2	dsd-sd	5	5	1783562210972824422	1783562236698412656	25.725588	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_5.json
2	dsd-sd	6	6	1783562210973623077	1783562232316311085	21.342688	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_6.json
2	dsd-sd	7	7	1783562210974949044	1783562243716114159	32.741165	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_7.json
2	dsd-sd	8	8	1783562210975657836	1783562239272979839	28.297322	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_8.json
2	dsd-sd	9	9	1783562210976426994	1783562241346588884	30.370162	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_9.json
2	dsd-sd	10	10	1783562210976728390	1783562234021364087	23.044636	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_10.json
2	dsd-sd	11	11	1783562210977470639	1783562233265890965	22.288420	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_11.json
2	dsd-sd	12	12	1783562210978091294	1783562242362756543	31.384665	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_12.json
2	dsd-sd	13	13	1783562210979064807	1783562229310395966	18.331331	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_13.json
2	dsd-sd	14	14	1783562210979726051	1783562241251944373	30.272218	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_14.json
2	dsd-sd	15	15	1783562210980419739	1783562232700792693	21.720373	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_15.json
2	dsd-sd	16	16	1783562210981020842	1783562235864393661	24.883373	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_16.json
2	dsd-sd	17	17	1783562210981640790	1783562231498148128	20.516507	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_17.json
2	dsd-sd	18	18	1783562210982427546	1783562243766151021	32.783723	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_18.json
2	dsd-sd	19	19	1783562210983108254	1783562238827080404	27.843972	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_19.json
2	dsd-sd	20	20	1783562210983799028	1783562238827102981	27.843304	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_20.json
2	dsd-sd	21	21	1783562210984446673	1783562237700846862	26.716400	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_21.json
2	dsd-sd	22	22	1783562210985114398	1783562243082261338	32.097147	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_22.json
2	dsd-sd	23	23	1783562210985911710	1783562241059297222	30.073386	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_23.json
2	dsd-sd	24	24	1783562210986577495	1783562242576719920	31.590142	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_24.json
2	dsd-sd	25	25	1783562210987300834	1783562242146882235	31.159581	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_25.json
2	dsd-sd	26	26	1783562210987983582	1783562243546288783	32.558305	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_26.json
2	dsd-sd	27	27	1783562210988684692	1783562228118831439	17.130147	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_27.json
2	dsd-sd	28	28	1783562210989316137	1783562234713727174	23.724411	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_28.json
2	dsd-sd	29	29	1783562210990085491	1783562235238566496	24.248481	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_29.json
2	dsd-sd	30	30	1783562210990778717	1783562241522270094	30.531491	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_30.json
2	dsd-sd	31	31	1783562210991477751	1783562243607480570	32.616003	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_31.json
2	dsd-sd	32	32	1783562210992230174	1783562236270582050	25.278352	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_32.json
2	dsd-sd	33	33	1783562210992889255	1783562239795495236	28.802606	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_33.json
2	dsd-sd	34	34	1783562210993559831	1783562236699157682	25.705598	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_34.json
2	dsd-sd	35	35	1783562210994379248	1783562231016543287	20.022164	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_35.json
2	dsd-sd	36	36	1783562210995053687	1783562231499973922	20.504920	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_36.json
2	dsd-sd	37	37	1783562210995762737	1783562231698566593	20.702804	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_37.json
2	dsd-sd	38	38	1783562210996420657	1783562233080385429	22.083965	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_38.json
2	dsd-sd	39	39	1783562210997027111	1783562240866424491	29.869397	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_39.json
2	dsd-sd	40	40	1783562210997840638	1783562226481272488	15.483432	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_40.json
2	dsd-sd	41	41	1783562210998551807	1783562240022589817	29.024038	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_41.json
2	dsd-sd	42	42	1783562210999255289	1783562238507814419	27.508559	0	200	/home/user/vllm/logs/dsd-sd_b128_speed_tp2/run2_dsd-sd_42.json
