run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	46	46	1783409383298081881	1783409392184941876	8.886860	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783409383298734489	1783409392920581546	9.621847	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783409383299332505	1783409396302868608	13.003536	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783409383299904612	1783409393969738730	10.669834	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783409383300620352	1783409399976072807	16.675452	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783409383301056270	1783409399521334812	16.220279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783409383301699145	1783409389724036501	6.422337	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783409383302311103	1783409397961069947	14.658759	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783409383302787233	1783409399976591730	16.673804	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783409383303309090	1783409399240482339	15.937173	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783409383303837825	1783409399975153841	16.671316	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783409383304449800	1783409394664729074	11.360279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783409383304980817	1783409395164685181	11.859704	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783409383305568604	1783409391807948395	8.502380	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783409383306821143	1783409397383136307	14.076315	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783409383306859072	1783409394123551861	10.816693	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783409383307434102	1783409397719368592	14.411934	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783409383307945504	1783409395536974840	12.229029	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run1_nonsd_8001_63.json
2	nonsd_8001	0	0	1783409428888590878	1783409439431938754	10.543348	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783409428889229095	1783409442552364354	13.663135	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783409428889897856	1783409440627030745	11.737133	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783409428890584879	1783409438399085047	9.508500	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783409428891207899	1783409436584571227	7.693363	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783409428891928665	1783409440091095125	11.199166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783409428893279105	1783409437855719796	8.962441	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783409428894443209	1783409443118970383	14.224527	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783409428893790920	1783409438208731446	9.314941	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783409428894423901	1783409441543587344	12.649163	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783409428895622020	1783409438398232680	9.502611	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783409428895807398	1783409439016570497	10.120763	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783409428896422921	1783409443376437987	14.480015	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783409428897012765	1783409437488879655	8.591867	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783409428897701531	1783409441095589242	12.197888	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783409428898352337	1783409437987475787	9.089123	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783409428899178715	1783409439836749712	10.937571	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783409428899665947	1783409437088326842	8.188661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783409428900338366	1783409444543397526	15.643059	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783409428900902390	1783409439872931862	10.972029	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783409428901513749	1783409441045268428	12.143755	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783409428902193710	1783409439579084916	10.676891	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783409428902853835	1783409442269621366	13.366768	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783409428903462188	1783409440459616625	11.556154	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783409428904106588	1783409442143610798	13.239504	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783409428904717521	1783409442242202254	13.337485	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783409428905338177	1783409444569074854	15.663737	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783409428906043800	1783409436584900075	7.678856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783409428906701791	1783409435827291057	6.920589	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783409428907346827	1783409439371852256	10.464505	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783409428908001204	1783409444569119217	15.661118	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783409428908614046	1783409442216765853	13.308152	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_31.json
2	nonsd_8001	32	32	1783409428909229682	1783409439463440162	10.554210	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_32.json
2	nonsd_8001	33	33	1783409428909904843	1783409437755775488	8.845871	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_33.json
2	nonsd_8001	34	34	1783409428910500418	1783409438771169122	9.860669	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_34.json
2	nonsd_8001	35	35	1783409428911209837	1783409438708829287	9.797619	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_35.json
2	nonsd_8001	36	36	1783409428911837813	1783409435723457446	6.811620	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_36.json
2	nonsd_8001	37	37	1783409428912472652	1783409438490663751	9.578191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_37.json
2	nonsd_8001	38	38	1783409428913170774	1783409438466637744	9.553467	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_38.json
2	nonsd_8001	39	39	1783409428913773776	1783409443003033873	14.089260	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_39.json
2	nonsd_8001	40	40	1783409428914410839	1783409434868531678	5.954121	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_40.json
2	nonsd_8001	41	41	1783409428915147698	1783409440233289587	11.318142	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_41.json
2	nonsd_8001	42	42	1783409428915701593	1783409439524643505	10.608942	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_42.json
2	nonsd_8001	43	43	1783409428916357573	1783409440063546502	11.147189	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_43.json
2	nonsd_8001	44	44	1783409428916918640	1783409444233664585	15.316746	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_44.json
2	nonsd_8001	45	45	1783409428917568222	1783409440595884792	11.678317	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_45.json
2	nonsd_8001	46	46	1783409428918294452	1783409437219792306	8.301498	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_46.json
2	nonsd_8001	47	47	1783409428918935786	1783409437757019341	8.838084	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_47.json
2	nonsd_8001	48	48	1783409428919546112	1783409440596714696	11.677169	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_48.json
2	nonsd_8001	49	49	1783409428920190254	1783409438804474433	9.884284	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_49.json
2	nonsd_8001	50	50	1783409428920817201	1783409443572548787	14.651732	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_50.json
2	nonsd_8001	51	51	1783409428921409020	1783409437688828777	8.767420	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_51.json
2	nonsd_8001	52	52	1783409428923058119	1783409434563786767	5.640729	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_52.json
2	nonsd_8001	53	53	1783409428923367697	1783409436785869345	7.862502	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_53.json
2	nonsd_8001	54	54	1783409428924011319	1783409444585008888	15.660998	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_54.json
2	nonsd_8001	55	55	1783409428926525520	1783409443049349809	14.122824	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_55.json
2	nonsd_8001	56	56	1783409428926768730	1783409444585805906	15.659037	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_56.json
2	nonsd_8001	57	57	1783409428927448471	1783409439523597386	10.596149	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_57.json
2	nonsd_8001	58	58	1783409428926789213	1783409440009208314	11.082419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_58.json
2	nonsd_8001	59	59	1783409428927566495	1783409436646493338	7.718927	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_59.json
2	nonsd_8001	60	60	1783409428928890030	1783409439494441657	10.565552	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_60.json
2	nonsd_8001	61	61	1783409428928964936	1783409438952845586	10.023881	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_61.json
2	nonsd_8001	62	62	1783409428929562789	1783409442603474582	13.673912	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_62.json
2	nonsd_8001	63	63	1783409428930224188	1783409440804833771	11.874610	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run2_nonsd_8001_63.json
3	nonsd_8001	0	0	1783409474439779916	1783409485034132400	10.594352	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783409474439378257	1783409487788211978	13.348834	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783409474440017358	1783409483910646983	9.470630	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783409474440734408	1783409483942871544	9.502137	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783409474441512148	1783409480385233601	5.943721	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783409474442140750	1783409485609193364	11.167053	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783409474442769105	1783409483530817307	9.088048	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783409474443980328	1783409490068770030	15.624790	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783409474445002279	1783409484313023341	9.868021	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783409474444874506	1783409487076064720	12.631190	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783409474445496869	1783409483941704941	9.496208	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783409474446414748	1783409482668757777	8.222343	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783409474447195554	1783409488875802965	14.428607	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783409474448044239	1783409483030889497	8.582845	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783409474448731097	1783409486413298316	11.964567	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783409474449616657	1783409483466700245	9.017084	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783409474449957829	1783409485380477047	10.930519	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783409474450683275	1783409482632455805	8.181773	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783409474451349087	1783409490092374220	15.641025	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783409474452007203	1783409485441076584	10.989069	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783409474452675907	1783409486625428358	12.172752	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783409474453281061	1783409484822256474	10.368975	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783409474454044694	1783409487836554702	13.382510	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783409474454689317	1783409486545871252	12.091182	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783409474455422644	1783409487675614430	13.220192	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783409474456233626	1783409487909064389	13.452831	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783409474456757059	1783409490092221516	15.635464	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783409474457444086	1783409482160166385	7.702722	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152847/run3_nonsd_8001_27.json
