run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
3	baseline_nonsd	12	12	1783390225585016203	1783390232809590898	7.224575	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_12.json
3	baseline_nonsd	13	13	1783390225585571715	1783390229970446164	4.384874	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_13.json
3	baseline_nonsd	14	14	1783390225587011313	1783390231861190621	6.274179	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_14.json
3	baseline_nonsd	15	15	1783390225586917507	1783390230283609265	4.696692	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_nonsd_15.json
3	baseline_sd	0	0	1783390240877633948	1783390245775559199	4.897925	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783390240878075480	1783390246854873741	5.976798	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783390240879725804	1783390246289691593	5.409966	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783390240880060513	1783390245995272828	5.115212	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_3.json
3	baseline_sd	4	4	1783390240879163189	1783390243776899981	2.897737	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_4.json
3	baseline_sd	5	5	1783390240880930922	1783390246382358236	5.501427	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_5.json
3	baseline_sd	6	6	1783390240880021493	1783390245160705891	4.280684	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_6.json
3	baseline_sd	7	7	1783390240880827999	1783390247463955237	6.583127	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_7.json
3	baseline_sd	8	8	1783390240882086043	1783390246414258666	5.532173	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_8.json
3	baseline_sd	9	9	1783390240881526832	1783390246662772264	5.781245	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_9.json
3	baseline_sd	10	10	1783390240881531676	1783390245071584609	4.190053	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_10.json
3	baseline_sd	11	11	1783390240882558523	1783390245202473914	4.319915	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_11.json
3	baseline_sd	12	12	1783390240882935546	1783390247072564005	6.189628	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_12.json
3	baseline_sd	13	13	1783390240882673167	1783390244524316780	3.641644	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_13.json
3	baseline_sd	14	14	1783390240883712222	1783390246762611147	5.878899	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_14.json
3	baseline_sd	15	15	1783390240883505634	1783390245282266035	4.398760	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run3_baseline_sd_15.json
4	baseline_nonsd	0	0	1783390255768304916	1783390261214063161	5.445758	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783390255769139990	1783390262651890500	6.882751	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783390255768860702	1783390261883656278	6.114796	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783390255770517124	1783390260710410378	4.939893	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_3.json
4	baseline_nonsd	4	4	1783390255769468911	1783390258827172152	3.057703	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_4.json
4	baseline_nonsd	5	5	1783390255770540471	1783390261646612092	5.876072	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_5.json
4	baseline_nonsd	6	6	1783390255770626250	1783390260466465748	4.695839	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_6.json
4	baseline_nonsd	7	7	1783390255772161209	1783390262934549433	7.162388	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_7.json
4	baseline_nonsd	8	8	1783390255772216536	1783390260593403468	4.821187	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_8.json
4	baseline_nonsd	9	9	1783390255771011046	1783390261821860430	6.050849	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_9.json
4	baseline_nonsd	10	10	1783390255771221611	1783390260185226765	4.414005	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_10.json
4	baseline_nonsd	11	11	1783390255772134178	1783390260917400955	5.145267	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_11.json
4	baseline_nonsd	12	12	1783390255772541228	1783390263697029772	7.924489	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_12.json
4	baseline_nonsd	13	13	1783390255773390664	1783390260136939171	4.363549	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_13.json
4	baseline_nonsd	14	14	1783390255773773726	1783390262031630740	6.257857	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_14.json
4	baseline_nonsd	15	15	1783390255772659877	1783390260417284869	4.644625	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_nonsd_15.json
4	baseline_sd	0	0	1783390270887819900	1783390275786251828	4.898432	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783390270888109351	1783390276912083744	6.023974	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783390270888535329	1783390276286150421	5.397615	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783390270888693584	1783390276084134392	5.195441	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_3.json
4	baseline_sd	4	4	1783390270889078559	1783390273786896024	2.897817	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_4.json
4	baseline_sd	5	5	1783390270889246997	1783390276754041919	5.864795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_5.json
4	baseline_sd	6	6	1783390270889555082	1783390275131382297	4.241827	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_6.json
4	baseline_sd	7	7	1783390270890045672	1783390277508808426	6.618763	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_7.json
4	baseline_sd	8	8	1783390270890568389	1783390276553796354	5.663228	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_8.json
4	baseline_sd	9	9	1783390270890573869	1783390277284955022	6.394381	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_9.json
4	baseline_sd	10	10	1783390270890863783	1783390275138163305	4.247300	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_10.json
4	baseline_sd	11	11	1783390270890966496	1783390275138000455	4.247034	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_11.json
4	baseline_sd	12	12	1783390270891476408	1783390277224917823	6.333441	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_12.json
4	baseline_sd	13	13	1783390270891711077	1783390274676194498	3.784483	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_13.json
4	baseline_sd	14	14	1783390270892041158	1783390276836140501	5.944099	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_14.json
4	baseline_sd	15	15	1783390270892307922	1783390275334154877	4.441847	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run4_baseline_sd_15.json
5	baseline_nonsd	0	0	1783390285651817896	1783390291098662802	5.446845	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783390285652471258	1783390292554859452	6.902388	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783390285653123814	1783390291765462841	6.112339	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783390285653741821	1783390290576529806	4.922788	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_3.json
5	baseline_nonsd	4	4	1783390285654960142	1783390289614905327	3.959945	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_4.json
5	baseline_nonsd	5	5	1783390285654986723	1783390291562255001	5.907268	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_5.json
5	baseline_nonsd	6	6	1783390285655731997	1783390290349106214	4.693374	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_6.json
5	baseline_nonsd	7	7	1783390285657668215	1783390293618279873	7.960612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_7.json
5	baseline_nonsd	8	8	1783390285658315839	1783390290800408382	5.142093	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_8.json
5	baseline_nonsd	9	9	1783390285657661488	1783390292168417210	6.510756	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_9.json
5	baseline_nonsd	10	10	1783390285658194858	1783390290365191122	4.706996	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_10.json
5	baseline_nonsd	11	11	1783390285658756808	1783390289880514546	4.221758	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_11.json
5	baseline_nonsd	12	12	1783390285659670576	1783390293024739956	7.365069	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_12.json
5	baseline_nonsd	13	13	1783390285660115905	1783390290015540963	4.355425	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_13.json
5	baseline_nonsd	14	14	1783390285660840350	1783390291947744353	6.286904	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_14.json
5	baseline_nonsd	15	15	1783390285661439269	1783390290331310783	4.669872	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_nonsd_15.json
5	baseline_sd	0	0	1783390300937777028	1783390305865830531	4.928054	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783390300938185281	1783390306569107488	5.630922	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783390300938613050	1783390305600553566	4.661941	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783390300940272436	1783390306032597052	5.092325	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_3.json
5	baseline_sd	4	4	1783390300939383788	1783390303804228685	2.864845	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_4.json
5	baseline_sd	5	5	1783390300939775661	1783390306594456119	5.654680	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_5.json
5	baseline_sd	6	6	1783390300940381375	1783390305227643884	4.287263	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100909/run5_baseline_sd_6.json
