run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	baseline_sd	3	3	1783389689784393663	1783389692561424618	2.777031	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run2_baseline_sd_3.json
3	baseline_nonsd	0	0	1783389695781616969	1783389699589988763	3.808372	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783389695782390609	1783389700777450237	4.995060	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783389695783355456	1783389700050940679	4.267585	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783389695784741178	1783389699146053626	3.361312	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_nonsd_3.json
3	baseline_sd	0	0	1783389702772099430	1783389705453213654	2.681114	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783389702772945583	1783389706003656339	3.230711	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783389702773403902	1783389705687554859	2.914151	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783389702774160011	1783389705564717889	2.790558	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run3_baseline_sd_3.json
4	baseline_nonsd	0	0	1783389708993221866	1783389712777099253	3.783877	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783389708994519393	1783389713950044712	4.955525	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783389708993829179	1783389713260639979	4.266811	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783389708994096943	1783389712392883162	3.398786	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_nonsd_3.json
4	baseline_sd	0	0	1783389716069641126	1783389718756427217	2.686786	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783389716069938135	1783389719135469776	3.065532	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783389716070747323	1783389719019071520	2.948324	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783389716071812850	1783389718861060530	2.789248	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run4_baseline_sd_3.json
5	baseline_nonsd	0	0	1783389722098151309	1783389725882324890	3.784174	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783389722098467111	1783389727083104350	4.984637	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783389722098696587	1783389726364896512	4.266200	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783389722098895234	1783389725483672819	3.384778	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_nonsd_3.json
5	baseline_sd	0	0	1783389729114708829	1783389731785256906	2.670548	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783389729114953345	1783389732336356762	3.221403	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783389729115194166	1783389732017107520	2.901913	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783389729116785863	1783389731899883116	2.783097	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run5_baseline_sd_3.json
6	baseline_nonsd	0	0	1783389735224539195	1783389739036846145	3.812307	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_nonsd_0.json
6	baseline_nonsd	1	1	1783389735224812405	1783389740173709847	4.948897	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_nonsd_1.json
6	baseline_nonsd	2	2	1783389735225137888	1783389739472936677	4.247799	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_nonsd_2.json
6	baseline_nonsd	3	3	1783389735225478479	1783389738582426589	3.356948	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_nonsd_3.json
6	baseline_sd	0	0	1783389742196128275	1783389744811834824	2.615707	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_sd_0.json
6	baseline_sd	1	1	1783389742196485562	1783389745310534371	3.114049	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_sd_1.json
6	baseline_sd	2	2	1783389742196914607	1783389745127262261	2.930348	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_sd_2.json
6	baseline_sd	3	3	1783389742197183810	1783389744970467727	2.773284	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run6_baseline_sd_3.json
7	baseline_nonsd	0	0	1783389748208520014	1783389751993357579	3.784838	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_nonsd_0.json
7	baseline_nonsd	1	1	1783389748208887065	1783389753168494224	4.959607	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_nonsd_1.json
7	baseline_nonsd	2	2	1783389748208995910	1783389752476992379	4.267996	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_nonsd_2.json
7	baseline_nonsd	3	3	1783389748209360723	1783389751611575365	3.402215	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_nonsd_3.json
7	baseline_sd	0	0	1783389755103420355	1783389757779313718	2.675893	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_sd_0.json
7	baseline_sd	1	1	1783389755103905925	1783389758159757760	3.055852	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_sd_1.json
7	baseline_sd	2	2	1783389755105303045	1783389758026576467	2.921273	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_sd_2.json
7	baseline_sd	3	3	1783389755104420313	1783389757848584471	2.744164	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run7_baseline_sd_3.json
8	baseline_nonsd	0	0	1783389761076644255	1783389764853425771	3.776782	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_nonsd_0.json
8	baseline_nonsd	1	1	1783389761077239735	1783389765954236060	4.876996	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_nonsd_1.json
8	baseline_nonsd	2	2	1783389761077509585	1783389765337296895	4.259787	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_nonsd_2.json
8	baseline_nonsd	3	3	1783389761078040233	1783389764458049778	3.380010	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_nonsd_3.json
8	baseline_sd	0	0	1783389767923183872	1783389770545714331	2.622530	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_sd_0.json
8	baseline_sd	1	1	1783389767923788733	1783389771037368291	3.113580	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_sd_1.json
8	baseline_sd	2	2	1783389767924674164	1783389770863761732	2.939088	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_sd_2.json
8	baseline_sd	3	3	1783389767925312113	1783389770701189102	2.775877	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run8_baseline_sd_3.json
9	baseline_nonsd	0	0	1783389773994638465	1783389777775476267	3.780838	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_nonsd_0.json
9	baseline_nonsd	1	1	1783389773994541094	1783389778870216314	4.875675	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_nonsd_1.json
9	baseline_nonsd	2	2	1783389773994956987	1783389778262277296	4.267320	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_nonsd_2.json
9	baseline_nonsd	3	3	1783389773995151472	1783389777376575065	3.381424	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_nonsd_3.json
9	baseline_sd	0	0	1783389780832021540	1783389783476886402	2.644865	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_sd_0.json
9	baseline_sd	1	1	1783389780832315938	1783389783875429752	3.043114	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_sd_1.json
9	baseline_sd	2	2	1783389780833104906	1783389783734609856	2.901505	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_sd_2.json
9	baseline_sd	3	3	1783389780832929259	1783389783611115031	2.778186	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run9_baseline_sd_3.json
10	baseline_nonsd	0	0	1783389786915423670	1783389790700261100	3.784837	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_nonsd_0.json
10	baseline_nonsd	1	1	1783389786915766375	1783389791796106846	4.880340	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_nonsd_1.json
10	baseline_nonsd	2	2	1783389786916161128	1783389791186639149	4.270478	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_nonsd_2.json
10	baseline_nonsd	3	3	1783389786916368073	1783389790300957568	3.384589	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_nonsd_3.json
10	baseline_sd	0	0	1783389793775433331	1783389796402640776	2.627207	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_sd_0.json
10	baseline_sd	1	1	1783389793777066314	1783389796901277067	3.124211	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_sd_1.json
10	baseline_sd	2	2	1783389793776744275	1783389796696600627	2.919856	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_sd_2.json
10	baseline_sd	3	3	1783389793776572078	1783389796561437429	2.784865	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100105/run10_baseline_sd_3.json
