run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	16	16	1783386728329747878	1783386740006296804	11.676549	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783386728330076740	1783386737559969215	9.229892	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783386728330378633	1783386743611669464	15.281291	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783386728330641330	1783386740118487645	11.787846	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783386728330990799	1783386741013057193	12.682066	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783386728331301945	1783386739693797447	11.362496	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783386728331679664	1783386742528028835	14.196349	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783386728331974104	1783386740951966700	12.619993	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783386728332499538	1783386741894457136	13.561958	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783386728332830238	1783386741782318221	13.449488	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783386728333079957	1783386743611819732	15.278740	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783386728333517444	1783386737174362968	8.840846	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783386728333911520	1783386737100287318	8.766376	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783386728334253278	1783386739744233465	11.409980	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783386728334671730	1783386743611474807	15.276803	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783386728335103598	1783386742369894583	14.034791	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783386728335637196	1783386739644252648	11.308615	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783386728335792761	1783386742072329923	13.736537	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783386728336166901	1783386740028153370	11.691986	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783386728336622905	1783386738602633969	10.266011	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783386728336935305	1783386735866597144	7.529662	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783386728337513790	1783386738768166268	10.430652	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783386728337925974	1783386738740238950	10.402313	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783386728338294146	1783386742177667528	13.839373	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783386728338660077	1783386735318123167	6.979463	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783386728339033319	1783386740289981520	11.950948	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783386728339715110	1783386739668585495	11.328870	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783386728340082436	1783386738996036111	10.655954	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783386728340176017	1783386743388243336	15.048067	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783386728340669866	1783386740610156093	12.269486	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_45.json
1	nonsd_8001	46	46	1783386728340975896	1783386736822750245	8.481774	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783386728341357815	1783386740586787658	12.245430	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783386728341821373	1783386740656858497	12.315037	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783386728342201148	1783386739131554327	10.789353	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783386728342691676	1783386742955894229	14.613203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783386728342993448	1783386738134568684	9.791575	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783386728343434026	1783386734665290790	6.321857	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783386728343752797	1783386737066790829	8.723038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783386728344169145	1783386743624726851	15.280558	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783386728344531922	1783386743625140589	15.280609	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783386728345051634	1783386743623576416	15.278525	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783386728345365011	1783386738998229715	10.652865	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783386728345768895	1783386740072327937	11.726559	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783386728346228442	1783386737143005122	8.796777	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783386728346520657	1783386741893579105	13.547058	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783386728346951099	1783386736412628805	8.065678	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783386728347359288	1783386741892655692	13.545296	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783386728347655779	1783386740771471635	12.423816	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run1_nonsd_8001_63.json
2	nonsd_8001	0	0	1783386773499028185	1783386783617518125	10.118490	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783386773499795402	1783386786100498542	12.600703	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783386773500552210	1783386784637830838	11.137279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783386773501193124	1783386782690099771	9.188907	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783386773501910414	1783386780954612274	7.452702	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783386773502658014	1783386784142358426	10.639700	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783386773503226096	1783386782294145471	8.790919	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783386773504078311	1783386786532247573	13.028169	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783386773505249233	1783386782915480206	9.410231	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783386773505358247	1783386783362387150	9.857029	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783386773506071153	1783386782748678756	9.242608	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783386773506717418	1783386781661191902	8.154474	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783386773507351228	1783386784637367179	11.130016	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783386773508003527	1783386781751002704	8.242999	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783386773508788515	1783386786274628342	12.765840	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783386773509287690	1783386782263148683	8.753861	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783386773510029613	1783386784040601748	10.530572	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783386773510724895	1783386781570324974	8.059600	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783386773511368580	1783386787559623538	14.048255	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783386773512164087	1783386784190282231	10.678118	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783386773512812939	1783386785089895331	11.577082	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783386773513577990	1783386783818134209	10.304556	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783386773514285226	1783386786070320860	12.556036	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783386773514806913	1783386785017935019	11.503128	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783386773515478777	1783386786168801445	12.653323	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783386773516194702	1783386786028994574	12.512800	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783386773516766731	1783386787573963042	14.057196	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783386773517572071	1783386781192199253	7.674627	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_27.json
2	nonsd_8001	28	28	1783386773518247067	1783386781690445164	8.172198	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_28.json
2	nonsd_8001	29	29	1783386773518808857	1783386783840870890	10.322062	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_29.json
2	nonsd_8001	30	30	1783386773519504249	1783386787572449627	14.052945	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_30.json
2	nonsd_8001	31	31	1783386773520941761	1783386785994394056	12.473452	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_31.json
2	nonsd_8001	32	32	1783386773520857069	1783386783739626449	10.218769	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_32.json
2	nonsd_8001	33	33	1783386773521446305	1783386786238171253	12.716725	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_33.json
2	nonsd_8001	34	34	1783386773522052264	1783386783224901731	9.702849	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_34.json
2	nonsd_8001	35	35	1783386773522837404	1783386783055334444	9.532497	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_35.json
2	nonsd_8001	36	36	1783386773523595129	1783386780208333399	6.684738	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_36.json
2	nonsd_8001	37	37	1783386773524172100	1783386782389284611	8.865113	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_37.json
2	nonsd_8001	38	38	1783386773524887054	1783386783168095340	9.643208	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_38.json
2	nonsd_8001	39	39	1783386773525467900	1783386785088833173	11.563365	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_39.json
2	nonsd_8001	40	40	1783386773526052852	1783386779358241375	5.832189	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_40.json
2	nonsd_8001	41	41	1783386773526676740	1783386784354615764	10.827939	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_41.json
2	nonsd_8001	42	42	1783386773527379314	1783386783512266434	9.984887	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_42.json
2	nonsd_8001	43	43	1783386773528171487	1783386782889145596	9.360974	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_43.json
2	nonsd_8001	44	44	1783386773528762123	1783386787338411030	13.809649	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_44.json
2	nonsd_8001	45	45	1783386773529419820	1783386785190571280	11.661151	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_45.json
2	nonsd_8001	46	46	1783386773530102486	1783386781297826631	7.767724	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_46.json
2	nonsd_8001	47	47	1783386773530724726	1783386784638292101	11.107567	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_47.json
2	nonsd_8001	48	48	1783386773531364862	1783386784737840169	11.206475	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_48.json
2	nonsd_8001	49	49	1783386773532017071	1783386783140742667	9.608726	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_49.json
2	nonsd_8001	50	50	1783386773532836365	1783386785189105646	11.656269	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_50.json
2	nonsd_8001	51	51	1783386773533388585	1783386784819727699	11.286339	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_51.json
2	nonsd_8001	52	52	1783386773534096547	1783386778678348883	5.144252	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_52.json
2	nonsd_8001	53	53	1783386773534715055	1783386786360640472	12.825925	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_53.json
2	nonsd_8001	54	54	1783386773535467321	1783386787573367410	14.037900	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_54.json
2	nonsd_8001	55	55	1783386773536051994	1783386787158201950	13.622150	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_55.json
2	nonsd_8001	56	56	1783386773536630213	1783386787571835652	14.035205	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_56.json
2	nonsd_8001	57	57	1783386773537219342	1783386783140410425	9.603191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_57.json
2	nonsd_8001	58	58	1783386773538108897	1783386784244795282	10.706686	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_58.json
2	nonsd_8001	59	59	1783386773538545705	1783386781158806107	7.620260	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_59.json
2	nonsd_8001	60	60	1783386773539167637	1783386785954679332	12.415512	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_60.json
2	nonsd_8001	61	61	1783386773539835046	1783386783306542738	9.766708	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_61.json
2	nonsd_8001	62	62	1783386773540597800	1783386785915603917	12.375006	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_62.json
2	nonsd_8001	63	63	1783386773541129029	1783386784887898132	11.346769	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run2_nonsd_8001_63.json
3	nonsd_8001	0	0	1783386817555310436	1783386827750988632	10.195678	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783386817555223947	1783386830138607376	12.583383	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783386817555522467	1783386828806509116	11.250987	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783386817557565859	1783386827262022674	9.704457	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783386817556661160	1783386825097545955	7.540885	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783386817556943886	1783386828481349423	10.924406	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783386817558062728	1783386826394492440	8.836430	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783386817558474477	1783386830659694145	13.101220	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783386817557549118	1783386826955382226	9.397833	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783386817557841414	1783386827449450643	9.891609	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783386817558749590	1783386826783547576	9.224798	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783386817558924347	1783386825785374215	8.226450	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783386817558755180	1783386830560177353	13.001422	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783386817560176483	1783386825999804523	8.439628	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783386817560753545	1783386828980665949	11.419912	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783386817560499752	1783386826394553677	8.834054	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_15.json
3	nonsd_8001	16	16	1783386817560224558	1783386828076375546	10.516151	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_16.json
3	nonsd_8001	17	17	1783386817560483876	1783386825601521304	8.041037	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_17.json
3	nonsd_8001	18	18	1783386817562121669	1783386831687677024	14.125555	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_18.json
3	nonsd_8001	19	19	1783386817561656704	1783386828220807226	10.659151	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_19.json
3	nonsd_8001	20	20	1783386817561502526	1783386829109895053	11.548393	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_20.json
3	nonsd_8001	21	21	1783386817562567511	1783386827801774293	10.239207	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_21.json
3	nonsd_8001	22	22	1783386817562140152	1783386830151996084	12.589856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_22.json
3	nonsd_8001	23	23	1783386817562627438	1783386829049002152	11.486375	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_23.json
3	nonsd_8001	24	24	1783386817562872342	1783386828390449952	10.827578	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_24.json
3	nonsd_8001	25	25	1783386817563419148	1783386829832551565	12.269132	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_25.json
3	nonsd_8001	26	26	1783386817564358215	1783386831689057450	14.124699	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_26.json
3	nonsd_8001	27	27	1783386817564476309	1783386825447927302	7.883451	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-091110/run3_nonsd_8001_27.json
