run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	baseline_sd	3	3	1783323291882614548	1783323295324144771	3.441530	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_3.json
2	baseline_sd	4	4	1783323291883005139	1783323293749261528	1.866256	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_4.json
2	baseline_sd	5	5	1783323291883318573	1783323295986551868	4.103233	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_5.json
2	baseline_sd	6	6	1783323291883605243	1783323294687816461	2.804211	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_6.json
2	baseline_sd	7	7	1783323291884046510	1783323296802176012	4.918130	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run2_baseline_sd_7.json
3	baseline_nonsd	0	0	1783323301395619283	1783323307192315143	5.796696	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783323301396099606	1783323309089466037	7.693366	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783323301396659813	1783323307942564573	6.545905	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783323301397471201	1783323306558427765	5.160957	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_3.json
3	baseline_nonsd	4	4	1783323301397296576	1783323305563443966	4.166147	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_4.json
3	baseline_nonsd	5	5	1783323301397708413	1783323307745227593	6.347519	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_5.json
3	baseline_nonsd	6	6	1783323301397830488	1783323306316335196	4.918505	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_6.json
3	baseline_nonsd	7	7	1783323301398411187	1783323310808921138	9.410510	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_nonsd_7.json
3	baseline_sd	0	0	1783323314464690007	1783323317769052423	3.304362	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783323314465432175	1783323318739042609	4.273610	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783323314466023047	1783323318109707683	3.643685	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783323314466602441	1783323317887950776	3.421348	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_3.json
3	baseline_sd	4	4	1783323314468480124	1783323316328585151	1.860105	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_4.json
3	baseline_sd	5	5	1783323314469218337	1783323318562306387	4.093088	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_5.json
3	baseline_sd	6	6	1783323314469724957	1783323317265209188	2.795484	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_6.json
3	baseline_sd	7	7	1783323314469512857	1783323319378488803	4.908976	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run3_baseline_sd_7.json
4	baseline_nonsd	0	0	1783323324317390620	1783323330286224835	5.968834	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783323324318167921	1783323332255919146	7.937751	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783323324319736735	1783323331082485168	6.762748	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783323324319195428	1783323329616913729	5.297718	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_3.json
4	baseline_nonsd	4	4	1783323324320840282	1783323328574656471	4.253816	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_4.json
4	baseline_nonsd	5	5	1783323324322178545	1783323330872799557	6.550621	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_5.json
4	baseline_nonsd	6	6	1783323324321589535	1783323329360130577	5.038541	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_6.json
4	baseline_nonsd	7	7	1783323324322681194	1783323334021739312	9.699058	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_nonsd_7.json
4	baseline_sd	0	0	1783323337748259164	1783323341288845875	3.540587	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783323337748998220	1783323342283040804	4.534043	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783323337749580279	1783323341638256063	3.888676	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783323337750782288	1783323341408400299	3.657618	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_3.json
4	baseline_sd	4	4	1783323337751003831	1783323339763910953	2.012907	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_4.json
4	baseline_sd	5	5	1783323337751480267	1783323342104531903	4.353052	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_5.json
4	baseline_sd	6	6	1783323337752608767	1783323340752882984	3.000274	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_6.json
4	baseline_sd	7	7	1783323337752944298	1783323342937564088	5.184620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run4_baseline_sd_7.json
5	baseline_nonsd	0	0	1783323347751227139	1783323353545461342	5.794234	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783323347751455870	1783323355447391031	7.695935	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783323347751707360	1783323354297278100	6.545571	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783323347751928659	1783323352910356616	5.158428	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_3.json
5	baseline_nonsd	4	4	1783323347752173258	1783323351921925080	4.169752	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_4.json
5	baseline_nonsd	5	5	1783323347752435273	1783323354101779630	6.349344	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_5.json
5	baseline_nonsd	6	6	1783323347752657898	1783323352668224595	4.915567	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_6.json
5	baseline_nonsd	7	7	1783323347753302662	1783323357166384690	9.413082	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_nonsd_7.json
5	baseline_sd	0	0	1783323360895965982	1783323364207170523	3.311205	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783323360896076104	1783323365172367915	4.276292	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783323360896683777	1783323364546634304	3.649951	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783323360896994521	1783323364326022382	3.429028	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_3.json
5	baseline_sd	4	4	1783323360897383447	1783323362761852909	1.864469	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_4.json
5	baseline_sd	5	5	1783323360897728571	1783323365007162193	4.109434	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_5.json
5	baseline_sd	6	6	1783323360898171032	1783323363698079985	2.799909	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_6.json
5	baseline_sd	7	7	1783323360898266102	1783323365814442483	4.916176	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run5_baseline_sd_7.json
6	baseline_nonsd	0	0	1783323370507283962	1783323376301204464	5.793921	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_0.json
6	baseline_nonsd	1	1	1783323370507538318	1783323378197608815	7.690070	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_1.json
6	baseline_nonsd	2	2	1783323370507773924	1783323377053147264	6.545373	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_2.json
6	baseline_nonsd	3	3	1783323370507987432	1783323375663784434	5.155797	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_3.json
6	baseline_nonsd	4	4	1783323370508255524	1783323374671432343	4.163177	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_4.json
6	baseline_nonsd	5	5	1783323370508633619	1783323376856017142	6.347384	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_5.json
6	baseline_nonsd	6	6	1783323370508772356	1783323375420922308	4.912150	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_6.json
6	baseline_nonsd	7	7	1783323370509007284	1783323379920361590	9.411354	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_nonsd_7.json
6	baseline_sd	0	0	1783323383656892067	1783323387030142068	3.373250	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_0.json
6	baseline_sd	1	1	1783323383657109328	1783323386707597475	3.050488	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_1.json
6	baseline_sd	2	2	1783323383658317296	1783323387299136368	3.640819	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_2.json
6	baseline_sd	3	3	1783323383657566356	1783323387087361850	3.429795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_3.json
6	baseline_sd	4	4	1783323383658317287	1783323385531869305	1.873552	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_4.json
6	baseline_sd	5	5	1783323383658024652	1783323387639753693	3.981729	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_5.json
6	baseline_sd	6	6	1783323383658689579	1783323386410325266	2.751636	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_6.json
6	baseline_sd	7	7	1783323383658524191	1783323388524995505	4.866471	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run6_baseline_sd_7.json
7	baseline_nonsd	0	0	1783323393204618005	1783323399019155657	5.814538	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_0.json
7	baseline_nonsd	1	1	1783323393205457343	1783323400949542293	7.744085	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_1.json
7	baseline_nonsd	2	2	1783323393205661548	1783323399734428236	6.528767	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_2.json
7	baseline_nonsd	3	3	1783323393205833373	1783323398311085822	5.105252	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_3.json
7	baseline_nonsd	4	4	1783323393206342072	1783323397338318320	4.131976	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_4.json
7	baseline_nonsd	5	5	1783323393206747838	1783323398496254763	5.289507	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_5.json
7	baseline_nonsd	6	6	1783323393207164017	1783323398123703421	4.916539	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_6.json
7	baseline_nonsd	7	7	1783323393207479364	1783323402518086222	9.310607	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_nonsd_7.json
7	baseline_sd	0	0	1783323406225608421	1783323409845986990	3.620379	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_0.json
7	baseline_sd	1	1	1783323406226499544	1783323410864244236	4.637745	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_1.json
7	baseline_sd	2	2	1783323406226788684	1783323410204034038	3.977245	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_2.json
7	baseline_sd	3	3	1783323406227514657	1783323409971175589	3.743661	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_3.json
7	baseline_sd	4	4	1783323406229385890	1783323408263892735	2.034507	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_4.json
7	baseline_sd	5	5	1783323406229272670	1783323410685627995	4.456355	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_5.json
7	baseline_sd	6	6	1783323406230370835	1783323409289316495	3.058946	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_6.json
7	baseline_sd	7	7	1783323406230593560	1783323411538472340	5.307879	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run7_baseline_sd_7.json
8	baseline_nonsd	0	0	1783323416366904426	1783323422312486559	5.945582	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_0.json
8	baseline_nonsd	1	1	1783323416367660789	1783323424211000017	7.843339	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_1.json
8	baseline_nonsd	2	2	1783323416368321610	1783323423068213844	6.699892	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_2.json
8	baseline_nonsd	3	3	1783323416368935541	1783323421670852757	5.301917	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_3.json
8	baseline_nonsd	4	4	1783323416369550308	1783323420664668585	4.295118	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_4.json
8	baseline_nonsd	5	5	1783323416370185342	1783323422870622616	6.500437	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_5.json
8	baseline_nonsd	6	6	1783323416370719101	1783323421423984604	5.053266	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_6.json
8	baseline_nonsd	7	7	1783323416371277789	1783323425942057810	9.570780	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_nonsd_7.json
8	baseline_sd	0	0	1783323429907086175	1783323433283355338	3.376269	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_0.json
8	baseline_sd	1	1	1783323429907487663	1783323432958135577	3.050648	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_1.json
8	baseline_sd	2	2	1783323429907829337	1783323433549553474	3.641724	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_2.json
8	baseline_sd	3	3	1783323429908176186	1783323433337524402	3.429348	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_3.json
8	baseline_sd	4	4	1783323429908544916	1783323431784776890	1.876232	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_4.json
8	baseline_sd	5	5	1783323429908888349	1783323433889329926	3.980442	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_5.json
8	baseline_sd	6	6	1783323429909232384	1783323432659607197	2.750375	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_6.json
8	baseline_sd	7	7	1783323429909560831	1783323434774850627	4.865290	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run8_baseline_sd_7.json
9	baseline_nonsd	0	0	1783323439406692817	1783323445197509024	5.790816	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_0.json
9	baseline_nonsd	1	1	1783323439407209194	1783323447100361165	7.693152	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_1.json
9	baseline_nonsd	2	2	1783323439407635908	1783323445953043923	6.545408	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_2.json
9	baseline_nonsd	3	3	1783323439408098819	1783323444567914000	5.159815	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_3.json
9	baseline_nonsd	4	4	1783323439408639093	1783323443575424911	4.166786	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_4.json
9	baseline_nonsd	5	5	1783323439408944854	1783323445754275257	6.345330	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_5.json
9	baseline_nonsd	6	6	1783323439409537672	1783323444321252234	4.911715	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_6.json
9	baseline_nonsd	7	7	1783323439409872237	1783323448817586524	9.407714	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_nonsd_7.json
9	baseline_sd	0	0	1783323452530721421	1783323455840223489	3.309502	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_0.json
9	baseline_sd	1	1	1783323452531289688	1783323456389802137	3.858512	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_1.json
9	baseline_sd	2	2	1783323452531513362	1783323456143490171	3.611977	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_2.json
9	baseline_sd	3	3	1783323452531655935	1783323455940823811	3.409168	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_3.json
9	baseline_sd	4	4	1783323452532397289	1783323454419576736	1.887179	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_4.json
9	baseline_sd	5	5	1783323452532898269	1783323455985307074	3.452409	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_5.json
9	baseline_sd	6	6	1783323452532964326	1783323455332381111	2.799417	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_6.json
9	baseline_sd	7	7	1783323452533433809	1783323456613250982	4.079817	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run9_baseline_sd_7.json
10	baseline_nonsd	0	0	1783323461298008593	1783323467123393004	5.825384	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_0.json
10	baseline_nonsd	1	1	1783323461298237465	1783323469024831342	7.726594	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_1.json
10	baseline_nonsd	2	2	1783323461298446547	1783323467842129203	6.543683	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_2.json
10	baseline_nonsd	3	3	1783323461298771488	1783323466456281007	5.157510	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_3.json
10	baseline_nonsd	4	4	1783323461298977853	1783323465460303374	4.161326	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_4.json
10	baseline_nonsd	5	5	1783323461299376363	1783323467645011907	6.345636	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_5.json
10	baseline_nonsd	6	6	1783323461299509052	1783323466209616945	4.910108	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153408/run10_baseline_nonsd_6.json
