run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	specsys-sd	7	7	1783560517503842368	1783560522528000941	5.024159	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run2_specsys-sd_7.json
3	specsys-sd	0	0	1783560527084601668	1783560530025595570	2.940994	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_0.json
3	specsys-sd	1	1	1783560527085183894	1783560530518719771	3.433536	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_1.json
3	specsys-sd	2	2	1783560527085414386	1783560530595195704	3.509781	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_2.json
3	specsys-sd	3	3	1783560527086014902	1783560530025446034	2.939431	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_3.json
3	specsys-sd	4	4	1783560527086572339	1783560528559993188	1.473421	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_4.json
3	specsys-sd	5	5	1783560527087257016	1783560530357109962	3.269853	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_5.json
3	specsys-sd	6	6	1783560527088183555	1783560529633519986	2.545336	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_6.json
3	specsys-sd	7	7	1783560527088723018	1783560532135733987	5.047011	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run3_specsys-sd_7.json
4	specsys-sd	0	0	1783560536708495113	1783560539638634546	2.930139	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_0.json
4	specsys-sd	1	1	1783560536708717598	1783560540131155008	3.422437	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_1.json
4	specsys-sd	2	2	1783560536709023578	1783560540207643390	3.498620	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_2.json
4	specsys-sd	3	3	1783560536709315547	1783560539638972577	2.929657	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_3.json
4	specsys-sd	4	4	1783560536709651273	1783560538174247303	1.464596	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_4.json
4	specsys-sd	5	5	1783560536709821003	1783560539970701926	3.260881	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_5.json
4	specsys-sd	6	6	1783560536710695799	1783560539244687757	2.533992	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_6.json
4	specsys-sd	7	7	1783560536710343181	1783560541748323272	5.037980	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run4_specsys-sd_7.json
5	specsys-sd	0	0	1783560546386989326	1783560549323580450	2.936591	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_0.json
5	specsys-sd	1	1	1783560546388717746	1783560550243007328	3.854290	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_1.json
5	specsys-sd	2	2	1783560546388948416	1783560549897316975	3.508369	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_2.json
5	specsys-sd	3	3	1783560546389029275	1783560549323359140	2.934330	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_3.json
5	specsys-sd	4	4	1783560546389151677	1783560547863957209	1.474806	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_4.json
5	specsys-sd	5	5	1783560546389069318	1783560549655383370	3.266314	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_5.json
5	specsys-sd	6	6	1783560546389011285	1783560548932496937	2.543486	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_6.json
5	specsys-sd	7	7	1783560546389267269	1783560551024456438	4.635189	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run5_specsys-sd_7.json
6	specsys-sd	0	0	1783560555597041091	1783560558525235889	2.928195	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_0.json
6	specsys-sd	1	1	1783560555597580901	1783560559017548689	3.419968	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_1.json
6	specsys-sd	2	2	1783560555598183479	1783560559092915135	3.494732	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_2.json
6	specsys-sd	3	3	1783560555598789694	1783560558525977510	2.927188	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_3.json
6	specsys-sd	4	4	1783560555600622321	1783560557059881465	1.459259	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_4.json
6	specsys-sd	5	5	1783560555601217058	1783560558856864811	3.255648	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_5.json
6	specsys-sd	6	6	1783560555600569975	1783560558131907230	2.531337	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_6.json
6	specsys-sd	7	7	1783560555601157480	1783560560634224789	5.033067	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run6_specsys-sd_7.json
7	specsys-sd	0	0	1783560565182733978	1783560568104408678	2.921675	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_0.json
7	specsys-sd	1	1	1783560565183005539	1783560569020312016	3.837306	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_1.json
7	specsys-sd	2	2	1783560565183278777	1783560568625712762	3.442434	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_2.json
7	specsys-sd	3	3	1783560565183522613	1783560568104844697	2.921322	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_3.json
7	specsys-sd	4	4	1783560565183781852	1783560566644415158	1.460633	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_4.json
7	specsys-sd	5	5	1783560565184003768	1783560568436950474	3.252947	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_5.json
7	specsys-sd	6	6	1783560565184273986	1783560567712742594	2.528469	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_6.json
7	specsys-sd	7	7	1783560565184580182	1783560570272706292	5.088126	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run7_specsys-sd_7.json
8	specsys-sd	0	0	1783560574839639680	1783560577686454894	2.846815	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_0.json
8	specsys-sd	1	1	1783560574839758310	1783560578438062168	3.598304	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_1.json
8	specsys-sd	2	2	1783560574839998581	1783560578301307560	3.461309	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_2.json
8	specsys-sd	3	3	1783560574841083958	1783560577776745250	2.935661	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_3.json
8	specsys-sd	4	4	1783560574840545894	1783560576659131993	1.818586	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_4.json
8	specsys-sd	5	5	1783560574840679013	1783560578488116364	3.647437	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_5.json
8	specsys-sd	6	6	1783560574841370102	1783560577384344955	2.542975	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_6.json
8	specsys-sd	7	7	1783560574842344747	1783560579827356730	4.985012	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run8_specsys-sd_7.json
9	specsys-sd	0	0	1783560584376163925	1783560587237909959	2.861746	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_0.json
9	specsys-sd	1	1	1783560584376719580	1783560588216501791	3.839782	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_1.json
9	specsys-sd	2	2	1783560584377334258	1783560587871982793	3.494649	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_2.json
9	specsys-sd	3	3	1783560584377927837	1783560587298750416	2.920823	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_3.json
9	specsys-sd	4	4	1783560584378560948	1783560585838853764	1.460293	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_4.json
9	specsys-sd	5	5	1783560584380294301	1783560587630999257	3.250705	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_5.json
9	specsys-sd	6	6	1783560584380055219	1783560586906881857	2.526827	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_6.json
9	specsys-sd	7	7	1783560584380311789	1783560589424929550	5.044618	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run9_specsys-sd_7.json
10	specsys-sd	0	0	1783560594004290675	1783560596865798456	2.861508	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_0.json
10	specsys-sd	1	1	1783560594004812291	1783560597844075711	3.839263	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_1.json
10	specsys-sd	2	2	1783560594005446412	1783560597499710480	3.494264	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_2.json
10	specsys-sd	3	3	1783560594006034921	1783560596925023503	2.918989	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_3.json
10	specsys-sd	4	4	1783560594006589688	1783560595467465356	1.460876	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_4.json
10	specsys-sd	5	5	1783560594007261105	1783560597258557770	3.251297	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_5.json
10	specsys-sd	6	6	1783560594008914171	1783560596534858649	2.525944	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_6.json
10	specsys-sd	7	7	1783560594009299055	1783560599052948698	5.043650	0	200	/home/user/vllm/logs/specsys-sd_b8_speed_tp2/run10_specsys-sd_7.json
