run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_sd	0	0	1783323580229393837	1783323584291114712	4.061721	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783323580230058699	1783323585139503837	4.909445	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783323580230694766	1783323584810263458	4.579569	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783323580231309763	1783323584431095514	4.199786	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783323580231919857	1783323582616927395	2.385008	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783323580232512210	1783323585255570651	5.023058	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783323580233150337	1783323583788005545	3.554855	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783323580233794911	1783323585355814434	5.122020	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_7.json
1	baseline_sd	8	8	1783323580235721904	1783323584868622229	4.632900	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_8.json
1	baseline_sd	9	9	1783323580234948985	1783323585305134320	5.070185	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_9.json
1	baseline_sd	10	10	1783323580235610974	1783323583789213885	3.553603	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_10.json
1	baseline_sd	11	11	1783323580236160761	1783323584771422961	4.535262	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_11.json
1	baseline_sd	12	12	1783323580236793569	1783323585675094474	5.438301	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_12.json
1	baseline_sd	13	13	1783323580237513254	1783323583285164313	3.047651	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_13.json
1	baseline_sd	14	14	1783323580238012831	1783323585083052086	4.845039	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_14.json
1	baseline_sd	15	15	1783323580238576726	1783323584042402918	3.803826	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run1_baseline_sd_15.json
2	baseline_nonsd	0	0	1783323594041660236	1783323600571424688	6.529764	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783323594042318045	1783323602540202996	8.497885	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783323594042683445	1783323601359964799	7.317281	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783323594044638464	1783323599904021119	5.859383	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783323594044316167	1783323598740733681	4.696418	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783323594045760143	1783323601006028676	6.960269	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783323594045711788	1783323599631514594	5.585803	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783323594045799433	1783323603130545179	9.084746	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_7.json
2	baseline_nonsd	8	8	1783323594046415940	1783323600173438100	6.127022	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_8.json
2	baseline_nonsd	9	9	1783323594046972666	1783323602041315283	7.994343	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_9.json
2	baseline_nonsd	10	10	1783323594047780153	1783323599631863533	5.584083	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_10.json
2	baseline_nonsd	11	11	1783323594048376585	1783323599397577894	5.349201	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_11.json
2	baseline_nonsd	12	12	1783323594049085761	1783323601695158012	7.646072	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_12.json
2	baseline_nonsd	13	13	1783323594050283901	1783323599230925678	5.180642	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_13.json
2	baseline_nonsd	14	14	1783323594050388246	1783323602717974210	8.667586	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_14.json
2	baseline_nonsd	15	15	1783323594052354378	1783323599631715848	5.579361	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_nonsd_15.json
2	baseline_sd	0	0	1783323610477161152	1783323614517514206	4.040353	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783323610477845796	1783323615367840417	4.889995	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783323610478455476	1783323615032071111	4.553616	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_2.json
2	baseline_sd	3	3	1783323610479138567	1783323614657771361	4.178633	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_3.json
2	baseline_sd	4	4	1783323610480092317	1783323612846016290	2.365924	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_4.json
2	baseline_sd	5	5	1783323610480928368	1783323615477968001	4.997040	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_5.json
2	baseline_sd	6	6	1783323610481050062	1783323614015265583	3.534216	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_6.json
2	baseline_sd	7	7	1783323610482662152	1783323615582317813	5.099656	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_7.json
2	baseline_sd	8	8	1783323610482298314	1783323615095568056	4.613270	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_8.json
2	baseline_sd	9	9	1783323610482844011	1783323615532131176	5.049287	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_9.json
2	baseline_sd	10	10	1783323610483476247	1783323614014693586	3.531217	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_10.json
2	baseline_sd	11	11	1783323610484069243	1783323615000549463	4.516480	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_11.json
2	baseline_sd	12	12	1783323610485161889	1783323615897497889	5.412336	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_12.json
2	baseline_sd	13	13	1783323610485276467	1783323613513423589	3.028147	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_13.json
2	baseline_sd	14	14	1783323610486040466	1783323615308660730	4.822620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_14.json
2	baseline_sd	15	15	1783323610486495228	1783323614270751330	3.784256	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run2_baseline_sd_15.json
3	baseline_nonsd	0	0	1783323624362585498	1783323630876723393	6.514138	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783323624363244258	1783323632844010007	8.480766	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783323624363735304	1783323631671518910	7.307784	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783323624364073227	1783323630204488539	5.840415	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_3.json
3	baseline_nonsd	4	4	1783323624364416311	1783323629041421076	4.677005	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_4.json
3	baseline_nonsd	5	5	1783323624364454400	1783323631305458080	6.941004	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_5.json
3	baseline_nonsd	6	6	1783323624365169114	1783323629931742485	5.566573	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_6.json
3	baseline_nonsd	7	7	1783323624365611569	1783323633426819582	9.061208	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_7.json
3	baseline_nonsd	8	8	1783323624366006094	1783323630477576156	6.111570	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_8.json
3	baseline_nonsd	9	9	1783323624366226714	1783323632341003317	7.974777	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_9.json
3	baseline_nonsd	10	10	1783323624366664166	1783323629931524746	5.564861	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_10.json
3	baseline_nonsd	11	11	1783323624367223691	1783323629699688279	5.332465	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_11.json
3	baseline_nonsd	12	12	1783323624367460752	1783323631996879899	7.629419	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_12.json
3	baseline_nonsd	13	13	1783323624367832590	1783323629530523030	5.162690	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_13.json
3	baseline_nonsd	14	14	1783323624368195866	1783323633017737778	8.649542	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_14.json
3	baseline_nonsd	15	15	1783323624368599483	1783323629931682808	5.563083	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_nonsd_15.json
3	baseline_sd	0	0	1783323640757342578	1783323645284672925	4.527330	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783323640757559232	1783323646203788203	5.446229	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783323640757823566	1783323645848332689	5.090509	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783323640758068971	1783323645439199438	4.681130	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_3.json
3	baseline_sd	4	4	1783323640758571526	1783323643417293109	2.658722	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_4.json
3	baseline_sd	5	5	1783323640758653074	1783323646322474711	5.563822	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_5.json
3	baseline_sd	6	6	1783323640760134651	1783323644731173745	3.971039	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_6.json
3	baseline_sd	7	7	1783323640759094140	1783323646433571442	5.674477	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_7.json
3	baseline_sd	8	8	1783323640759465331	1783323645914243064	5.154778	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_8.json
3	baseline_sd	9	9	1783323640761026405	1783323646382182710	5.621156	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_9.json
3	baseline_sd	10	10	1783323640759973918	1783323644731221209	3.971247	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_10.json
3	baseline_sd	11	11	1783323640760160284	1783323645809763929	5.049604	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_11.json
3	baseline_sd	12	12	1783323640760424691	1783323646757234757	5.996810	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_12.json
3	baseline_sd	13	13	1783323640760677574	1783323644172462179	3.411785	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_13.json
3	baseline_sd	14	14	1783323640760898245	1783323646140484806	5.379587	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_14.json
3	baseline_sd	15	15	1783323640761089506	1783323645013435573	4.252346	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run3_baseline_sd_15.json
4	baseline_nonsd	0	0	1783323655422868007	1783323661942922903	6.520055	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783323655423525337	1783323663901143973	8.477619	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783323655423532120	1783323662722593118	7.299061	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783323655423878590	1783323661265308854	5.841430	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_3.json
4	baseline_nonsd	4	4	1783323655424426080	1783323660107814280	4.683388	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_4.json
4	baseline_nonsd	5	5	1783323655424809473	1783323662367175065	6.942366	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_5.json
4	baseline_nonsd	6	6	1783323655425130296	1783323660999245439	5.574115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_6.json
4	baseline_nonsd	7	7	1783323655425538182	1783323664496452503	9.070914	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_7.json
4	baseline_nonsd	8	8	1783323655425868238	1783323661539663324	6.113795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_8.json
4	baseline_nonsd	9	9	1783323655426327049	1783323663400534923	7.974208	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_9.json
4	baseline_nonsd	10	10	1783323655426748035	1783323660999322448	5.572574	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_10.json
4	baseline_nonsd	11	11	1783323655427232878	1783323660765918954	5.338686	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_11.json
4	baseline_nonsd	12	12	1783323655427449872	1783323663061460599	7.634011	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_12.json
4	baseline_nonsd	13	13	1783323655427787177	1783323660590881990	5.163095	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_13.json
4	baseline_nonsd	14	14	1783323655428279082	1783323664079227697	8.650949	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_14.json
4	baseline_nonsd	15	15	1783323655428604240	1783323661000007122	5.571403	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_nonsd_15.json
4	baseline_sd	0	0	1783323671826505070	1783323675870115673	4.043611	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783323671826742628	1783323676719085372	4.892343	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783323671826995869	1783323676389012847	4.562017	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783323671827176822	1783323676009434787	4.182258	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_3.json
4	baseline_sd	4	4	1783323671827472723	1783323674199796497	2.372324	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_4.json
4	baseline_sd	5	5	1783323671829082960	1783323676830994944	5.001912	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_5.json
4	baseline_sd	6	6	1783323671828017863	1783323675368454200	3.540436	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_6.json
4	baseline_sd	7	7	1783323671828482406	1783323676933736935	5.105255	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_7.json
4	baseline_sd	8	8	1783323671828566585	1783323676451928348	4.623362	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_8.json
4	baseline_sd	9	9	1783323671829174759	1783323676884745829	5.055571	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_9.json
4	baseline_sd	10	10	1783323671829873261	1783323675368229648	3.538356	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_10.json
4	baseline_sd	11	11	1783323671830405868	1783323676354415570	4.524010	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_11.json
4	baseline_sd	12	12	1783323671831096041	1783323677248269305	5.417173	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_12.json
4	baseline_sd	13	13	1783323671831789714	1783323674863875015	3.032085	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_13.json
4	baseline_sd	14	14	1783323671832274823	1783323676659431557	4.827157	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_14.json
4	baseline_sd	15	15	1783323671832939909	1783323675622434855	3.789495	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run4_baseline_sd_15.json
5	baseline_nonsd	0	0	1783323685640607954	1783323692149477004	6.508869	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783323685641117526	1783323694117869622	8.476752	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783323685641432238	1783323692937364493	7.295932	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783323685641965543	1783323691480160605	5.838195	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_3.json
5	baseline_nonsd	4	4	1783323685642500476	1783323690322455962	4.679955	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_4.json
5	baseline_nonsd	5	5	1783323685642642470	1783323692583588652	6.940946	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_5.json
5	baseline_nonsd	6	6	1783323685643652809	1783323691211309041	5.567656	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_6.json
5	baseline_nonsd	7	7	1783323685643656605	1783323694705956676	9.062300	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_7.json
5	baseline_nonsd	8	8	1783323685643993339	1783323691750119542	6.106126	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_8.json
5	baseline_nonsd	9	9	1783323685644020575	1783323693622158795	7.978138	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_9.json
5	baseline_nonsd	10	10	1783323685644674274	1783323691211565522	5.566891	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_10.json
5	baseline_nonsd	11	11	1783323685645087065	1783323690979671549	5.334584	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_11.json
5	baseline_nonsd	12	12	1783323685645518887	1783323693279763011	7.634244	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_12.json
5	baseline_nonsd	13	13	1783323685645819508	1783323690808216873	5.162397	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_13.json
5	baseline_nonsd	14	14	1783323685646199670	1783323694293980207	8.647781	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_14.json
5	baseline_nonsd	15	15	1783323685646452690	1783323691211910942	5.565458	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_nonsd_15.json
5	baseline_sd	0	0	1783323701949506847	1783323705983864627	4.034358	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783323701951853231	1783323706831814895	4.879962	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783323701950822771	1783323706497551192	4.546728	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783323701951485920	1783323706121178086	4.169692	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_3.json
5	baseline_sd	4	4	1783323701953358709	1783323704306845712	2.353487	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_4.json
5	baseline_sd	5	5	1783323701954356780	1783323706943248129	4.988891	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_5.json
5	baseline_sd	6	6	1783323701954426957	1783323705478507371	3.524080	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-153907/run5_baseline_sd_6.json
