run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	vllm-dsd-nonsd	13	13	1785721722959345845	1785721736085671801	13.126326	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_13.json
1	vllm-dsd-nonsd	14	14	1785721722959905748	1785721742611337835	19.651432	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_14.json
1	vllm-dsd-nonsd	15	15	1785721722960496200	1785721736819542097	13.859046	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_15.json
1	vllm-dsd-nonsd	16	16	1785721722960986138	1785721740881290116	17.920304	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_16.json
1	vllm-dsd-nonsd	17	17	1785721722961549033	1785721735517740841	12.556192	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_17.json
1	vllm-dsd-nonsd	18	18	1785721722962124762	1785721747207722236	24.245597	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_18.json
1	vllm-dsd-nonsd	19	19	1785721722962634024	1785721740958705509	17.996071	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_19.json
1	vllm-dsd-nonsd	20	20	1785721722963156390	1785721742543736779	19.580580	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_20.json
1	vllm-dsd-nonsd	21	21	1785721722963776126	1785721740577401007	17.613625	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_21.json
1	vllm-dsd-nonsd	22	22	1785721722964389928	1785721745704051635	22.739662	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_22.json
1	vllm-dsd-nonsd	23	23	1785721722964879034	1785721742433301334	19.468422	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_23.json
1	vllm-dsd-nonsd	24	24	1785721722965421639	1785721743978840602	21.013419	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_24.json
1	vllm-dsd-nonsd	25	25	1785721722965971699	1785721743845398661	20.879427	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_25.json
1	vllm-dsd-nonsd	26	26	1785721722966516553	1785721743576042134	20.609526	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_26.json
1	vllm-dsd-nonsd	27	27	1785721722967055661	1785721734689608147	11.722552	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_27.json
1	vllm-dsd-nonsd	28	28	1785721722967686967	1785721734772439071	11.804752	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_28.json
1	vllm-dsd-nonsd	29	29	1785721722968306777	1785721739814253852	16.845947	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_29.json
1	vllm-dsd-nonsd	30	30	1785721722968740401	1785721744136089043	21.167349	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_30.json
1	vllm-dsd-nonsd	31	31	1785721722969344943	1785721743476567059	20.507222	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_31.json
1	vllm-dsd-nonsd	32	32	1785721722969891391	1785721740289534215	17.319643	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_32.json
1	vllm-dsd-nonsd	33	33	1785721722970448384	1785721736540711795	13.570263	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_33.json
1	vllm-dsd-nonsd	34	34	1785721722971012809	1785721742366515710	19.395503	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_34.json
1	vllm-dsd-nonsd	35	35	1785721722971615101	1785721737772222554	14.800607	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_35.json
1	vllm-dsd-nonsd	36	36	1785721722972191463	1785721733173130156	10.200939	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_36.json
1	vllm-dsd-nonsd	37	37	1785721722972724868	1785721738114557679	15.141833	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_37.json
1	vllm-dsd-nonsd	38	38	1785721722973296743	1785721738053313157	15.080016	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_38.json
1	vllm-dsd-nonsd	39	39	1785721722973892335	1785721742580226037	19.606334	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_39.json
1	vllm-dsd-nonsd	40	40	1785721722974455687	1785721732390928218	9.416473	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_40.json
1	vllm-dsd-nonsd	41	41	1785721722975019698	1785721741411655898	18.436636	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_41.json
1	vllm-dsd-nonsd	42	42	1785721722975583642	1785721740032122897	17.056539	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_42.json
1	vllm-dsd-nonsd	43	43	1785721722976188740	1785721738569926851	15.593738	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_43.json
1	vllm-dsd-nonsd	44	44	1785721722976817329	1785721746931014912	23.954198	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_44.json
1	vllm-dsd-nonsd	45	45	1785721722977322805	1785721741226882104	18.249559	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_45.json
1	vllm-dsd-nonsd	46	46	1785721722977941829	1785721735396457180	12.418515	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_46.json
1	vllm-dsd-nonsd	47	47	1785721722978482598	1785721741854077392	18.875595	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_47.json
1	vllm-dsd-nonsd	48	48	1785721722979042343	1785721740650467803	17.671425	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_48.json
1	vllm-dsd-nonsd	49	49	1785721722979680486	1785721738840165910	15.860485	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_49.json
1	vllm-dsd-nonsd	50	50	1785721722980251534	1785721747149385538	24.169134	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_50.json
1	vllm-dsd-nonsd	51	51	1785721722980805906	1785721742144961972	19.164156	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_51.json
1	vllm-dsd-nonsd	52	52	1785721722981405028	1785721731591691452	8.610286	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_52.json
1	vllm-dsd-nonsd	53	53	1785721722982003172	1785721744706065140	21.724062	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_53.json
1	vllm-dsd-nonsd	54	54	1785721722982551262	1785721747258687504	24.276136	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_54.json
1	vllm-dsd-nonsd	55	55	1785721722983162879	1785721746002091895	23.018929	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_55.json
1	vllm-dsd-nonsd	56	56	1785721722983730475	1785721747257375117	24.273645	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_56.json
1	vllm-dsd-nonsd	57	57	1785721722984348043	1785721740496734440	17.512386	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_57.json
1	vllm-dsd-nonsd	58	58	1785721722984913184	1785721741073507820	18.088595	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_58.json
1	vllm-dsd-nonsd	59	59	1785721722985520273	1785721734773499219	11.787979	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_59.json
1	vllm-dsd-nonsd	60	60	1785721722986105425	1785721743945445028	20.959340	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_60.json
1	vllm-dsd-nonsd	61	61	1785721722986610196	1785721738568361911	15.581752	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_61.json
1	vllm-dsd-nonsd	62	62	1785721722987278761	1785721744797411733	21.810133	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_62.json
1	vllm-dsd-nonsd	63	63	1785721722987850441	1785721741599020541	18.611170	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_63.json
1	vllm-dsd-nonsd	64	64	1785721722988462350	1785721747258209808	24.269747	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_64.json
1	vllm-dsd-nonsd	65	65	1785721722989031901	1785721744014682144	21.025650	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_65.json
1	vllm-dsd-nonsd	66	66	1785721722989664340	1785721747284936425	24.295272	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_66.json
1	vllm-dsd-nonsd	67	67	1785721722990269185	1785721739510978688	16.520710	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_67.json
1	vllm-dsd-nonsd	68	68	1785721722990870202	1785721734934721044	11.943851	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_68.json
1	vllm-dsd-nonsd	69	69	1785721722991495076	1785721738729007945	15.737513	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_69.json
1	vllm-dsd-nonsd	70	70	1785721722991995710	1785721747286356799	24.294361	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_70.json
1	vllm-dsd-nonsd	71	71	1785721722992564048	1785721744136834310	21.144270	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_71.json
1	vllm-dsd-nonsd	72	72	1785721722993113392	1785721743136136524	20.143023	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_72.json
1	vllm-dsd-nonsd	73	73	1785721722993685831	1785721736346105839	13.352420	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_73.json
1	vllm-dsd-nonsd	74	74	1785721722994185513	1785721737598917895	14.604732	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_74.json
1	vllm-dsd-nonsd	75	75	1785721722994739747	1785721737405080336	14.410341	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_75.json
1	vllm-dsd-nonsd	76	76	1785721722995300087	1785721743946671432	20.951371	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_76.json
1	vllm-dsd-nonsd	77	77	1785721722995835511	1785721747285535264	24.289700	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_77.json
1	vllm-dsd-nonsd	78	78	1785721722996309851	1785721741036673701	18.040364	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_78.json
1	vllm-dsd-nonsd	79	79	1785721722996802077	1785721746412648860	23.415847	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_79.json
1	vllm-dsd-nonsd	80	80	1785721722997309515	1785721747286109442	24.288800	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_80.json
1	vllm-dsd-nonsd	81	81	1785721722997791793	1785721745857102367	22.859311	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_81.json
1	vllm-dsd-nonsd	82	82	1785721722998334504	1785721740998445277	18.000111	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_82.json
1	vllm-dsd-nonsd	83	83	1785721722998838502	1785721740031581163	17.032743	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_83.json
1	vllm-dsd-nonsd	84	84	1785721722999336521	1785721745012338113	22.013002	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_84.json
1	vllm-dsd-nonsd	85	85	1785721722999826400	1785721743710751011	20.710925	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_85.json
1	vllm-dsd-nonsd	86	86	1785721723000350124	1785721739774498320	16.774148	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_86.json
1	vllm-dsd-nonsd	87	87	1785721723000798733	1785721743204827746	20.204029	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_87.json
1	vllm-dsd-nonsd	88	88	1785721723001250280	1785721747315013191	24.313763	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_88.json
1	vllm-dsd-nonsd	89	89	1785721723001827630	1785721747314603468	24.312776	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_89.json
1	vllm-dsd-nonsd	90	90	1785721723002274552	1785721747315646715	24.313372	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_90.json
1	vllm-dsd-nonsd	91	91	1785721723002760271	1785721737773521630	14.770761	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_91.json
1	vllm-dsd-nonsd	92	92	1785721723003269063	1785721736820637013	13.817368	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_92.json
1	vllm-dsd-nonsd	93	93	1785721723003725610	1785721742546050533	19.542325	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_93.json
1	vllm-dsd-nonsd	94	94	1785721723004171245	1785721736820596791	13.816426	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_94.json
1	vllm-dsd-nonsd	95	95	1785721723004622387	1785721734378116736	11.373494	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_95.json
1	vllm-dsd-nonsd	96	96	1785721723005055706	1785721735718168890	12.713113	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_96.json
1	vllm-dsd-nonsd	97	97	1785721723005542239	1785721746552527741	23.546986	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_97.json
1	vllm-dsd-nonsd	98	98	1785721723006227609	1785721736581096511	13.574869	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_98.json
1	vllm-dsd-nonsd	99	99	1785721723006475644	1785721735602816332	12.596341	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_99.json
1	vllm-dsd-nonsd	100	100	1785721723008591431	1785721733726706911	10.718115	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_100.json
1	vllm-dsd-nonsd	101	101	1785721723007468092	1785721747315339846	24.307872	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_101.json
1	vllm-dsd-nonsd	102	102	1785721723007992209	1785721747316515433	24.308523	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_102.json
1	vllm-dsd-nonsd	103	103	1785721723008399817	1785721736581527242	13.573127	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_103.json
1	vllm-dsd-nonsd	104	104	1785721723008822903	1785721746378946765	23.370124	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_104.json
1	vllm-dsd-nonsd	105	105	1785721723009248377	1785721744672403472	21.663155	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_105.json
1	vllm-dsd-nonsd	106	106	1785721723009735076	1785721737404441001	14.394706	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_106.json
1	vllm-dsd-nonsd	107	107	1785721723010126419	1785721747800422941	24.790297	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_107.json
1	vllm-dsd-nonsd	108	108	1785721723010607852	1785721748598915402	25.588308	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_108.json
1	vllm-dsd-nonsd	109	109	1785721723011049468	1785721742713694677	19.702645	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_109.json
1	vllm-dsd-nonsd	110	110	1785721723011521871	1785721746930484659	23.918963	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_110.json
1	vllm-dsd-nonsd	111	111	1785721723011940664	1785721745286607976	22.274667	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_111.json
1	vllm-dsd-nonsd	112	112	1785721723012379610	1785721738841426900	15.829047	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_112.json
1	vllm-dsd-nonsd	113	113	1785721723012824060	1785721741630789723	18.617966	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_113.json
1	vllm-dsd-nonsd	114	114	1785721723013288357	1785721749108215074	26.094927	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_114.json
1	vllm-dsd-nonsd	115	115	1785721723013681768	1785721749298320726	26.284639	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_115.json
1	vllm-dsd-nonsd	116	116	1785721723014104228	1785721749404192786	26.390089	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_116.json
1	vllm-dsd-nonsd	117	117	1785721723014556370	1785721745972201382	22.957645	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_117.json
1	vllm-dsd-nonsd	118	118	1785721723014978067	1785721748705026170	25.690048	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_118.json
1	vllm-dsd-nonsd	119	119	1785721723015440962	1785721743098958692	20.083518	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_119.json
1	vllm-dsd-nonsd	120	120	1785721723015832037	1785721746667606858	23.651775	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_120.json
1	vllm-dsd-nonsd	121	121	1785721723016233513	1785721750162949643	27.146716	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_121.json
1	vllm-dsd-nonsd	122	122	1785721723016685139	1785721743844202978	20.827518	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_122.json
1	vllm-dsd-nonsd	123	123	1785721723017099632	1785721745286632295	22.269533	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_123.json
1	vllm-dsd-nonsd	124	124	1785721723017667464	1785721749359717109	26.342050	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_124.json
1	vllm-dsd-nonsd	125	125	1785721723018146805	1785721745706503400	22.688357	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_125.json
1	vllm-dsd-nonsd	126	126	1785721723018562724	1785721750570026328	27.551464	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_126.json
1	vllm-dsd-nonsd	127	127	1785721723018936640	1785721750380063893	27.361127	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run1_vllm-dsd-nonsd_127.json
2	vllm-dsd-nonsd	0	0	1785721801473178450	1785721818849913132	17.376735	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run2_vllm-dsd-nonsd_0.json
2	vllm-dsd-nonsd	1	1	1785721801473979977	1785721822977228119	21.503248	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run2_vllm-dsd-nonsd_1.json
2	vllm-dsd-nonsd	2	2	1785721801474826604	1785721820635034871	19.160208	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run2_vllm-dsd-nonsd_2.json
2	vllm-dsd-nonsd	3	3	1785721801475618052	1785721816702669577	15.227052	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run2_vllm-dsd-nonsd_3.json
2	vllm-dsd-nonsd	4	4	1785721801476391537	1785721813242735021	11.766343	0	200	/home/user/vllm/logs/speed_test/vllm-dsd-nonsd_b128_speed_tp2/run2_vllm-dsd-nonsd_4.json
