run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-sd	24	24	1783561224115570184	1783561234340810985	10.225241	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_24.json
1	dsd-sd	25	25	1783561224115718727	1783561232528732638	8.413014	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_25.json
1	dsd-sd	26	26	1783561224115949248	1783561233378371366	9.262422	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_26.json
1	dsd-sd	27	27	1783561224116125177	1783561228232826104	4.116701	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_27.json
1	dsd-sd	28	28	1783561224116549988	1783561230042272634	5.925723	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_28.json
1	dsd-sd	29	29	1783561224116782794	1783561230164453413	6.047671	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_29.json
1	dsd-sd	30	30	1783561224117076791	1783561233926952925	9.809876	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_30.json
1	dsd-sd	31	31	1783561224117255147	1783561232827546066	8.710291	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run1_dsd-sd_31.json
2	dsd-sd	0	0	1783561249744565908	1783561255347648170	5.603082	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_0.json
2	dsd-sd	1	1	1783561249744807662	1783561256364651776	6.619844	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_1.json
2	dsd-sd	2	2	1783561249744974263	1783561256243225162	6.498251	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_2.json
2	dsd-sd	3	3	1783561249745219784	1783561255442662604	5.697443	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_3.json
2	dsd-sd	4	4	1783561249745449269	1783561253318814571	3.573365	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_4.json
2	dsd-sd	5	5	1783561249745699627	1783561256000406758	6.254707	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_5.json
2	dsd-sd	6	6	1783561249747196094	1783561254591823650	4.844628	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_6.json
2	dsd-sd	7	7	1783561249746699832	1783561258531478155	8.784778	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_7.json
2	dsd-sd	8	8	1783561249747071925	1783561255903971826	6.156900	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_8.json
2	dsd-sd	9	9	1783561249748048656	1783561257123986232	7.375938	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_9.json
2	dsd-sd	10	10	1783561249747066582	1783561254538641889	4.791575	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_10.json
2	dsd-sd	11	11	1783561249747235948	1783561255196349844	5.449114	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_11.json
2	dsd-sd	12	12	1783561249747499297	1783561257499243601	7.751744	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_12.json
2	dsd-sd	13	13	1783561249747715621	1783561253876783865	4.129068	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_13.json
2	dsd-sd	14	14	1783561249747994741	1783561256830019133	7.082024	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_14.json
2	dsd-sd	15	15	1783561249748273086	1783561254982269566	5.233996	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_15.json
2	dsd-sd	16	16	1783561249748471006	1783561255250452669	5.501982	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_16.json
2	dsd-sd	17	17	1783561249748881587	1783561254468223347	4.719342	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_17.json
2	dsd-sd	18	18	1783561249749085803	1783561257859707233	8.110621	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_18.json
2	dsd-sd	19	19	1783561249749272514	1783561256044936326	6.295664	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_19.json
2	dsd-sd	20	20	1783561249749544394	1783561255999424679	6.249880	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_20.json
2	dsd-sd	21	21	1783561249749852846	1783561255098045690	5.348193	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_21.json
2	dsd-sd	22	22	1783561249750046492	1783561258034675957	8.284629	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_22.json
2	dsd-sd	23	23	1783561249750280701	1783561256830590580	7.080310	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_23.json
2	dsd-sd	24	24	1783561249750748945	1783561259157166394	9.406417	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_24.json
2	dsd-sd	25	25	1783561249751029802	1783561257056854201	7.305824	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_25.json
2	dsd-sd	26	26	1783561249751176949	1783561257996578525	8.245402	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_26.json
2	dsd-sd	27	27	1783561249751380687	1783561253505631466	3.754251	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_27.json
2	dsd-sd	28	28	1783561249751741369	1783561255038636836	5.286895	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_28.json
2	dsd-sd	29	29	1783561249752294920	1783561255250458699	5.498164	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_29.json
2	dsd-sd	30	30	1783561249752249466	1783561259103367101	9.351118	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_30.json
2	dsd-sd	31	31	1783561249752431025	1783561257566179103	7.813748	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run2_dsd-sd_31.json
3	dsd-sd	0	0	1783561274088922806	1783561279604864396	5.515942	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_0.json
3	dsd-sd	1	1	1783561274089297192	1783561280659292130	6.569995	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_1.json
3	dsd-sd	2	2	1783561274089820883	1783561279841043056	5.751222	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_2.json
3	dsd-sd	3	3	1783561274090809219	1783561279793585015	5.702776	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_3.json
3	dsd-sd	4	4	1783561274091019723	1783561277675881959	3.584862	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_4.json
3	dsd-sd	5	5	1783561274092879594	1783561280330689854	6.237810	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_5.json
3	dsd-sd	6	6	1783561274092738733	1783561278935601016	4.842862	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_6.json
3	dsd-sd	7	7	1783561274092940609	1783561282822557342	8.729617	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_7.json
3	dsd-sd	8	8	1783561274093568158	1783561280241663569	6.148095	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_8.json
3	dsd-sd	9	9	1783561274094319125	1783561281450248059	7.355929	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_9.json
3	dsd-sd	10	10	1783561274094780513	1783561278880813319	4.786033	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_10.json
3	dsd-sd	11	11	1783561274095488467	1783561279548885722	5.453397	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_11.json
3	dsd-sd	12	12	1783561274096052436	1783561281824753453	7.728701	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_12.json
3	dsd-sd	13	13	1783561274096823524	1783561278235391717	4.138568	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_13.json
3	dsd-sd	14	14	1783561274097275261	1783561281158554419	7.061279	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_14.json
3	dsd-sd	15	15	1783561274097937487	1783561279331819604	5.233882	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_15.json
3	dsd-sd	16	16	1783561274098656034	1783561279604810397	5.506154	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_16.json
3	dsd-sd	17	17	1783561274099225686	1783561278825213691	4.725988	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_17.json
3	dsd-sd	18	18	1783561274099798322	1783561282176839008	8.077041	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_18.json
3	dsd-sd	19	19	1783561274100428294	1783561280370713395	6.270285	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_19.json
3	dsd-sd	20	20	1783561274101026502	1783561280329862091	6.228836	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_20.json
3	dsd-sd	21	21	1783561274101606468	1783561279442896981	5.341291	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_21.json
3	dsd-sd	22	22	1783561274102247032	1783561282366168248	8.263921	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_22.json
3	dsd-sd	23	23	1783561274102796562	1783561281158658719	7.055862	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_23.json
3	dsd-sd	24	24	1783561274103434817	1783561283507618662	9.404184	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_24.json
3	dsd-sd	25	25	1783561274104007963	1783561281417366534	7.313359	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_25.json
3	dsd-sd	26	26	1783561274104601590	1783561282301428630	8.196827	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_26.json
3	dsd-sd	27	27	1783561274105507151	1783561277860137020	3.754630	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_27.json
3	dsd-sd	28	28	1783561274105877317	1783561279391760932	5.285884	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_28.json
3	dsd-sd	29	29	1783561274106412010	1783561279603278019	5.496866	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_29.json
3	dsd-sd	30	30	1783561274107099875	1783561283409628693	9.302529	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_30.json
3	dsd-sd	31	31	1783561274107650491	1783561281656817109	7.549167	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run3_dsd-sd_31.json
4	dsd-sd	0	0	1783561298439075774	1783561304042779760	5.603704	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_0.json
4	dsd-sd	1	1	1783561298439267287	1783561304994762789	6.555496	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_1.json
4	dsd-sd	2	2	1783561298439913498	1783561304184089895	5.744176	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_2.json
4	dsd-sd	3	3	1783561298440665305	1783561304140087154	5.699422	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_3.json
4	dsd-sd	4	4	1783561298441178675	1783561302015520585	3.574342	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_4.json
4	dsd-sd	5	5	1783561298441766450	1783561304679095979	6.237330	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_5.json
4	dsd-sd	6	6	1783561298442422836	1783561303286408632	4.843986	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_6.json
4	dsd-sd	7	7	1783561298443054769	1783561307163997972	8.720943	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_7.json
4	dsd-sd	8	8	1783561298444762498	1783561304586974479	6.142212	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_8.json
4	dsd-sd	9	9	1783561298444858172	1783561305792614282	7.347756	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_9.json
4	dsd-sd	10	10	1783561298444982653	1783561303224213237	4.779231	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_10.json
4	dsd-sd	11	11	1783561298445512680	1783561303893797840	5.448285	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_11.json
4	dsd-sd	12	12	1783561298446208022	1783561306169413876	7.723206	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_12.json
4	dsd-sd	13	13	1783561298446763133	1783561302578999961	4.132237	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_13.json
4	dsd-sd	14	14	1783561298447452927	1783561305501341227	7.053888	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_14.json
4	dsd-sd	15	15	1783561298448005980	1783561303677056050	5.229050	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_15.json
4	dsd-sd	16	16	1783561298448720392	1783561303945020806	5.496300	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_16.json
4	dsd-sd	17	17	1783561298449218855	1783561303164774594	4.715556	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_17.json
4	dsd-sd	18	18	1783561298449808686	1783561306520855517	8.071047	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_18.json
4	dsd-sd	19	19	1783561298450499642	1783561304714333198	6.263834	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_19.json
4	dsd-sd	20	20	1783561298451071764	1783561304677822523	6.226751	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_20.json
4	dsd-sd	21	21	1783561298451666219	1783561303786632954	5.334967	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_21.json
4	dsd-sd	22	22	1783561298452293983	1783561306709793926	8.257500	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_22.json
4	dsd-sd	23	23	1783561298452885093	1783561305500320224	7.047435	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_23.json
4	dsd-sd	24	24	1783561298453396484	1783561307848738226	9.395342	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_24.json
4	dsd-sd	25	25	1783561298453986716	1783561305756489951	7.302503	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_25.json
4	dsd-sd	26	26	1783561298454650268	1783561306644012211	8.189362	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_26.json
4	dsd-sd	27	27	1783561298455273685	1783561302205175485	3.749902	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_27.json
4	dsd-sd	28	28	1783561298455796019	1783561303737291596	5.281496	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_28.json
4	dsd-sd	29	29	1783561298456425226	1783561303946642478	5.490217	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_29.json
4	dsd-sd	30	30	1783561298457029422	1783561307750241437	9.293212	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_30.json
4	dsd-sd	31	31	1783561298457602155	1783561305999215115	7.541613	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run4_dsd-sd_31.json
5	dsd-sd	0	0	1783561322774845287	1783561328352439727	5.577594	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_0.json
5	dsd-sd	1	1	1783561322775436764	1783561329490820587	6.715384	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_1.json
5	dsd-sd	2	2	1783561322776161247	1783561329573351451	6.797190	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_2.json
5	dsd-sd	3	3	1783561322777142935	1783561328454889375	5.677746	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_3.json
5	dsd-sd	4	4	1783561322777413718	1783561325558859317	2.781446	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_4.json
5	dsd-sd	5	5	1783561322778135116	1783561329533158094	6.755023	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_5.json
5	dsd-sd	6	6	1783561322779060632	1783561327341129321	4.562069	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_6.json
5	dsd-sd	7	7	1783561322780786188	1783561331051637849	8.270852	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_7.json
5	dsd-sd	8	8	1783561322781061035	1783561328883519800	6.102459	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_8.json
5	dsd-sd	9	9	1783561322781119691	1783561330020893016	7.239773	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_9.json
5	dsd-sd	10	10	1783561322781256021	1783561327909722442	5.128466	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_10.json
5	dsd-sd	11	11	1783561322781922524	1783561328838271109	6.056349	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_11.json
5	dsd-sd	12	12	1783561322782520683	1783561329618411164	6.835890	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_12.json
5	dsd-sd	13	13	1783561322783299653	1783561326869358661	4.086059	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_13.json
5	dsd-sd	14	14	1783561322783720208	1783561329914446075	7.130726	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_14.json
5	dsd-sd	15	15	1783561322784495100	1783561327628980739	4.844486	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_15.json
5	dsd-sd	16	16	1783561322785034458	1783561328296941652	5.511907	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_16.json
5	dsd-sd	17	17	1783561322785703195	1783561327458002265	4.672299	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_17.json
5	dsd-sd	18	18	1783561322786324215	1783561331396812257	8.610488	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_18.json
5	dsd-sd	19	19	1783561322787024724	1783561329106705611	6.319681	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_19.json
5	dsd-sd	20	20	1783561322787629542	1783561329062382530	6.274753	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_20.json
5	dsd-sd	21	21	1783561322788185222	1783561328453990115	5.665805	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_21.json
5	dsd-sd	22	22	1783561322788740373	1783561330602266675	7.813526	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_22.json
5	dsd-sd	23	23	1783561322789345387	1783561329883070484	7.093725	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_23.json
5	dsd-sd	24	24	1783561322790006435	1783561329727911459	6.937905	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_24.json
5	dsd-sd	25	25	1783561322790555940	1783561330118028332	7.327472	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_25.json
5	dsd-sd	26	26	1783561322791142733	1783561330989104944	8.197962	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_26.json
5	dsd-sd	27	27	1783561322791745108	1783561326558111820	3.766367	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_27.json
5	dsd-sd	28	28	1783561322792323786	1783561328651509096	5.859185	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_28.json
5	dsd-sd	29	29	1783561322792949234	1783561328241338263	5.448389	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_29.json
5	dsd-sd	30	30	1783561322793572296	1783561331566846311	8.773274	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_30.json
5	dsd-sd	31	31	1783561322794445099	1783561330756942482	7.962497	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run5_dsd-sd_31.json
6	dsd-sd	0	0	1783561346552498997	1783561352159276945	5.606778	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_0.json
6	dsd-sd	1	1	1783561346553300480	1783561353169305224	6.616005	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_1.json
6	dsd-sd	2	2	1783561346552947932	1783561353052155866	6.499208	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_2.json
6	dsd-sd	3	3	1783561346554531039	1783561352248912600	5.694382	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_3.json
6	dsd-sd	4	4	1783561346553464171	1783561350124907968	3.571444	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_4.json
6	dsd-sd	5	5	1783561346553724177	1783561352795409573	6.241685	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_5.json
6	dsd-sd	6	6	1783561346554000300	1783561351391092035	4.837092	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_6.json
6	dsd-sd	7	7	1783561346554220201	1783561355277105304	8.722885	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_7.json
6	dsd-sd	8	8	1783561346554511835	1783561352706290139	6.151778	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_8.json
6	dsd-sd	9	9	1783561346554732783	1783561353932893067	7.378160	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_9.json
6	dsd-sd	10	10	1783561346555075424	1783561351333053312	4.777978	0	200	/home/user/vllm/logs/dsd-sd_b32_speed_tp2/run6_dsd-sd_10.json
