run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_sd	4	4	1783389859202041385	1783389861094512484	1.892471	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783389859203933560	1783389863000942143	3.797009	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783389859202436506	1783389861732011110	2.529575	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783389859202820257	1783389863909184435	4.706364	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_7.json
2	baseline_nonsd	0	0	1783389868630058479	1783389872984220734	4.354162	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783389868630490760	1783389874105097918	5.474607	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783389868630712051	1783389873540675565	4.909964	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783389868631055175	1783389872538108184	3.907053	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783389868632829076	1783389871042740437	2.409911	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783389868633455540	1783389872689817139	4.056362	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783389868631864372	1783389872344643542	3.712779	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783389868632348579	1783389875277973442	6.645625	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_nonsd_7.json
2	baseline_sd	0	0	1783389878994932678	1783389882229572012	3.234639	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_0.json
2	baseline_sd	1	1	1783389878995290701	1783389882781835532	3.786545	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_1.json
2	baseline_sd	2	2	1783389878995931748	1783389882599643086	3.603711	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_2.json
2	baseline_sd	3	3	1783389878996005278	1783389882420593534	3.424588	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_3.json
2	baseline_sd	4	4	1783389878996207439	1783389880487917590	1.491710	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_4.json
2	baseline_sd	5	5	1783389878996634213	1783389882642063923	3.645430	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_5.json
2	baseline_sd	6	6	1783389878996833619	1783389881694651498	2.697818	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_6.json
2	baseline_sd	7	7	1783389878998042807	1783389883614185141	4.616142	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run2_baseline_sd_7.json
3	baseline_nonsd	0	0	1783389888392210507	1783389892723456119	4.331246	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_0.json
3	baseline_nonsd	1	1	1783389888392945918	1783389893998655263	5.605709	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_1.json
3	baseline_nonsd	2	2	1783389888393908453	1783389892440825643	4.046917	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_2.json
3	baseline_nonsd	3	3	1783389888393144128	1783389892236321499	3.843177	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_3.json
3	baseline_nonsd	4	4	1783389888394433341	1783389891527654587	3.133221	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_4.json
3	baseline_nonsd	5	5	1783389888394551301	1783389892638691064	4.244140	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_5.json
3	baseline_nonsd	6	6	1783389888394404495	1783389891835902651	3.441498	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_6.json
3	baseline_nonsd	7	7	1783389888394798386	1783389895031105304	6.636307	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_nonsd_7.json
3	baseline_sd	0	0	1783389898830785458	1783389902085347982	3.254563	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_0.json
3	baseline_sd	1	1	1783389898830920195	1783389902637785495	3.806865	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_1.json
3	baseline_sd	2	2	1783389898831219563	1783389902480552961	3.649333	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_2.json
3	baseline_sd	3	3	1783389898833231096	1783389902222322862	3.389092	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_3.json
3	baseline_sd	4	4	1783389898832258433	1783389900736842056	1.904584	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_4.json
3	baseline_sd	5	5	1783389898832046274	1783389902637702064	3.805656	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_5.json
3	baseline_sd	6	6	1783389898832430177	1783389901610112033	2.777682	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_6.json
3	baseline_sd	7	7	1783389898832569056	1783389902811874664	3.979306	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run3_baseline_sd_7.json
4	baseline_nonsd	0	0	1783389907684012274	1783389912047387057	4.363375	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_0.json
4	baseline_nonsd	1	1	1783389907684387876	1783389913348526643	5.664139	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_1.json
4	baseline_nonsd	2	2	1783389907684708176	1783389912627877879	4.943170	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_2.json
4	baseline_nonsd	3	3	1783389907684830135	1783389911598212124	3.913382	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_3.json
4	baseline_nonsd	4	4	1783389907685088463	1783389910844748799	3.159660	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_4.json
4	baseline_nonsd	5	5	1783389907686390289	1783389911960222746	4.273832	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_5.json
4	baseline_nonsd	6	6	1783389907685827839	1783389911124686971	3.438859	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_6.json
4	baseline_nonsd	7	7	1783389907686137390	1783389914373461799	6.687324	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_nonsd_7.json
4	baseline_sd	0	0	1783389918255196941	1783389921479613407	3.224416	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_0.json
4	baseline_sd	1	1	1783389918255547176	1783389922489235152	4.233688	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_1.json
4	baseline_sd	2	2	1783389918255792000	1783389921842331030	3.586539	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_2.json
4	baseline_sd	3	3	1783389918256308568	1783389921565989684	3.309681	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_3.json
4	baseline_sd	4	4	1783389918257710364	1783389919790992135	1.533282	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_4.json
4	baseline_sd	5	5	1783389918256783571	1783389922111274633	3.854491	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_5.json
4	baseline_sd	6	6	1783389918257147355	1783389920757767809	2.500620	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_6.json
4	baseline_sd	7	7	1783389918257418030	1783389922976405181	4.718987	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run4_baseline_sd_7.json
5	baseline_nonsd	0	0	1783389927750154157	1783389932109013627	4.358859	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_0.json
5	baseline_nonsd	1	1	1783389927750831469	1783389933412674353	5.661843	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_1.json
5	baseline_nonsd	2	2	1783389927751571273	1783389932620904015	4.869333	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_2.json
5	baseline_nonsd	3	3	1783389927752505048	1783389931653256231	3.900751	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_3.json
5	baseline_nonsd	4	4	1783389927754382606	1783389930159871003	2.405488	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_4.json
5	baseline_nonsd	5	5	1783389927755227291	1783389932487721014	4.732494	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_5.json
5	baseline_nonsd	6	6	1783389927754591114	1783389931181404486	3.426813	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_6.json
5	baseline_nonsd	7	7	1783389927754563752	1783389934442525931	6.687962	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_nonsd_7.json
5	baseline_sd	0	0	1783389938161247248	1783389941393005335	3.231758	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_0.json
5	baseline_sd	1	1	1783389938161645420	1783389942002411676	3.840766	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_1.json
5	baseline_sd	2	2	1783389938162040590	1783389941724232186	3.562192	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_2.json
5	baseline_sd	3	3	1783389938162195474	1783389941610176300	3.447981	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_3.json
5	baseline_sd	4	4	1783389938162748536	1783389940025312176	1.862564	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_4.json
5	baseline_sd	5	5	1783389938162911199	1783389941582693314	3.419782	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_5.json
5	baseline_sd	6	6	1783389938163592350	1783389940690540637	2.526948	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_6.json
5	baseline_sd	7	7	1783389938163932480	1783389942831486805	4.667554	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run5_baseline_sd_7.json
6	baseline_nonsd	0	0	1783389947549011789	1783389951929021886	4.380010	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_0.json
6	baseline_nonsd	1	1	1783389947549524334	1783389953230584540	5.681060	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_1.json
6	baseline_nonsd	2	2	1783389947550716898	1783389952436370807	4.885654	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_2.json
6	baseline_nonsd	3	3	1783389947550823268	1783389951440551936	3.889729	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_3.json
6	baseline_nonsd	4	4	1783389947552631199	1783389950689358709	3.136728	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_4.json
6	baseline_nonsd	5	5	1783389947552184114	1783389951974093720	4.421910	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_5.json
6	baseline_nonsd	6	6	1783389947552555510	1783389950994259111	3.441704	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_6.json
6	baseline_nonsd	7	7	1783389947553464148	1783389954255814021	6.702350	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_nonsd_7.json
6	baseline_sd	0	0	1783389957928661948	1783389961205073875	3.276412	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_0.json
6	baseline_sd	1	1	1783389957929219784	1783389961690696065	3.761476	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_1.json
6	baseline_sd	2	2	1783389957929237091	1783389961467849095	3.538612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_2.json
6	baseline_sd	3	3	1783389957929549877	1783389961341584540	3.412035	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_3.json
6	baseline_sd	4	4	1783389957929929106	1783389959814794050	1.884865	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_4.json
6	baseline_sd	5	5	1783389957930346923	1783389961852441763	3.922095	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_5.json
6	baseline_sd	6	6	1783389957930667653	1783389960454134106	2.523466	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_6.json
6	baseline_sd	7	7	1783389957930758519	1783389962444309870	4.513551	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run6_baseline_sd_7.json
7	baseline_nonsd	0	0	1783389967221895914	1783389971592935654	4.371040	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_0.json
7	baseline_nonsd	1	1	1783389967222141917	1783389972895889552	5.673748	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_1.json
7	baseline_nonsd	2	2	1783389967222948496	1783389972104799877	4.881851	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_2.json
7	baseline_nonsd	3	3	1783389967222684746	1783389971138632346	3.915948	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_3.json
7	baseline_nonsd	4	4	1783389967223035231	1783389970351188493	3.128153	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_4.json
7	baseline_nonsd	5	5	1783389967223304350	1783389971969533785	4.746229	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_5.json
7	baseline_nonsd	6	6	1783389967223639867	1783389970889824398	3.666185	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_6.json
7	baseline_nonsd	7	7	1783389967225640858	1783389973923176812	6.697536	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_nonsd_7.json
7	baseline_sd	0	0	1783389977788989951	1783389981029404110	3.240414	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_0.json
7	baseline_sd	1	1	1783389977789288431	1783389981994642430	4.205354	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_1.json
7	baseline_sd	2	2	1783389977789566083	1783389981382372047	3.592806	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_2.json
7	baseline_sd	3	3	1783389977789856321	1783389981226181067	3.436325	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_3.json
7	baseline_sd	4	4	1783389977790646120	1783389979334021544	1.543375	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_4.json
7	baseline_sd	5	5	1783389977790560192	1783389981226764262	3.436204	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_5.json
7	baseline_sd	6	6	1783389977790491262	1783389980302797283	2.512306	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_6.json
7	baseline_sd	7	7	1783389977790690672	1783389982374302932	4.583612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run7_baseline_sd_7.json
8	baseline_nonsd	0	0	1783389987074876396	1783389991481907865	4.407031	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_0.json
8	baseline_nonsd	1	1	1783389987075154391	1783389992722144552	5.646990	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_1.json
8	baseline_nonsd	2	2	1783389987075384786	1783389992041814685	4.966430	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_2.json
8	baseline_nonsd	3	3	1783389987075557354	1783389990984883043	3.909326	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_3.json
8	baseline_nonsd	4	4	1783389987075835238	1783389990213796032	3.137961	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_4.json
8	baseline_nonsd	5	5	1783389987076365687	1783389991837150816	4.760785	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_5.json
8	baseline_nonsd	6	6	1783389987076460383	1783389990800526034	3.724066	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_6.json
8	baseline_nonsd	7	7	1783389987076712482	1783389993787856924	6.711144	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_nonsd_7.json
8	baseline_sd	0	0	1783389997443986023	1783390000669061706	3.225076	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_0.json
8	baseline_sd	1	1	1783389997444261506	1783390001229872360	3.785611	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_1.json
8	baseline_sd	2	2	1783389997444525303	1783390001049640507	3.605115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_2.json
8	baseline_sd	3	3	1783389997444789939	1783390000694459654	3.249670	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_3.json
8	baseline_sd	4	4	1783389997445178019	1783389999334076473	1.888898	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_4.json
8	baseline_sd	5	5	1783389997445524481	1783390001330323995	3.884800	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_5.json
8	baseline_sd	6	6	1783389997445818980	1783389999941116004	2.495297	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_6.json
8	baseline_sd	7	7	1783389997446056305	1783390002083619757	4.637563	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run8_baseline_sd_7.json
9	baseline_nonsd	0	0	1783390006685361778	1783390011092298700	4.406937	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_0.json
9	baseline_nonsd	1	1	1783390006685834674	1783390012360696069	5.674861	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_1.json
9	baseline_nonsd	2	2	1783390006686058036	1783390011556145900	4.870088	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_2.json
9	baseline_nonsd	3	3	1783390006686269252	1783390010611863111	3.925594	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_3.json
9	baseline_nonsd	4	4	1783390006687800100	1783390009827721739	3.139922	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_4.json
9	baseline_nonsd	5	5	1783390006686962910	1783390011449672187	4.762709	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_5.json
9	baseline_nonsd	6	6	1783390006687864431	1783390010411287169	3.723423	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_6.json
9	baseline_nonsd	7	7	1783390006687525713	1783390013399463781	6.711938	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_nonsd_7.json
9	baseline_sd	0	0	1783390017092149800	1783390020418276694	3.326127	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_0.json
9	baseline_sd	1	1	1783390017092411840	1783390021335555199	4.243143	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_1.json
9	baseline_sd	2	2	1783390017093954768	1783390020665243521	3.571289	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_2.json
9	baseline_sd	3	3	1783390017092961964	1783390020474408722	3.381447	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_3.json
9	baseline_sd	4	4	1783390017093244453	1783390018983389500	1.890145	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_4.json
9	baseline_sd	5	5	1783390017093903841	1783390020550293073	3.456389	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_5.json
9	baseline_sd	6	6	1783390017093988786	1783390019835379111	2.741390	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_6.json
9	baseline_sd	7	7	1783390017094232093	1783390021796006034	4.701774	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run9_baseline_sd_7.json
10	baseline_nonsd	0	0	1783390026386644078	1783390030757224460	4.370580	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_0.json
10	baseline_nonsd	1	1	1783390026386981404	1783390032064637497	5.677656	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_1.json
10	baseline_nonsd	2	2	1783390026388958165	1783390031272216942	4.883259	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_2.json
10	baseline_nonsd	3	3	1783390026388130072	1783390030301736911	3.913607	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_3.json
10	baseline_nonsd	4	4	1783390026389033741	1783390028809155636	2.420122	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_4.json
10	baseline_nonsd	5	5	1783390026388130821	1783390031139498430	4.751368	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_5.json
10	baseline_nonsd	6	6	1783390026389093024	1783390029828685357	3.439592	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run10_baseline_nonsd_6.json
