run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	12	12	1783323093978685245	1783323114126434928	20.147750	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783323093978946228	1783323105498131070	11.519185	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783323093979335057	1783323107644406470	13.665071	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783323093980803565	1783323106227366834	12.246563	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_15.json
1	nonsd_8001	16	16	1783323093979766198	1783323108484511374	14.504745	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_16.json
1	nonsd_8001	17	17	1783323093980056821	1783323105218226431	11.238170	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_17.json
1	nonsd_8001	18	18	1783323093980259348	1783323114126912086	20.146653	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_18.json
1	nonsd_8001	19	19	1783323093980514683	1783323108555432152	14.574917	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_19.json
1	nonsd_8001	20	20	1783323093980745151	1783323109941994303	15.961249	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_20.json
1	nonsd_8001	21	21	1783323093980922944	1783323108100293645	14.119371	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783323093981462293	1783323114151734897	20.170273	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783323093981460956	1783323109241498400	15.260037	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783323093981717316	1783323111001136360	17.019419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783323093982203475	1783323111565438086	17.583235	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783323093982236139	1783323114152129305	20.169893	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783323093982434137	1783323104466400560	10.483966	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783323093982712163	1783323103667547015	9.684835	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783323093983057635	1783323108206970449	14.223913	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783323093983263064	1783323114151640532	20.168377	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783323093983469055	1783323111283528638	17.300060	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783323093984047166	1783323108067413551	14.083366	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783323093984017060	1783323106150577609	12.166561	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783323093984340590	1783323107314211230	13.329871	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783323093984610833	1783323107166475914	13.181865	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783323093984928513	1783323103548253292	9.563325	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783323093985122757	1783323106906687035	12.921564	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783323093985430240	1783323108484757415	14.499327	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783323093985764572	1783323110182683606	16.196919	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783323093985949339	1783323102482892387	8.496943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783323093986155218	1783323108557057452	14.570902	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783323093986472838	1783323107786457726	13.799985	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783323093986824447	1783323108879628792	14.892804	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783323093986983711	1783323113694757929	19.707774	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783323093987334473	1783323113586061533	19.598727	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_45.json
1	nonsd_8001	46	46	1783323093987540453	1783323104216875298	10.229335	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783323093987997934	1783323109402674820	15.414677	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783323093988087886	1783323108416118841	14.428031	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783323093988476354	1783323107352642845	13.364166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783323093988727559	1783323111924966534	17.936239	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783323093989002839	1783323109628615229	15.639612	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783323093989189645	1783323101657742545	7.668553	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783323093989491937	1783323111867279541	17.877788	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783323093989795924	1783323114206774120	20.216978	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783323093990136216	1783323114206236047	20.216100	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783323093990167358	1783323114206513110	20.216346	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783323093990602571	1783323106832569579	12.841967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783323093990785769	1783323108686174870	14.695389	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783323093991148560	1783323104718535636	10.727387	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783323093991339893	1783323111199083824	17.207744	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783323093991701407	1783323107496318180	13.504617	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783323093991914154	1783323112441409632	18.449495	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783323093992259503	1783323109693052699	15.700793	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_63.json
1	nonsd_8001	64	64	1783323093992390770	1783323114207396223	20.215005	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_64.json
1	nonsd_8001	65	65	1783323093992668038	1783323111899926844	17.907259	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_65.json
1	nonsd_8001	66	66	1783323093993093101	1783323114207841404	20.214748	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_66.json
1	nonsd_8001	67	67	1783323093993321376	1783323108818274052	14.824953	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_67.json
1	nonsd_8001	68	68	1783323093993625049	1783323104888668409	10.895043	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_68.json
1	nonsd_8001	69	69	1783323093993876378	1783323107240831810	13.246955	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_69.json
1	nonsd_8001	70	70	1783323093994265853	1783323114207360231	20.213094	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_70.json
1	nonsd_8001	71	71	1783323093994498793	1783323111001912103	17.007413	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_71.json
1	nonsd_8001	72	72	1783323093994792632	1783323109370823748	15.376031	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_72.json
1	nonsd_8001	73	73	1783323093995080194	1783323105981990954	11.986911	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_73.json
1	nonsd_8001	74	74	1783323093995416006	1783323108450310792	14.454895	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_74.json
1	nonsd_8001	75	75	1783323093995695485	1783323105785878116	11.790183	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_75.json
1	nonsd_8001	76	76	1783323093995962782	1783323111311727827	17.315765	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_76.json
1	nonsd_8001	77	77	1783323093996294949	1783323114206976721	20.210682	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_77.json
1	nonsd_8001	78	78	1783323093996492391	1783323108618599843	14.622107	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_78.json
1	nonsd_8001	79	79	1783323093996765203	1783323110724569024	16.727804	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_79.json
1	nonsd_8001	80	80	1783323093997086950	1783323114222944595	20.225858	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_80.json
1	nonsd_8001	81	81	1783323093997317088	1783323113057014244	19.059697	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_81.json
1	nonsd_8001	82	82	1783323093997657096	1783323109372345874	15.374689	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_82.json
1	nonsd_8001	83	83	1783323093998019365	1783323107386564574	13.388545	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_83.json
1	nonsd_8001	84	84	1783323093998408545	1783323112228047584	18.229639	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_84.json
1	nonsd_8001	85	85	1783323093998803153	1783323111000774176	17.001971	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_85.json
1	nonsd_8001	86	86	1783323093998851602	1783323107786612401	13.787761	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_86.json
1	nonsd_8001	87	87	1783323093999238050	1783323109813636661	15.814399	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_87.json
1	nonsd_8001	88	88	1783323093999475862	1783323114221895287	20.222419	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_88.json
1	nonsd_8001	89	89	1783323093999970343	1783323114222395364	20.222425	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_89.json
1	nonsd_8001	90	90	1783323094000172066	1783323113930324748	19.930153	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_90.json
1	nonsd_8001	91	91	1783323094000457514	1783323106681961617	12.681504	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_91.json
1	nonsd_8001	92	92	1783323094000771813	1783323106148978495	12.148207	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_92.json
1	nonsd_8001	93	93	1783323094001114434	1783323109942391911	15.941277	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_93.json
1	nonsd_8001	94	94	1783323094001435674	1783323106148886705	12.147451	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_94.json
1	nonsd_8001	95	95	1783323094001656442	1783323104426233002	10.424577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_95.json
1	nonsd_8001	96	96	1783323094001995250	1783323104886280859	10.884286	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_96.json
1	nonsd_8001	97	97	1783323094002391040	1783323113294465245	19.292074	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_97.json
1	nonsd_8001	98	98	1783323094002541862	1783323106100657809	12.098116	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_98.json
1	nonsd_8001	99	99	1783323094002937144	1783323106567336795	12.564400	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_99.json
1	nonsd_8001	100	100	1783323094003259589	1783323103708810938	9.705551	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_100.json
1	nonsd_8001	101	101	1783323094003608823	1783323114241484502	20.237876	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_101.json
1	nonsd_8001	102	102	1783323094003920359	1783323114240852732	20.236932	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_102.json
1	nonsd_8001	103	103	1783323094004157251	1783323105009811822	11.005655	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_103.json
1	nonsd_8001	104	104	1783323094004499629	1783323112944750947	18.940251	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_104.json
1	nonsd_8001	105	105	1783323094004773579	1783323111283764969	17.278991	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_105.json
1	nonsd_8001	106	106	1783323094005139538	1783323104888664440	10.883525	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_106.json
1	nonsd_8001	107	107	1783323094005478620	1783323114240970696	20.235492	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_107.json
1	nonsd_8001	108	108	1783323094005840637	1783323114242367571	20.236527	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_108.json
1	nonsd_8001	109	109	1783323094006145041	1783323107166488691	13.160344	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_109.json
1	nonsd_8001	110	110	1783323094006557999	1783323113376261857	19.369704	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_110.json
1	nonsd_8001	111	111	1783323094006734859	1783323112579926104	18.573191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_111.json
1	nonsd_8001	112	112	1783323094007004250	1783323103455860076	9.448856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_112.json
1	nonsd_8001	113	113	1783323094007477168	1783323106797533808	12.790057	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_113.json
1	nonsd_8001	114	114	1783323094007617715	1783323114258826740	20.251209	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_114.json
1	nonsd_8001	115	115	1783323094008087487	1783323113425970670	19.417883	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_115.json
1	nonsd_8001	116	116	1783323094008366301	1783323114258419046	20.250053	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_116.json
1	nonsd_8001	117	117	1783323094008782213	1783323110517769207	16.508987	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_117.json
1	nonsd_8001	118	118	1783323094009049024	1783323112972738853	18.963690	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_118.json
1	nonsd_8001	119	119	1783323094009338727	1783323108619013213	14.609674	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_119.json
1	nonsd_8001	120	120	1783323094009705661	1783323110148609953	16.138904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_120.json
1	nonsd_8001	121	121	1783323094010012569	1783323114258002759	20.247990	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_121.json
1	nonsd_8001	122	122	1783323094010313917	1783323106026470351	12.016156	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_122.json
1	nonsd_8001	123	123	1783323094010675695	1783323107674725248	13.664050	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_123.json
1	nonsd_8001	124	124	1783323094011028408	1783323110240773885	16.229745	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_124.json
1	nonsd_8001	125	125	1783323094011238817	1783323108068497021	14.057258	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_125.json
1	nonsd_8001	126	126	1783323094011630081	1783323114277818922	20.266189	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_126.json
1	nonsd_8001	127	127	1783323094011991321	1783323113638797705	19.626806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run1_nonsd_8001_127.json
2	nonsd_8001	0	0	1783323173096819467	1783323185545506695	12.448687	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783323173097637504	1783323189120810600	16.023173	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783323173098483068	1783323186960053584	13.861571	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783323173099288096	1783323184310752538	11.211464	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783323173100205278	1783323182136973693	9.036768	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783323173101187106	1783323186666010074	13.564823	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783323173102578313	1783323183821840933	10.719263	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783323173104355083	1783323191481084874	18.376730	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783323173103906391	1783323184532713478	11.428807	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783323173104757576	1783323188056463149	14.951706	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783323173105701282	1783323183190958613	10.085257	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783323173106394185	1783323183425310186	10.318916	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783323173107442043	1783323191592069133	18.484627	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783323173108136708	1783323183144034711	10.035898	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783323173108947071	1783323187314155054	14.205208	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783323173109787469	1783323183856913976	10.747127	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783323173110665384	1783323186098943343	12.988278	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783323173111547636	1783323182822175670	9.710628	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783323173112376048	1783323191614420369	18.502044	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783323173113294751	1783323186133532742	13.020238	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783323173114011692	1783323187535947632	14.421936	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783323173115014554	1783323185683738173	12.568724	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783323173115664716	1783323189967924552	16.852260	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783323173117980344	1783323186797458952	13.679479	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783323173117472139	1783323191481008371	18.363536	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783323173118197334	1783323189066235063	15.948038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783323173119154515	1783323188453732572	15.334578	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783323173119910642	1783323182212454187	9.092544	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-152939/run2_nonsd_8001_27.json
