run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
4	specsys-sd	12	12	1783561173098956743	1783561178156468347	5.057512	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_12.json
4	specsys-sd	13	13	1783561173099530448	1783561175709362748	2.609832	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_13.json
4	specsys-sd	14	14	1783561173101003437	1783561177371350925	4.270347	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_14.json
4	specsys-sd	15	15	1783561173100871652	1783561176213090211	3.112219	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run4_specsys-sd_15.json
5	specsys-sd	0	0	1783561186996350397	1783561190669418901	3.673069	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_0.json
5	specsys-sd	1	1	1783561186997317028	1783561191441748066	4.444431	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_1.json
5	specsys-sd	2	2	1783561186997417139	1783561191381083289	4.383666	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_2.json
5	specsys-sd	3	3	1783561186997628383	1783561190633711100	3.636083	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_3.json
5	specsys-sd	4	4	1783561186998707952	1783561189303186634	2.304479	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_4.json
5	specsys-sd	5	5	1783561187000117813	1783561191415058905	4.414941	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_5.json
5	specsys-sd	6	6	1783561186999873713	1783561189972240905	2.972367	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_6.json
5	specsys-sd	7	7	1783561187000087984	1783561192830938149	5.830850	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_7.json
5	specsys-sd	8	8	1783561187001143566	1783561191413146286	4.412003	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_8.json
5	specsys-sd	9	9	1783561187001183476	1783561191846255937	4.845072	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_9.json
5	specsys-sd	10	10	1783561187002447569	1783561190348079891	3.345632	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_10.json
5	specsys-sd	11	11	1783561187002548380	1783561191154666952	4.152119	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_11.json
5	specsys-sd	12	12	1783561187003049564	1783561192069039488	5.065990	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_12.json
5	specsys-sd	13	13	1783561187003848154	1783561189622544001	2.618696	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_13.json
5	specsys-sd	14	14	1783561187004417396	1783561191287922641	4.283505	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_14.json
5	specsys-sd	15	15	1783561187004806141	1783561190126552992	3.121747	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run5_specsys-sd_15.json
6	specsys-sd	0	0	1783561201060246628	1783561204757757839	3.697511	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_0.json
6	specsys-sd	1	1	1783561201059832916	1783561205496750158	4.436917	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_1.json
6	specsys-sd	2	2	1783561201060025050	1783561205434612657	4.374588	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_2.json
6	specsys-sd	3	3	1783561201060226702	1783561204688374547	3.628148	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_3.json
6	specsys-sd	4	4	1783561201060621945	1783561203277094632	2.216473	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_4.json
6	specsys-sd	5	5	1783561201061203439	1783561205468711278	4.407508	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_5.json
6	specsys-sd	6	6	1783561201061464887	1783561204024907121	2.963442	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_6.json
6	specsys-sd	7	7	1783561201061668498	1783561206884975581	5.823307	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_7.json
6	specsys-sd	8	8	1783561201061380706	1783561205466581528	4.405201	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_8.json
6	specsys-sd	9	9	1783561201061776557	1783561205901140849	4.839364	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_9.json
6	specsys-sd	10	10	1783561201062416926	1783561204400179806	3.337763	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_10.json
6	specsys-sd	11	11	1783561201062649674	1783561205207189058	4.144539	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_11.json
6	specsys-sd	12	12	1783561201062543139	1783561206123362910	5.060820	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_12.json
6	specsys-sd	13	13	1783561201062735102	1783561203675793390	2.613058	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_13.json
6	specsys-sd	14	14	1783561201062874280	1783561205338325750	4.275451	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_14.json
6	specsys-sd	15	15	1783561201063171855	1783561204179920601	3.116749	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run6_specsys-sd_15.json
7	specsys-sd	0	0	1783561215128058964	1783561218831613516	3.703555	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_0.json
7	specsys-sd	1	1	1783561215128215378	1783561219625920317	4.497705	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_1.json
7	specsys-sd	2	2	1783561215128429670	1783561219508510068	4.380080	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_2.json
7	specsys-sd	3	3	1783561215128660674	1783561218761989804	3.633329	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_3.json
7	specsys-sd	4	4	1783561215128902209	1783561217429227723	2.300326	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_4.json
7	specsys-sd	5	5	1783561215129114712	1783561219540772130	4.411657	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_5.json
7	specsys-sd	6	6	1783561215129607647	1783561218097540439	2.967933	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_6.json
7	specsys-sd	7	7	1783561215129861097	1783561220961015382	5.831154	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_7.json
7	specsys-sd	8	8	1783561215130102073	1783561219540810614	4.410709	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_8.json
7	specsys-sd	9	9	1783561215131978873	1783561219977067716	4.845089	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_9.json
7	specsys-sd	10	10	1783561215130602331	1783561218474675377	3.344073	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_10.json
7	specsys-sd	11	11	1783561215130785333	1783561219281509656	4.150724	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_11.json
7	specsys-sd	12	12	1783561215131073690	1783561220198828142	5.067754	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_12.json
7	specsys-sd	13	13	1783561215131233910	1783561217747090256	2.615856	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_13.json
7	specsys-sd	14	14	1783561215132783246	1783561219412376559	4.279593	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_14.json
7	specsys-sd	15	15	1783561215131757202	1783561218253812133	3.122055	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run7_specsys-sd_15.json
8	specsys-sd	0	0	1783561229032299771	1783561233314860402	4.282561	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_0.json
8	specsys-sd	1	1	1783561229032015923	1783561234099109998	5.067094	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_1.json
8	specsys-sd	2	2	1783561229031152639	1783561233938205177	4.907053	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_2.json
8	specsys-sd	3	3	1783561229031597784	1783561233238204818	4.206607	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_3.json
8	specsys-sd	4	4	1783561229031718266	1783561231747699944	2.715982	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_4.json
8	specsys-sd	5	5	1783561229032878626	1783561234068200679	5.035322	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_5.json
8	specsys-sd	6	6	1783561229032236970	1783561232507106392	3.474869	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_6.json
8	specsys-sd	7	7	1783561229032503652	1783561235494006548	6.461503	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_7.json
8	specsys-sd	8	8	1783561229032782734	1783561234066715611	5.033933	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_8.json
8	specsys-sd	9	9	1783561229033056193	1783561234510016047	5.476960	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_9.json
8	specsys-sd	10	10	1783561229033290412	1783561232924960299	3.891670	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_10.json
8	specsys-sd	11	11	1783561229033544939	1783561233796891858	4.763347	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_11.json
8	specsys-sd	12	12	1783561229035207432	1783561234732832517	5.697625	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_12.json
8	specsys-sd	13	13	1783561229034116445	1783561232109894070	3.075778	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_13.json
8	specsys-sd	14	14	1783561229034483781	1783561233938208154	4.903724	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_14.json
8	specsys-sd	15	15	1783561229034644739	1783561232678406267	3.643762	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run8_specsys-sd_15.json
9	specsys-sd	0	0	1783561243880610396	1783561247560806363	3.680196	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_0.json
9	specsys-sd	1	1	1783561243880826401	1783561248329330488	4.448504	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_1.json
9	specsys-sd	2	2	1783561243881031962	1783561248175247917	4.294216	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_2.json
9	specsys-sd	3	3	1783561243881308274	1783561247524800383	3.643492	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_3.json
9	specsys-sd	4	4	1783561243881515002	1783561246194511257	2.312996	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_4.json
9	specsys-sd	5	5	1783561243881760488	1783561248300833320	4.419073	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_5.json
9	specsys-sd	6	6	1783561243883806729	1783561246862253936	2.978447	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_6.json
9	specsys-sd	7	7	1783561243883491111	1783561249717946047	5.834455	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_7.json
9	specsys-sd	8	8	1783561243882456315	1783561248301292306	4.418836	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_8.json
9	specsys-sd	9	9	1783561243882650466	1783561248732840399	4.850190	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_9.json
9	specsys-sd	10	10	1783561243883506879	1783561247237398452	3.353892	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_10.json
9	specsys-sd	11	11	1783561243883341216	1783561248043629417	4.160288	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_11.json
9	specsys-sd	12	12	1783561243883464865	1783561248954453506	5.070989	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_12.json
9	specsys-sd	13	13	1783561243883706762	1783561246514724247	2.631017	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_13.json
9	specsys-sd	14	14	1783561243884096356	1783561248175755410	4.291659	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_14.json
9	specsys-sd	15	15	1783561243884103508	1783561247016247725	3.132144	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run9_specsys-sd_15.json
10	specsys-sd	0	0	1783561257828814243	1783561261605322313	3.776508	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_0.json
10	specsys-sd	1	1	1783561257829073516	1783561262379683845	4.550610	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_1.json
10	specsys-sd	2	2	1783561257829301417	1783561262318389115	4.489088	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_2.json
10	specsys-sd	3	3	1783561257829555347	1783561261568993855	3.739439	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_3.json
10	specsys-sd	4	4	1783561257830291538	1783561260238233685	2.407942	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_4.json
10	specsys-sd	5	5	1783561257830084608	1783561262351202946	4.521118	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_5.json
10	specsys-sd	6	6	1783561257830286432	1783561260905328209	3.075042	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_6.json
10	specsys-sd	7	7	1783561257831292813	1783561263767331702	5.936039	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_7.json
10	specsys-sd	8	8	1783561257831280054	1783561262350099921	4.518820	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_8.json
10	specsys-sd	9	9	1783561257831182528	1783561262782501604	4.951319	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_9.json
10	specsys-sd	10	10	1783561257831419824	1783561261282503391	3.451084	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_10.json
10	specsys-sd	11	11	1783561257832145023	1783561262088883108	4.256738	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_11.json
10	specsys-sd	12	12	1783561257831854996	1783561263004330644	5.172476	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_12.json
10	specsys-sd	13	13	1783561257833028423	1783561260555756747	2.722728	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_13.json
10	specsys-sd	14	14	1783561257832236792	1783561262219792921	4.387556	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_14.json
10	specsys-sd	15	15	1783561257832545153	1783561261060642923	3.228098	0	200	/home/user/vllm/logs/specsys-sd_b16_speed_tp2/run10_specsys-sd_15.json
