run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	dsd-sd	8	8	1783560735324811500	1783560739568266696	4.243455	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_8.json
2	dsd-sd	9	9	1783560735323909636	1783560740376097298	5.052188	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_9.json
2	dsd-sd	10	10	1783560735324079325	1783560738577984854	3.253906	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_10.json
2	dsd-sd	11	11	1783560735324230897	1783560739327969119	4.003738	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_11.json
2	dsd-sd	12	12	1783560735324663233	1783560740064090750	4.739428	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_12.json
2	dsd-sd	13	13	1783560735324886834	1783560738081505365	2.756619	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_13.json
2	dsd-sd	14	14	1783560735325101386	1783560740315891136	4.990790	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_14.json
2	dsd-sd	15	15	1783560735325242677	1783560738657682358	3.332440	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run2_dsd-sd_15.json
3	dsd-sd	0	0	1783560749356548544	1783560753227923984	3.871375	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_0.json
3	dsd-sd	1	1	1783560749355623083	1783560753832723350	4.477100	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_1.json
3	dsd-sd	2	2	1783560749355801793	1783560753896507627	4.540706	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_2.json
3	dsd-sd	3	3	1783560749356031814	1783560753273592854	3.917561	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_3.json
3	dsd-sd	4	4	1783560749356242748	1783560751274555098	1.918312	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_4.json
3	dsd-sd	5	5	1783560749357275786	1783560753303123940	3.945848	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_5.json
3	dsd-sd	6	6	1783560749356717373	1783560752732080066	3.375363	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_6.json
3	dsd-sd	7	7	1783560749357262508	1783560755173058155	5.815796	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_7.json
3	dsd-sd	8	8	1783560749358487533	1783560753611167969	4.252680	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_8.json
3	dsd-sd	9	9	1783560749357403992	1783560754332859414	4.975455	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_9.json
3	dsd-sd	10	10	1783560749357694678	1783560752612206400	3.254512	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_10.json
3	dsd-sd	11	11	1783560749358510135	1783560753376739350	4.018229	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_11.json
3	dsd-sd	12	12	1783560749358707193	1783560754099414090	4.740707	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_12.json
3	dsd-sd	13	13	1783560749358618919	1783560752119112646	2.760494	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_13.json
3	dsd-sd	14	14	1783560749358678251	1783560754332609717	4.973931	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_14.json
3	dsd-sd	15	15	1783560749359319147	1783560752695727966	3.336409	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run3_dsd-sd_15.json
4	dsd-sd	0	0	1783560763315559791	1783560767064355660	3.748796	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_0.json
4	dsd-sd	1	1	1783560763316059764	1783560767904076420	4.588017	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_1.json
4	dsd-sd	2	2	1783560763316667691	1783560767842799950	4.526132	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_2.json
4	dsd-sd	3	3	1783560763317289046	1783560767212076548	3.894788	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_3.json
4	dsd-sd	4	4	1783560763317910753	1783560765903353631	2.585443	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_4.json
4	dsd-sd	5	5	1783560763318592407	1783560767250524888	3.931932	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_5.json
4	dsd-sd	6	6	1783560763320332621	1783560766682539842	3.362207	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_6.json
4	dsd-sd	7	7	1783560763319612928	1783560769155653115	5.836040	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_7.json
4	dsd-sd	8	8	1783560763320291904	1783560767552857376	4.232565	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_8.json
4	dsd-sd	9	9	1783560763321295253	1783560768362665077	5.041370	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_9.json
4	dsd-sd	10	10	1783560763321540984	1783560766562502517	3.240962	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_10.json
4	dsd-sd	11	11	1783560763322109657	1783560767317976838	3.995867	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_11.json
4	dsd-sd	12	12	1783560763322725299	1783560768049349919	4.726625	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_12.json
4	dsd-sd	13	13	1783560763323464802	1783560766071096496	2.747632	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_13.json
4	dsd-sd	14	14	1783560763323972859	1783560768312571901	4.988599	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_14.json
4	dsd-sd	15	15	1783560763324611935	1783560766647069379	3.322457	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run4_dsd-sd_15.json
5	dsd-sd	0	0	1783560777328780724	1783560781059821361	3.731041	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_0.json
5	dsd-sd	1	1	1783560777329137947	1783560781870630131	4.541492	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_1.json
5	dsd-sd	2	2	1783560777329362980	1783560781839190958	4.509828	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_2.json
5	dsd-sd	3	3	1783560777330763828	1783560781209144615	3.878381	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_3.json
5	dsd-sd	4	4	1783560777329829229	1783560779901120238	2.571291	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_4.json
5	dsd-sd	5	5	1783560777331612252	1783560781244825983	3.913214	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_5.json
5	dsd-sd	6	6	1783560777330344495	1783560780679250201	3.348906	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_6.json
5	dsd-sd	7	7	1783560777331852024	1783560783154480129	5.822628	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_7.json
5	dsd-sd	8	8	1783560777330954202	1783560781549409283	4.218455	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_8.json
5	dsd-sd	9	9	1783560777331155591	1783560782357382981	5.026227	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_9.json
5	dsd-sd	10	10	1783560777331441030	1783560780558915033	3.227474	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_10.json
5	dsd-sd	11	11	1783560777331842108	1783560781320509902	3.988668	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_11.json
5	dsd-sd	12	12	1783560777332114755	1783560782045643628	4.713529	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_12.json
5	dsd-sd	13	13	1783560777332316676	1783560780067451594	2.735135	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_13.json
5	dsd-sd	14	14	1783560777332547420	1783560782303621602	4.971074	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_14.json
5	dsd-sd	15	15	1783560777332826560	1783560780642128604	3.309302	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run5_dsd-sd_15.json
6	dsd-sd	0	0	1783560791261238602	1783560794996285074	3.735046	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_0.json
6	dsd-sd	1	1	1783560791261238589	1783560795806857318	4.545619	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_1.json
6	dsd-sd	2	2	1783560791261289866	1783560795777160054	4.515870	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_2.json
6	dsd-sd	3	3	1783560791262776807	1783560795144187867	3.881411	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_3.json
6	dsd-sd	4	4	1783560791261810066	1783560793834281506	2.572471	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_4.json
6	dsd-sd	5	5	1783560791263277063	1783560795181358966	3.918082	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_5.json
6	dsd-sd	6	6	1783560791262220099	1783560794614427554	3.352207	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_6.json
6	dsd-sd	7	7	1783560791262484147	1783560797087574321	5.825090	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_7.json
6	dsd-sd	8	8	1783560791262698694	1783560795485342017	4.222643	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_8.json
6	dsd-sd	9	9	1783560791263195725	1783560796294320525	5.031125	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_9.json
6	dsd-sd	10	10	1783560791264447932	1783560794493938830	3.229491	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_10.json
6	dsd-sd	11	11	1783560791263491091	1783560795250734525	3.987243	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_11.json
6	dsd-sd	12	12	1783560791263716086	1783560795985608297	4.721892	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_12.json
6	dsd-sd	13	13	1783560791264195083	1783560794004510328	2.740315	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_13.json
6	dsd-sd	14	14	1783560791264197608	1783560796239440280	4.975243	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_14.json
6	dsd-sd	15	15	1783560791264457245	1783560794574088778	3.309632	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run6_dsd-sd_15.json
7	dsd-sd	0	0	1783560805382884387	1783560809263870146	3.880986	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_0.json
7	dsd-sd	1	1	1783560805383320258	1783560809887990163	4.504670	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_1.json
7	dsd-sd	2	2	1783560805383838190	1783560809888020021	4.504182	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_2.json
7	dsd-sd	3	3	1783560805384235943	1783560809290822862	3.906587	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_3.json
7	dsd-sd	4	4	1783560805384163065	1783560807971297496	2.587134	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_4.json
7	dsd-sd	5	5	1783560805384865869	1783560809326828822	3.941963	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_5.json
7	dsd-sd	6	6	1783560805385197472	1783560808754866183	3.369669	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_6.json
7	dsd-sd	7	7	1783560805385380895	1783560811235343815	5.849963	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_7.json
7	dsd-sd	8	8	1783560805385830479	1783560809633498952	4.247668	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_8.json
7	dsd-sd	9	9	1783560805386222692	1783560810432025158	5.045802	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_9.json
7	dsd-sd	10	10	1783560805386191231	1783560808633240640	3.247049	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_10.json
7	dsd-sd	11	11	1783560805386881573	1783560809395301848	4.008420	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_11.json
7	dsd-sd	12	12	1783560805387181326	1783560810120002183	4.732821	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_12.json
7	dsd-sd	13	13	1783560805387580354	1783560808140843238	2.753263	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_13.json
7	dsd-sd	14	14	1783560805387898964	1783560810377273609	4.989375	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_14.json
7	dsd-sd	15	15	1783560805388148706	1783560808717383795	3.329235	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run7_dsd-sd_15.json
8	dsd-sd	0	0	1783560819398135435	1783560823258739408	3.860604	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_0.json
8	dsd-sd	1	1	1783560819398351348	1783560823765040395	4.366689	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_1.json
8	dsd-sd	2	2	1783560819399084541	1783560823914838961	4.515754	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_2.json
8	dsd-sd	3	3	1783560819398902904	1783560823291774887	3.892872	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_3.json
8	dsd-sd	4	4	1783560819399464042	1783560821977120580	2.577657	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_4.json
8	dsd-sd	5	5	1783560819399832699	1783560823331720983	3.931888	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_5.json
8	dsd-sd	6	6	1783560819400165181	1783560822764574410	3.364409	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_6.json
8	dsd-sd	7	7	1783560819400507985	1783560825203592871	5.803085	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_7.json
8	dsd-sd	8	8	1783560819400801173	1783560823632654277	4.231853	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_8.json
8	dsd-sd	9	9	1783560819401303759	1783560824430699660	5.029396	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_9.json
8	dsd-sd	10	10	1783560819401533539	1783560822636960718	3.235427	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_10.json
8	dsd-sd	11	11	1783560819401846975	1783560823396713576	3.994867	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_11.json
8	dsd-sd	12	12	1783560819402249949	1783560824117549548	4.715300	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_12.json
8	dsd-sd	13	13	1783560819402456881	1783560822146240087	2.743783	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_13.json
8	dsd-sd	14	14	1783560819402936936	1783560824374889556	4.971953	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_14.json
8	dsd-sd	15	15	1783560819403309724	1783560822719205230	3.315896	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run8_dsd-sd_15.json
9	dsd-sd	0	0	1783560833270296624	1783560837126546419	3.856250	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_0.json
9	dsd-sd	1	1	1783560833270548334	1783560837734693729	4.464145	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_1.json
9	dsd-sd	2	2	1783560833270738789	1783560837795104598	4.524366	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_2.json
9	dsd-sd	3	3	1783560833270982529	1783560837164043610	3.893061	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_3.json
9	dsd-sd	4	4	1783560833271208026	1783560835846450289	2.575242	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_4.json
9	dsd-sd	5	5	1783560833271455155	1783560837200129347	3.928674	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_5.json
9	dsd-sd	6	6	1783560833271692287	1783560836630017976	3.358326	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_6.json
9	dsd-sd	7	7	1783560833271906143	1783560839068917431	5.797011	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_7.json
9	dsd-sd	8	8	1783560833272149313	1783560837505774161	4.233625	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_8.json
9	dsd-sd	9	9	1783560833272391659	1783560838231662855	4.959271	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_9.json
9	dsd-sd	10	10	1783560833272772933	1783560836509850691	3.237078	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_10.json
9	dsd-sd	11	11	1783560833272911708	1783560837271056468	3.998145	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_11.json
9	dsd-sd	12	12	1783560833273139049	1783560837999048849	4.725910	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_12.json
9	dsd-sd	13	13	1783560833273329648	1783560836017240882	2.743911	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_13.json
9	dsd-sd	14	14	1783560833273564265	1783560838231401451	4.957837	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_14.json
9	dsd-sd	15	15	1783560833273825610	1783560836590660472	3.316835	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run9_dsd-sd_15.json
10	dsd-sd	0	0	1783560847151833893	1783560851012651952	3.860818	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_0.json
10	dsd-sd	1	1	1783560847152051135	1783560851649661100	4.497610	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_1.json
10	dsd-sd	2	2	1783560847152605839	1783560851649402863	4.496797	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_2.json
10	dsd-sd	3	3	1783560847153180572	1783560851050628897	3.897448	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_3.json
10	dsd-sd	4	4	1783560847154254598	1783560849733001250	2.578747	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_4.json
10	dsd-sd	5	5	1783560847155699721	1783560851089040587	3.933341	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_5.json
10	dsd-sd	6	6	1783560847156282995	1783560850515383897	3.359101	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_6.json
10	dsd-sd	7	7	1783560847156095445	1783560852987757785	5.831662	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_7.json
10	dsd-sd	8	8	1783560847156984316	1783560851391779888	4.234796	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_8.json
10	dsd-sd	9	9	1783560847157371248	1783560852194791757	5.037421	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_9.json
10	dsd-sd	10	10	1783560847158591332	1783560850392844821	3.234253	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_10.json
10	dsd-sd	11	11	1783560847158151265	1783560851156660471	3.998509	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_11.json
10	dsd-sd	12	12	1783560847158813611	1783560851881263020	4.722449	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_12.json
10	dsd-sd	13	13	1783560847159363653	1783560849901150024	2.741786	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_13.json
10	dsd-sd	14	14	1783560847160059474	1783560852137953066	4.977894	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_14.json
10	dsd-sd	15	15	1783560847160573296	1783560850476916528	3.316343	0	200	/home/user/vllm/logs/dsd-sd_b16_speed_tp2/run10_dsd-sd_15.json
