run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	dsd-nonsd	46	46	1785204474088561982	1785204488114865640	14.026304	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_46.json
1	dsd-nonsd	47	47	1785204474088743717	1785204486381360842	12.292617	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_47.json
1	dsd-nonsd	48	48	1785204474089155034	1785204488295164768	14.206010	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_48.json
1	dsd-nonsd	49	49	1785204474089280418	1785204487448939139	13.359659	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_49.json
1	dsd-nonsd	50	50	1785204474089538030	1785204493306728601	19.217191	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_50.json
1	dsd-nonsd	51	51	1785204474089767555	1785204489440138099	15.350371	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_51.json
1	dsd-nonsd	52	52	1785204474090089143	1785204482854857618	8.764768	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_52.json
1	dsd-nonsd	53	53	1785204474090368982	1785204491294879523	17.204511	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_53.json
1	dsd-nonsd	54	54	1785204474090701395	1785204493305862054	19.215161	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_54.json
1	dsd-nonsd	55	55	1785204474090799784	1785204493304897089	19.214097	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_55.json
1	dsd-nonsd	56	56	1785204474091128729	1785204493135085932	19.043957	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_56.json
1	dsd-nonsd	57	57	1785204474091555500	1785204488182626998	14.091071	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_57.json
1	dsd-nonsd	58	58	1785204474091647296	1785204488698633954	14.606987	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_58.json
1	dsd-nonsd	59	59	1785204474091950212	1785204485300117188	11.208167	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_59.json
1	dsd-nonsd	60	60	1785204474092230826	1785204487818605941	13.726375	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_60.json
1	dsd-nonsd	61	61	1785204474092522223	1785204487637204555	13.544682	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_61.json
1	dsd-nonsd	62	62	1785204474092748847	1785204489010475133	14.917726	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_62.json
1	dsd-nonsd	63	63	1785204474093065387	1785204489468002922	15.374938	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run1_dsd-nonsd_63.json
2	dsd-nonsd	0	0	1785204519254745842	1785204529874623167	10.619877	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_0.json
2	dsd-nonsd	1	1	1785204519253840244	1785204532820286576	13.566446	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_1.json
2	dsd-nonsd	2	2	1785204519254495945	1785204531016204343	11.761708	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_2.json
2	dsd-nonsd	3	3	1785204519254811565	1785204528779772640	9.524961	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_3.json
2	dsd-nonsd	4	4	1785204519255041300	1785204526966094624	7.711053	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_4.json
2	dsd-nonsd	5	5	1785204519254820384	1785204530764584641	11.509764	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_5.json
2	dsd-nonsd	6	6	1785204519255083613	1785204528372625861	9.117542	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_6.json
2	dsd-nonsd	7	7	1785204519256731923	1785204535066790163	15.810058	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_7.json
2	dsd-nonsd	8	8	1785204519255607216	1785204529153021604	9.897414	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_8.json
2	dsd-nonsd	9	9	1785204519257199145	1785204533089261737	13.832063	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_9.json
2	dsd-nonsd	10	10	1785204519257551341	1785204528338290239	9.080739	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_10.json
2	dsd-nonsd	11	11	1785204519256904373	1785204529546259252	10.289355	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_11.json
2	dsd-nonsd	12	12	1785204519256697314	1785204535066777834	15.810081	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_12.json
2	dsd-nonsd	13	13	1785204519257107728	1785204527742743661	8.485636	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_13.json
2	dsd-nonsd	14	14	1785204519258811668	1785204532964578556	13.705767	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_14.json
2	dsd-nonsd	15	15	1785204519258580134	1785204528370907169	9.112327	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_15.json
2	dsd-nonsd	16	16	1785204519258809681	1785204530220370210	10.961561	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_16.json
2	dsd-nonsd	17	17	1785204519258092883	1785204527477284626	8.219192	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_17.json
2	dsd-nonsd	18	18	1785204519258434210	1785204535066776739	15.808343	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_18.json
2	dsd-nonsd	19	19	1785204519258738158	1785204530249434439	10.990696	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_19.json
2	dsd-nonsd	20	20	1785204519260731893	1785204531440297480	12.179566	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_20.json
2	dsd-nonsd	21	21	1785204519259161470	1785204530136459997	10.877299	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_21.json
2	dsd-nonsd	22	22	1785204519260894280	1785204532674725457	13.413831	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_22.json
2	dsd-nonsd	23	23	1785204519259870256	1785204531362163305	12.102293	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_23.json
2	dsd-nonsd	24	24	1785204519261501301	1785204532821195976	13.559695	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_24.json
2	dsd-nonsd	25	25	1785204519260825387	1785204532413081950	13.152257	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_25.json
2	dsd-nonsd	26	26	1785204519260713556	1785204535065621528	15.804908	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_26.json
2	dsd-nonsd	27	27	1785204519261143502	1785204526861306644	7.600163	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_27.json
2	dsd-nonsd	28	28	1785204519261561464	1785204526178745703	6.917184	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_28.json
2	dsd-nonsd	29	29	1785204519261666325	1785204529722384534	10.460718	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_29.json
2	dsd-nonsd	30	30	1785204519262122404	1785204535066575763	15.804453	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_30.json
2	dsd-nonsd	31	31	1785204519262340286	1785204531729121926	12.466782	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_31.json
2	dsd-nonsd	32	32	1785204519262970337	1785204529874976999	10.612007	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_32.json
2	dsd-nonsd	33	33	1785204519262804051	1785204528107511532	8.844707	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_33.json
2	dsd-nonsd	34	34	1785204519263171634	1785204529186683652	9.923512	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_34.json
2	dsd-nonsd	35	35	1785204519263534422	1785204528659417230	9.395883	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_35.json
2	dsd-nonsd	36	36	1785204519263745924	1785204526075016371	6.811270	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_36.json
2	dsd-nonsd	37	37	1785204519263874002	1785204528842033293	9.578159	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_37.json
2	dsd-nonsd	38	38	1785204519264266961	1785204528904331879	9.640065	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_38.json
2	dsd-nonsd	39	39	1785204519264447224	1785204533037585500	13.773138	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_39.json
2	dsd-nonsd	40	40	1785204519264830207	1785204525219794410	5.954964	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_40.json
2	dsd-nonsd	41	41	1785204519265169904	1785204530905418353	11.640248	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_41.json
2	dsd-nonsd	42	42	1785204519265575103	1785204529574196711	10.308622	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_42.json
2	dsd-nonsd	43	43	1785204519266123542	1785204528874495902	9.608372	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_43.json
2	dsd-nonsd	44	44	1785204519266067485	1785204534718226755	15.452159	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_44.json
2	dsd-nonsd	45	45	1785204519266335838	1785204530542394765	11.276059	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_45.json
2	dsd-nonsd	46	46	1785204519266543033	1785204527417458724	8.150916	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_46.json
2	dsd-nonsd	47	47	1785204519266932733	1785204528142009055	8.875076	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_47.json
2	dsd-nonsd	48	48	1785204519267162713	1785204531042514578	11.775352	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_48.json
2	dsd-nonsd	49	49	1785204519267635388	1785204529186133448	9.918498	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_49.json
2	dsd-nonsd	50	50	1785204519267710743	1785204532148693799	12.880983	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_50.json
2	dsd-nonsd	51	51	1785204519268083335	1785204534610914735	15.342831	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_51.json
2	dsd-nonsd	52	52	1785204519268358345	1785204524574711798	5.306353	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_52.json
2	dsd-nonsd	53	53	1785204519268597659	1785204527642032930	8.373435	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_53.json
2	dsd-nonsd	54	54	1785204519268858754	1785204535449559710	16.180701	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_54.json
2	dsd-nonsd	55	55	1785204519269104673	1785204534449843902	15.180739	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_55.json
2	dsd-nonsd	56	56	1785204519269484741	1785204534566853460	15.297369	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_56.json
2	dsd-nonsd	57	57	1785204519269843239	1785204529875058144	10.605215	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_57.json
2	dsd-nonsd	58	58	1785204519269973447	1785204530334638261	11.064665	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_58.json
2	dsd-nonsd	59	59	1785204519270238086	1785204526932313941	7.662076	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_59.json
2	dsd-nonsd	60	60	1785204519270568179	1785204529753168208	10.482600	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_60.json
2	dsd-nonsd	61	61	1785204519270734715	1785204529339077454	10.068343	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_61.json
2	dsd-nonsd	62	62	1785204519271134734	1785204533204097975	13.932963	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_62.json
2	dsd-nonsd	63	63	1785204519271478242	1785204530710102414	11.438624	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run2_dsd-nonsd_63.json
3	dsd-nonsd	0	0	1785204561564926615	1785204572048660086	10.483733	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_0.json
3	dsd-nonsd	1	1	1785204561566478407	1785204574829855728	13.263377	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_1.json
3	dsd-nonsd	2	2	1785204561565490645	1785204570970455548	9.404965	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_2.json
3	dsd-nonsd	3	3	1785204561565793079	1785204571088486418	9.522693	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_3.json
3	dsd-nonsd	4	4	1785204561566056252	1785204569287013698	7.720957	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_4.json
3	dsd-nonsd	5	5	1785204561566361950	1785204571248697968	9.682336	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_5.json
3	dsd-nonsd	6	6	1785204561566651552	1785204569954811823	8.388160	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_6.json
3	dsd-nonsd	7	7	1785204561568258406	1785204575630243295	14.061985	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_7.json
3	dsd-nonsd	8	8	1785204561568417375	1785204571397439204	9.829022	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_8.json
3	dsd-nonsd	9	9	1785204561567549293	1785204574064994228	12.497445	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_9.json
3	dsd-nonsd	10	10	1785204561569314015	1785204571027964732	9.458651	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_10.json
3	dsd-nonsd	11	11	1785204561568264650	1785204573751778065	12.183513	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_11.json
3	dsd-nonsd	12	12	1785204561568468289	1785204575745927476	14.177459	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_12.json
3	dsd-nonsd	13	13	1785204561568896450	1785204569990682568	8.421786	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_13.json
3	dsd-nonsd	14	14	1785204561569187854	1785204573753089271	12.183901	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_14.json
3	dsd-nonsd	15	15	1785204561570676756	1785204570680933054	9.110256	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_15.json
3	dsd-nonsd	16	16	1785204561569840112	1785204572450222008	10.880382	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_16.json
3	dsd-nonsd	17	17	1785204561570168825	1785204569724117917	8.153949	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_17.json
3	dsd-nonsd	18	18	1785204561570453114	1785204577063529486	15.493076	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_18.json
3	dsd-nonsd	19	19	1785204561571018383	1785204572590979767	11.019961	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_19.json
3	dsd-nonsd	20	20	1785204561571223727	1785204573672777557	12.101554	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_20.json
3	dsd-nonsd	21	21	1785204561571429827	1785204572076693363	10.505264	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_21.json
3	dsd-nonsd	22	22	1785204561571713710	1785204574949080900	13.377367	0	200	/home/user/vllm/logs/speed_test/dsd-nonsd_b64_speed_tp2/run3_dsd-nonsd_22.json
