run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	21	21	1783387399944834041	1783387418617115017	18.672281	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_21.json
1	nonsd_8001	22	22	1783387399945374626	1783387423974177788	24.028803	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_22.json
1	nonsd_8001	23	23	1783387399946562190	1783387419453350419	19.506788	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_23.json
1	nonsd_8001	24	24	1783387399946598027	1783387421430548099	21.483950	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_24.json
1	nonsd_8001	25	25	1783387399947209606	1783387421480548483	21.533339	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_25.json
1	nonsd_8001	26	26	1783387399947777810	1783387423973511563	24.025734	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_26.json
1	nonsd_8001	27	27	1783387399948376124	1783387414133385242	14.185009	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_27.json
1	nonsd_8001	28	28	1783387399948888501	1783387414184072453	14.235184	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_28.json
1	nonsd_8001	29	29	1783387399949465619	1783387418068919503	18.119454	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_29.json
1	nonsd_8001	30	30	1783387399950108532	1783387423106560199	23.156452	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_30.json
1	nonsd_8001	31	31	1783387399950680721	1783387421507724182	21.557043	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_31.json
1	nonsd_8001	32	32	1783387399951264983	1783387418262995367	18.311730	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_32.json
1	nonsd_8001	33	33	1783387399951883455	1783387415880538280	15.928655	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_33.json
1	nonsd_8001	34	34	1783387399952508785	1783387417282051490	17.329543	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_34.json
1	nonsd_8001	35	35	1783387399953099719	1783387416582101533	16.629002	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_35.json
1	nonsd_8001	36	36	1783387399953637316	1783387411958000071	12.004363	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_36.json
1	nonsd_8001	37	37	1783387399954296501	1783387416115343618	16.161047	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_37.json
1	nonsd_8001	38	38	1783387399954978509	1783387418696293661	18.741315	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_38.json
1	nonsd_8001	39	39	1783387399955661703	1783387420464378803	20.508717	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_39.json
1	nonsd_8001	40	40	1783387399956350691	1783387411304493227	11.348143	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_40.json
1	nonsd_8001	41	41	1783387399956945085	1783387419242863328	19.285918	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_41.json
1	nonsd_8001	42	42	1783387399957535389	1783387417909283341	17.951748	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_42.json
1	nonsd_8001	43	43	1783387399958239891	1783387417246335082	17.288095	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_43.json
1	nonsd_8001	44	44	1783387399958721221	1783387417452558618	17.493837	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_44.json
1	nonsd_8001	45	45	1783387399959708037	1783387419101632110	19.141924	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_45.json
1	nonsd_8001	46	46	1783387399960094721	1783387414394573025	14.434478	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_46.json
1	nonsd_8001	47	47	1783387399960724142	1783387419662738548	19.702014	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_47.json
1	nonsd_8001	48	48	1783387399961280874	1783387418654954794	18.693674	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_48.json
1	nonsd_8001	49	49	1783387399961968190	1783387417324024171	17.362056	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_49.json
1	nonsd_8001	50	50	1783387399962794695	1783387421006273425	21.043479	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_50.json
1	nonsd_8001	51	51	1783387399963232905	1783387419881634587	19.918402	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_51.json
1	nonsd_8001	52	52	1783387399963969502	1783387410222077273	10.258108	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_52.json
1	nonsd_8001	53	53	1783387399964617913	1783387414604328711	14.639711	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_53.json
1	nonsd_8001	54	54	1783387399965129856	1783387424018502390	24.053373	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_54.json
1	nonsd_8001	55	55	1783387399965721118	1783387424018822973	24.053102	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_55.json
1	nonsd_8001	56	56	1783387399966414272	1783387424018148375	24.051734	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_56.json
1	nonsd_8001	57	57	1783387399966919647	1783387417110198676	17.143279	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_57.json
1	nonsd_8001	58	58	1783387399967461619	1783387418954069118	18.986607	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_58.json
1	nonsd_8001	59	59	1783387399968058546	1783387414132651748	14.164593	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_59.json
1	nonsd_8001	60	60	1783387399968514289	1783387418109201200	18.140687	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_60.json
1	nonsd_8001	61	61	1783387399969002662	1783387417534664062	17.565661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_61.json
1	nonsd_8001	62	62	1783387399969677831	1783387421401917951	21.432240	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_62.json
1	nonsd_8001	63	63	1783387399970163251	1783387419345970163	19.375807	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_63.json
1	nonsd_8001	64	64	1783387399970729923	1783387424018735583	24.048006	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_64.json
1	nonsd_8001	65	65	1783387399971186409	1783387421148936494	21.177750	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_65.json
1	nonsd_8001	66	66	1783387399971766760	1783387424018499541	24.046733	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_66.json
1	nonsd_8001	67	67	1783387399972402796	1783387417989256803	18.016854	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_67.json
1	nonsd_8001	68	68	1783387399972974687	1783387414236845150	14.263870	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_68.json
1	nonsd_8001	69	69	1783387399973502380	1783387417243810935	17.270309	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_69.json
1	nonsd_8001	70	70	1783387399974120013	1783387424017064103	24.042944	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_70.json
1	nonsd_8001	71	71	1783387399974483809	1783387421584157411	21.609674	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_71.json
1	nonsd_8001	72	72	1783387399974999181	1783387420609937556	20.634938	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_72.json
1	nonsd_8001	73	73	1783387399975600490	1783387415725513152	15.749913	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_73.json
1	nonsd_8001	74	74	1783387399976280566	1783387418698250745	18.721970	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_74.json
1	nonsd_8001	75	75	1783387399976596357	1783387416306301665	16.329705	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_75.json
1	nonsd_8001	76	76	1783387399977073573	1783387422629978047	22.652904	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_76.json
1	nonsd_8001	77	77	1783387399977634074	1783387424018621542	24.040987	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_77.json
1	nonsd_8001	78	78	1783387399978197287	1783387418420942447	18.442745	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_78.json
1	nonsd_8001	79	79	1783387399978833302	1783387423455004585	23.476171	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_79.json
1	nonsd_8001	80	80	1783387399979308464	1783387424018872418	24.039564	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_80.json
1	nonsd_8001	81	81	1783387399979752417	1783387422218966507	22.239214	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_81.json
1	nonsd_8001	82	82	1783387399980419947	1783387418810426025	18.830006	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_82.json
1	nonsd_8001	83	83	1783387399980790096	1783387419884220461	19.903430	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_83.json
1	nonsd_8001	84	84	1783387399981319997	1783387422343492674	22.362173	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_84.json
1	nonsd_8001	85	85	1783387399981915650	1783387421177693453	21.195778	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_85.json
1	nonsd_8001	86	86	1783387399982255800	1783387417868546926	17.886291	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_86.json
1	nonsd_8001	87	87	1783387399982776133	1783387419590589688	19.607814	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_87.json
1	nonsd_8001	88	88	1783387399983309116	1783387420004301396	20.020992	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_88.json
1	nonsd_8001	89	89	1783387399983856487	1783387423058614030	23.074758	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_89.json
1	nonsd_8001	90	90	1783387399984328640	1783387424019265943	24.034937	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_90.json
1	nonsd_8001	91	91	1783387399984729917	1783387416662552485	16.677823	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_91.json
1	nonsd_8001	92	92	1783387399985279840	1783387415926675963	15.941396	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_92.json
1	nonsd_8001	93	93	1783387399985782447	1783387421374507273	21.388725	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_93.json
1	nonsd_8001	94	94	1783387399986373810	1783387415974633217	15.988259	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_94.json
1	nonsd_8001	95	95	1783387399986831558	1783387413694375181	13.707544	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_95.json
1	nonsd_8001	96	96	1783387399987383649	1783387414872627205	14.885244	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_96.json
1	nonsd_8001	97	97	1783387399987726533	1783387423262327456	23.274601	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_97.json
1	nonsd_8001	98	98	1783387399988280793	1783387415882545688	15.894265	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_98.json
1	nonsd_8001	99	99	1783387399988673176	1783387416305603443	16.316930	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_99.json
1	nonsd_8001	100	100	1783387399989086040	1783387412826201397	12.837115	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_100.json
1	nonsd_8001	101	101	1783387399989644291	1783387424032767410	24.043123	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_101.json
1	nonsd_8001	102	102	1783387399990123643	1783387424032485189	24.042362	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_102.json
1	nonsd_8001	103	103	1783387399990670876	1783387414498332102	14.507661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_103.json
1	nonsd_8001	104	104	1783387399991220019	1783387422985290183	22.994070	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_104.json
1	nonsd_8001	105	105	1783387399991586426	1783387421265180048	21.273594	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_105.json
1	nonsd_8001	106	106	1783387399991968750	1783387414341316524	14.349348	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_106.json
1	nonsd_8001	107	107	1783387399992424439	1783387423302151687	23.309727	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_107.json
1	nonsd_8001	108	108	1783387399992968736	1783387419520183949	19.527215	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_108.json
1	nonsd_8001	109	109	1783387399993317833	1783387417109607235	17.116289	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_109.json
1	nonsd_8001	110	110	1783387399993732937	1783387423323981013	23.330248	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_110.json
1	nonsd_8001	111	111	1783387399994183517	1783387424046067380	24.051884	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_111.json
1	nonsd_8001	112	112	1783387399994731109	1783387412502588214	12.507857	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_112.json
1	nonsd_8001	113	113	1783387399995094486	1783387416710801345	16.715707	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_113.json
1	nonsd_8001	114	114	1783387399995646161	1783387424046193006	24.050547	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_114.json
1	nonsd_8001	115	115	1783387399995966930	1783387422870613396	22.874646	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_115.json
1	nonsd_8001	116	116	1783387399996395025	1783387424046505792	24.050111	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_116.json
1	nonsd_8001	117	117	1783387399996979828	1783387420370462300	20.373482	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_117.json
1	nonsd_8001	118	118	1783387399997406510	1783387422918107967	22.920701	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_118.json
1	nonsd_8001	119	119	1783387399997862156	1783387416305885059	16.308023	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_119.json
1	nonsd_8001	120	120	1783387399998315508	1783387420281859665	20.283544	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_120.json
1	nonsd_8001	121	121	1783387399998680359	1783387423108022155	23.109342	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_121.json
1	nonsd_8001	122	122	1783387399999224577	1783387415776943312	15.777719	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_122.json
1	nonsd_8001	123	123	1783387399999523928	1783387417752124844	17.752601	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_123.json
1	nonsd_8001	124	124	1783387400000064809	1783387422538286986	22.538222	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_124.json
1	nonsd_8001	125	125	1783387400000501766	1783387418190039114	18.189537	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_125.json
1	nonsd_8001	126	126	1783387400000951646	1783387424059166414	24.058215	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_126.json
1	nonsd_8001	127	127	1783387400001424011	1783387423545935606	23.544512	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run1_nonsd_8001_127.json
2	nonsd_8001	0	0	1783387481205044873	1783387497371729478	16.166685	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783387481204203695	1783387496089369564	14.885166	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783387481205026278	1783387498802324773	17.597298	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783387481205757004	1783387495823692981	14.617936	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783387481206567558	1783387493041906248	11.835339	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783387481207283216	1783387497406612620	16.199329	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783387481208216479	1783387495221033958	14.012817	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783387481208845182	1783387502592849513	21.384004	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783387481209733079	1783387495543935380	14.334202	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783387481210800032	1783387498906067336	17.695267	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783387481211401246	1783387495310963393	14.099562	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783387481212097719	1783387493894425753	12.682328	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783387481213022997	1783387503320889997	22.107867	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783387481213552522	1783387494261154840	13.047602	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783387481214399099	1783387499532646420	18.318247	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783387481214932762	1783387495222243622	14.007311	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_15.json
2	nonsd_8001	16	16	1783387481215822764	1783387497876427639	16.660605	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_16.json
2	nonsd_8001	17	17	1783387481216500984	1783387493895604220	12.679103	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_17.json
2	nonsd_8001	18	18	1783387481217189011	1783387503366521837	22.149333	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_18.json
2	nonsd_8001	19	19	1783387481218018268	1783387497953260973	16.735243	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_19.json
2	nonsd_8001	20	20	1783387481220030226	1783387499496351285	18.276321	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_20.json
2	nonsd_8001	21	21	1783387481219294649	1783387497684394503	16.465100	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_21.json
2	nonsd_8001	22	22	1783387481219967260	1783387500758688858	19.538722	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_22.json
2	nonsd_8001	23	23	1783387481220702438	1783387498658414151	17.437712	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_23.json
2	nonsd_8001	24	24	1783387481221461383	1783387500706530394	19.485069	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_24.json
2	nonsd_8001	25	25	1783387481222264712	1783387500759663953	19.537399	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_25.json
2	nonsd_8001	26	26	1783387481222716136	1783387503365540977	22.142825	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_26.json
2	nonsd_8001	27	27	1783387481223505184	1783387493260961530	12.037456	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-092126/run2_nonsd_8001_27.json
