run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	specsys-sd	14	14	1783562115497097204	1783562141982152148	26.485055	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_14.json
1	specsys-sd	15	15	1783562115497292645	1783562136923161768	21.425869	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_15.json
1	specsys-sd	16	16	1783562115497663059	1783562138535432372	23.037769	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_16.json
1	specsys-sd	17	17	1783562115498004336	1783562135375843110	19.877839	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_17.json
1	specsys-sd	18	18	1783562115498323530	1783562147708428761	32.210105	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_18.json
1	specsys-sd	19	19	1783562115498747589	1783562141226339736	25.727592	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_19.json
1	specsys-sd	20	20	1783562115498936848	1783562141384789088	25.885852	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_20.json
1	specsys-sd	21	21	1783562115499419468	1783562140108507167	24.609088	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_21.json
1	specsys-sd	22	22	1783562115499799812	1783562145047254725	29.547455	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_22.json
1	specsys-sd	23	23	1783562115500059413	1783562145958297057	30.458238	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_23.json
1	specsys-sd	24	24	1783562115500620021	1783562147152448460	31.651828	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_24.json
1	specsys-sd	25	25	1783562115500748679	1783562144383220172	28.882471	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_25.json
1	specsys-sd	26	26	1783562115501094959	1783562144053677141	28.552582	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_26.json
1	specsys-sd	27	27	1783562115501413426	1783562131971064177	16.469651	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_27.json
1	specsys-sd	28	28	1783562115501813923	1783562138350365546	22.848552	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_28.json
1	specsys-sd	29	29	1783562115501901449	1783562142789231583	27.287330	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_29.json
1	specsys-sd	30	30	1783562115502463547	1783562147834049970	32.331586	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_30.json
1	specsys-sd	31	31	1783562115502717107	1783562145813295610	30.310579	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_31.json
1	specsys-sd	32	32	1783562115503208974	1783562139451383287	23.948174	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_32.json
1	specsys-sd	33	33	1783562115503570716	1783562139268924851	23.765354	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_33.json
1	specsys-sd	34	34	1783562115503851080	1783562139623492372	24.119641	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_34.json
1	specsys-sd	35	35	1783562115504327156	1783562134681373561	19.177046	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_35.json
1	specsys-sd	36	36	1783562115504596811	1783562135376085196	19.871488	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_36.json
1	specsys-sd	37	37	1783562115504951281	1783562134205118918	18.700168	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_37.json
1	specsys-sd	38	38	1783562115505353176	1783562137134540123	21.629187	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_38.json
1	specsys-sd	39	39	1783562115505748872	1783562142922637798	27.416889	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_39.json
1	specsys-sd	40	40	1783562115506056245	1783562129897279646	14.391223	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_40.json
1	specsys-sd	41	41	1783562115506533370	1783562141535311237	26.028778	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_41.json
1	specsys-sd	42	42	1783562115507171065	1783562141064935460	25.557764	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_42.json
1	specsys-sd	43	43	1783562115507171113	1783562138349939311	22.842768	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_43.json
1	specsys-sd	44	44	1783562115507564255	1783562144872407643	29.364843	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_44.json
1	specsys-sd	45	45	1783562115507926818	1783562141688908625	26.180982	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_45.json
1	specsys-sd	46	46	1783562115508370039	1783562134682572258	19.174202	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_46.json
1	specsys-sd	47	47	1783562115508763434	1783562144776927977	29.268165	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_47.json
1	specsys-sd	48	48	1783562115509074039	1783562139450419305	23.941345	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_48.json
1	specsys-sd	49	49	1783562115509185627	1783562139268351113	23.759165	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_49.json
1	specsys-sd	50	50	1783562115509714884	1783562144054405674	28.544691	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_50.json
1	specsys-sd	51	51	1783562115510136145	1783562141384872526	25.874736	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_51.json
1	specsys-sd	52	52	1783562115510511787	1783562131454425806	15.943914	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_52.json
1	specsys-sd	53	53	1783562115511056379	1783562134443816912	18.932761	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_53.json
1	specsys-sd	54	54	1783562115511300135	1783562144274300039	28.763000	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_54.json
1	specsys-sd	55	55	1783562115511677824	1783562148274630752	32.762953	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_55.json
1	specsys-sd	56	56	1783562115512030286	1783562147432759685	31.920729	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_56.json
1	specsys-sd	57	57	1783562115512391185	1783562142924764373	27.412373	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_57.json
1	specsys-sd	58	58	1783562115512908432	1783562142399614308	26.886706	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_58.json
1	specsys-sd	59	59	1783562115513234722	1783562134203278423	18.690044	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_59.json
1	specsys-sd	60	60	1783562115513718711	1783562145813329471	30.299611	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_60.json
1	specsys-sd	61	61	1783562115514072002	1783562136284808615	20.770737	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_61.json
1	specsys-sd	62	62	1783562115514537681	1783562147028833608	31.514296	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_62.json
1	specsys-sd	63	63	1783562115514917706	1783562141687864264	26.172947	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_63.json
1	specsys-sd	64	64	1783562115515411793	1783562148071148276	32.555736	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_64.json
1	specsys-sd	65	65	1783562115515617571	1783562143470986963	27.955369	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_65.json
1	specsys-sd	66	66	1783562115516045228	1783562147325542990	31.809498	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_66.json
1	specsys-sd	67	67	1783562115516559367	1783562139622218463	24.105659	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_67.json
1	specsys-sd	68	68	1783562115516891675	1783562132729182176	17.212291	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_68.json
1	specsys-sd	69	69	1783562115517662328	1783562137969355381	22.451693	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_69.json
1	specsys-sd	70	70	1783562115517658256	1783562146780561754	31.262903	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_70.json
1	specsys-sd	71	71	1783562115518081030	1783562144870775062	29.352694	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_71.json
1	specsys-sd	72	72	1783562115518543651	1783562143595809136	28.077265	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_72.json
1	specsys-sd	73	73	1783562115518890601	1783562137760513517	22.241623	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_73.json
1	specsys-sd	74	74	1783562115519321631	1783562137360608388	21.841287	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_74.json
1	specsys-sd	75	75	1783562115519541961	1783562136500040367	20.980498	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_75.json
1	specsys-sd	76	76	1783562115520172512	1783562143712735605	28.192563	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_76.json
1	specsys-sd	77	77	1783562115520613915	1783562148742987791	33.222374	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_77.json
1	specsys-sd	78	78	1783562115520947724	1783562141227068022	25.706120	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_78.json
1	specsys-sd	79	79	1783562115521424647	1783562143333423574	27.811999	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_79.json
1	specsys-sd	80	80	1783562115521788910	1783562147380039989	31.858251	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_80.json
1	specsys-sd	81	81	1783562115523096364	1783562145575664700	30.052568	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_81.json
1	specsys-sd	82	82	1783562115522843935	1783562142790849944	27.268006	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_82.json
1	specsys-sd	83	83	1783562115522857143	1783562143595089207	28.072232	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_83.json
1	specsys-sd	84	84	1783562115523452715	1783562146780560883	31.257108	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_84.json
1	specsys-sd	85	85	1783562115523873356	1783562141688982236	26.165109	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_85.json
1	specsys-sd	86	86	1783562115524387840	1783562139622079653	24.097692	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_86.json
1	specsys-sd	87	87	1783562115524921542	1783562143595768456	28.070847	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_87.json
1	specsys-sd	88	88	1783562115525131284	1783562147959733509	32.434602	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_88.json
1	specsys-sd	89	89	1783562115525498517	1783562148243840649	32.718342	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_89.json
1	specsys-sd	90	90	1783562115526090946	1783562147959173460	32.433083	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_90.json
1	specsys-sd	91	91	1783562115526424788	1783562142125293451	26.598869	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_91.json
1	specsys-sd	92	92	1783562115526855127	1783562136065194086	20.538339	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_92.json
1	specsys-sd	93	93	1783562115527242669	1783562143939785827	28.412543	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_93.json
1	specsys-sd	94	94	1783562115527625081	1783562134680620912	19.152996	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_94.json
1	specsys-sd	95	95	1783562115528117156	1783562133728487337	18.200370	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_95.json
1	specsys-sd	96	96	1783562115528475302	1783562137760184311	22.231709	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_96.json
1	specsys-sd	97	97	1783562115528878263	1783562144679486853	29.150609	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_97.json
1	specsys-sd	98	98	1783562115535105995	1783562137132695097	21.597589	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_98.json
1	specsys-sd	99	99	1783562115529853180	1783562139787371203	24.257518	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_99.json
1	specsys-sd	100	100	1783562115529987062	1783562133964086307	18.434099	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_100.json
1	specsys-sd	101	101	1783562115530169843	1783562148957461237	33.427291	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_101.json
1	specsys-sd	102	102	1783562115530936236	1783562147620292608	32.089356	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_102.json
1	specsys-sd	103	103	1783562115531597775	1783562135839455259	20.307857	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_103.json
1	specsys-sd	104	104	1783562115531596928	1783562145220123286	29.688526	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_104.json
1	specsys-sd	105	105	1783562115532177463	1783562144382765076	28.850588	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_105.json
1	specsys-sd	106	106	1783562115532645692	1783562134444085494	18.911440	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_106.json
1	specsys-sd	107	107	1783562115533085437	1783562148392823782	32.859738	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_107.json
1	specsys-sd	108	108	1783562115533297461	1783562146508495540	30.975198	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_108.json
1	specsys-sd	109	109	1783562115534005618	1783562139624147291	24.090142	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_109.json
1	specsys-sd	110	110	1783562115534503983	1783562147431923496	31.897420	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_110.json
1	specsys-sd	111	111	1783562115534870134	1783562145658576276	30.123706	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_111.json
1	specsys-sd	112	112	1783562115536405218	1783562130664184237	15.127779	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_112.json
1	specsys-sd	113	113	1783562115535777689	1783562137359175145	21.823397	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_113.json
1	specsys-sd	114	114	1783562115536198941	1783562147271711970	31.735513	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_114.json
1	specsys-sd	115	115	1783562115536676431	1783562147379094802	31.842418	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_115.json
1	specsys-sd	116	116	1783562115536975986	1783562146779291395	31.242315	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_116.json
1	specsys-sd	117	117	1783562115537448200	1783562141839460841	26.302013	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_117.json
1	specsys-sd	118	118	1783562115537938842	1783562144776848864	29.238910	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_118.json
1	specsys-sd	119	119	1783562115538255761	1783562135616490585	20.078235	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_119.json
1	specsys-sd	120	120	1783562115538766893	1783562142266117347	26.727350	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_120.json
1	specsys-sd	121	121	1783562115539037078	1783562146905289921	31.366253	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_121.json
1	specsys-sd	122	122	1783562115539594501	1783562137359508274	21.819914	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_122.json
1	specsys-sd	123	123	1783562115540057909	1783562141836900427	26.296843	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_123.json
1	specsys-sd	124	124	1783562115540557198	1783562144585186211	29.044629	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_124.json
1	specsys-sd	125	125	1783562115540882811	1783562137969464101	22.428581	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_125.json
1	specsys-sd	126	126	1783562115541358077	1783562147272882861	31.731525	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_126.json
1	specsys-sd	127	127	1783562115541748860	1783562148208779685	32.667031	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run1_specsys-sd_127.json
2	specsys-sd	0	0	1783562207314701448	1783562230388784647	23.074083	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_0.json
2	specsys-sd	1	1	1783562207315389069	1783562233864574978	26.549186	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_1.json
2	specsys-sd	2	2	1783562207315243554	1783562233432745039	26.117501	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_2.json
2	specsys-sd	3	3	1783562207315531681	1783562230766429359	23.450898	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_3.json
2	specsys-sd	4	4	1783562207315875924	1783562218919928920	11.604053	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_4.json
2	specsys-sd	5	5	1783562207316141577	1783562230942814137	23.626673	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_5.json
2	specsys-sd	6	6	1783562207316455693	1783562227125159107	19.808703	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_6.json
2	specsys-sd	7	7	1783562207316717711	1783562239264239980	31.947522	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_7.json
2	specsys-sd	8	8	1783562207317045388	1783562234004690160	26.687645	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_8.json
2	specsys-sd	9	9	1783562207317275959	1783562236133260577	28.815985	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_9.json
2	specsys-sd	10	10	1783562207317680174	1783562228404154212	21.086474	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_10.json
2	specsys-sd	11	11	1783562207318063363	1783562231443014180	24.124951	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_11.json
2	specsys-sd	12	12	1783562207318454527	1783562237236972853	29.918518	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_12.json
2	specsys-sd	13	13	1783562207318622868	1783562225200028238	17.881405	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_13.json
2	specsys-sd	14	14	1783562207319064145	1783562236758578353	29.439514	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_14.json
2	specsys-sd	15	15	1783562207319477268	1783562227346882755	20.027405	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_15.json
2	specsys-sd	16	16	1783562207319583233	1783562230004822298	22.685239	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_16.json
2	specsys-sd	17	17	1783562207319947214	1783562226905060292	19.585113	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_17.json
2	specsys-sd	18	18	1783562207320266745	1783562239052197931	31.731931	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_18.json
2	specsys-sd	19	19	1783562207320479793	1783562232846854800	25.526375	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_19.json
2	specsys-sd	20	20	1783562207320826259	1783562232847967331	25.527141	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_20.json
2	specsys-sd	21	21	1783562207321109276	1783562232083892040	24.762783	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_21.json
2	specsys-sd	22	22	1783562207321523997	1783562236406045192	29.084521	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_22.json
2	specsys-sd	23	23	1783562207321806550	1783562235340635253	28.018829	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_23.json
2	specsys-sd	24	24	1783562207322658252	1783562235004979488	27.682321	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_24.json
2	specsys-sd	25	25	1783562207323312301	1783562235948342169	28.625030	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_25.json
2	specsys-sd	26	26	1783562207324024965	1783562238032451418	30.708426	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_26.json
2	specsys-sd	27	27	1783562207324784955	1783562223363453620	16.038669	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_27.json
2	specsys-sd	28	28	1783562207325527726	1783562230389155332	23.063628	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_28.json
2	specsys-sd	29	29	1783562207326144347	1783562230199776197	22.873632	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_29.json
2	specsys-sd	30	30	1783562207326808370	1783562239611530482	32.284722	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_30.json
2	specsys-sd	31	31	1783562207327418359	1783562238164657147	30.837239	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_31.json
2	specsys-sd	32	32	1783562207328197492	1783562230767582636	23.439385	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_32.json
2	specsys-sd	33	33	1783562207328781952	1783562230766154663	23.437373	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_33.json
2	specsys-sd	34	34	1783562207329330171	1783562231112366334	23.783036	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_34.json
2	specsys-sd	35	35	1783562207330056811	1783562227123942153	19.793885	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_35.json
2	specsys-sd	36	36	1783562207330640481	1783562226905161477	19.574521	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_36.json
2	specsys-sd	37	37	1783562207331280157	1783562226672917741	19.341638	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_37.json
2	specsys-sd	38	38	1783562207331881795	1783562230200381176	22.868499	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_38.json
2	specsys-sd	39	39	1783562207332492533	1783562234518506146	27.186014	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_39.json
2	specsys-sd	40	40	1783562207333127169	1783562221152667207	13.819540	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_40.json
2	specsys-sd	41	41	1783562207333751398	1783562234264584570	26.930833	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_41.json
2	specsys-sd	42	42	1783562207334360352	1783562232393668769	25.059308	0	200	/home/user/vllm/logs/specsys-sd_b128_speed_tp2/run2_specsys-sd_42.json
