run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	34	34	1783392462505381498	1783392474477761188	11.972380	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_34.json
1	baseline_nonsd	35	35	1783392462505609279	1783392474392781813	11.887173	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_35.json
1	baseline_nonsd	36	36	1783392462506280123	1783392470736018023	8.229738	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_36.json
1	baseline_nonsd	37	37	1783392462506357906	1783392474197947324	11.691589	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_37.json
1	baseline_nonsd	38	38	1783392462506663172	1783392474198244376	11.691581	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_38.json
1	baseline_nonsd	39	39	1783392462507127610	1783392477452795324	14.945668	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_39.json
1	baseline_nonsd	40	40	1783392462507466810	1783392470664686409	8.157220	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_40.json
1	baseline_nonsd	41	41	1783392462507534821	1783392475714033342	13.206499	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_41.json
1	baseline_nonsd	42	42	1783392462507993979	1783392474839112373	12.331118	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_42.json
1	baseline_nonsd	43	43	1783392462508287291	1783392474112140627	11.603853	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_43.json
1	baseline_nonsd	44	44	1783392462508672714	1783392474584695272	12.076023	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_44.json
1	baseline_nonsd	45	45	1783392462509035889	1783392476322903481	13.813868	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_45.json
1	baseline_nonsd	46	46	1783392462509414492	1783392472910604144	10.401190	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_46.json
1	baseline_nonsd	47	47	1783392462509606862	1783392476020491161	13.510884	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_47.json
1	baseline_nonsd	48	48	1783392462509933241	1783392476020787299	13.510854	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_48.json
1	baseline_nonsd	49	49	1783392462510198770	1783392474506382155	11.996183	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_49.json
1	baseline_nonsd	50	50	1783392462510624786	1783392479075539662	16.564915	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_50.json
1	baseline_nonsd	51	51	1783392462510961058	1783392476174682839	13.663722	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_51.json
1	baseline_nonsd	52	52	1783392462511293173	1783392470210763333	7.699470	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_52.json
1	baseline_nonsd	53	53	1783392462511648149	1783392477749585405	15.237937	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_53.json
1	baseline_nonsd	54	54	1783392462511911304	1783392478800176873	16.288266	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_54.json
1	baseline_nonsd	55	55	1783392462512333740	1783392479089331625	16.576998	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_55.json
1	baseline_nonsd	56	56	1783392462512555383	1783392479089963194	16.577408	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_56.json
1	baseline_nonsd	57	57	1783392462512875391	1783392474422115513	11.909240	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_57.json
1	baseline_nonsd	58	58	1783392462513371710	1783392475522331379	13.008960	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_58.json
1	baseline_nonsd	59	59	1783392462513525192	1783392472533694921	10.020170	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_59.json
1	baseline_nonsd	60	60	1783392462513927828	1783392477349774973	14.835847	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_60.json
1	baseline_nonsd	61	61	1783392462514192842	1783392471769986915	9.255794	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_61.json
1	baseline_nonsd	62	62	1783392462514480022	1783392476021425236	13.506945	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_62.json
1	baseline_nonsd	63	63	1783392462514878372	1783392476236940828	13.722062	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_nonsd_63.json
1	baseline_sd	0	0	1783392508201658331	1783392523544726817	15.343068	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783392508202091774	1783392525787240949	17.585149	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783392508202462743	1783392524938301376	16.735839	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783392508202823613	1783392524245780758	16.042957	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783392508203203669	1783392515562135385	7.358932	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783392508203629005	1783392525398368654	17.194740	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783392508205972016	1783392521288219742	13.082248	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783392508204513762	1783392527818590320	19.614077	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_7.json
1	baseline_sd	8	8	1783392508206301192	1783392525103741855	16.897441	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_8.json
1	baseline_sd	9	9	1783392508205926345	1783392525102416619	16.896490	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_9.json
1	baseline_sd	10	10	1783392508205838604	1783392521685143498	13.479305	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_10.json
1	baseline_sd	11	11	1783392508206393992	1783392526009447542	17.803054	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_11.json
1	baseline_sd	12	12	1783392508206661913	1783392526335928985	18.129267	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_12.json
1	baseline_sd	13	13	1783392508207011717	1783392520194685471	11.987674	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_13.json
1	baseline_sd	14	14	1783392508207702619	1783392527175304964	18.967602	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_14.json
1	baseline_sd	15	15	1783392508207746344	1783392522060555417	13.852809	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_15.json
1	baseline_sd	16	16	1783392508208080096	1783392523546734134	15.338654	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_16.json
1	baseline_sd	17	17	1783392508208582514	1783392520056967028	11.848385	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_17.json
1	baseline_sd	18	18	1783392508208887081	1783392527997535253	19.788648	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_18.json
1	baseline_sd	19	19	1783392508209420866	1783392524146538998	15.937118	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_19.json
1	baseline_sd	20	20	1783392508210520003	1783392524698263358	16.487743	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_20.json
1	baseline_sd	21	21	1783392508210223548	1783392522645967037	14.435743	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_21.json
1	baseline_sd	22	22	1783392508210738309	1783392527330654039	19.119916	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_22.json
1	baseline_sd	23	23	1783392508211099368	1783392525904439827	17.693340	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_23.json
1	baseline_sd	24	24	1783392508211385090	1783392525660558152	17.449173	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_24.json
1	baseline_sd	25	25	1783392508211796184	1783392526716909721	18.505114	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_25.json
1	baseline_sd	26	26	1783392508212329514	1783392527446224056	19.233895	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_26.json
1	baseline_sd	27	27	1783392508212541877	1783392517235017668	9.022476	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_27.json
1	baseline_sd	28	28	1783392508212927007	1783392523112345927	14.899419	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_28.json
1	baseline_sd	29	29	1783392508213381790	1783392525397495247	17.184113	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_29.json
1	baseline_sd	30	30	1783392508213738334	1783392526849168337	18.635430	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_30.json
1	baseline_sd	31	31	1783392508214100002	1783392527290133601	19.076034	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_31.json
1	baseline_sd	32	32	1783392508214741355	1783392525593265311	17.378524	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_32.json
1	baseline_sd	33	33	1783392508215629443	1783392522883760249	14.668131	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_33.json
1	baseline_sd	34	34	1783392508215342282	1783392523440388027	15.225046	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_34.json
1	baseline_sd	35	35	1783392508215868170	1783392521420443787	13.204576	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_35.json
1	baseline_sd	36	36	1783392508216219972	1783392519178455529	10.962236	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_36.json
1	baseline_sd	37	37	1783392508216739556	1783392521554776041	13.338036	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_37.json
1	baseline_sd	38	38	1783392508217109860	1783392521813261961	13.596152	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_38.json
1	baseline_sd	39	39	1783392508217519982	1783392526629471970	18.411952	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_39.json
1	baseline_sd	40	40	1783392508217857436	1783392516777099150	8.559242	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_40.json
1	baseline_sd	41	41	1783392508218401636	1783392526383112588	18.164711	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_41.json
1	baseline_sd	42	42	1783392508218602341	1783392524053923127	15.835321	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_42.json
1	baseline_sd	43	43	1783392508219070700	1783392522060454673	13.841384	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_43.json
1	baseline_sd	44	44	1783392508219455053	1783392527358728060	19.139273	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_44.json
1	baseline_sd	45	45	1783392508220402829	1783392525252820294	17.032417	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_45.json
1	baseline_sd	46	46	1783392508220396284	1783392520470510823	12.250115	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_46.json
1	baseline_sd	47	47	1783392508220648025	1783392523227790296	15.007142	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_47.json
1	baseline_sd	48	48	1783392508220988618	1783392524608228751	16.387240	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_48.json
1	baseline_sd	49	49	1783392508221453919	1783392524052648688	15.831195	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_49.json
1	baseline_sd	50	50	1783392508221997105	1783392525786366416	17.564369	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_50.json
1	baseline_sd	51	51	1783392508222284331	1783392525026017425	16.803733	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_51.json
1	baseline_sd	52	52	1783392508222673679	1783392516022118830	7.799445	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_52.json
1	baseline_sd	53	53	1783392508223080240	1783392519906385066	11.683305	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_53.json
1	baseline_sd	54	54	1783392508223573742	1783392526938093386	18.714520	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_54.json
1	baseline_sd	55	55	1783392508223931217	1783392528058087501	19.834156	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_55.json
1	baseline_sd	56	56	1783392508224370094	1783392528057395882	19.833026	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_56.json
1	baseline_sd	57	57	1783392508224756340	1783392524516612272	16.291856	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_57.json
1	baseline_sd	58	58	1783392508225155776	1783392524338527239	16.113371	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_58.json
1	baseline_sd	59	59	1783392508225611315	1783392519176347294	10.950736	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_59.json
1	baseline_sd	60	60	1783392508225991879	1783392527098375896	18.872384	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_60.json
1	baseline_sd	61	61	1783392508226449611	1783392521812465170	13.586016	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_61.json
1	baseline_sd	62	62	1783392508226825275	1783392527637535855	19.410711	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_62.json
1	baseline_sd	63	63	1783392508227322752	1783392525326463843	17.099141	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run1_baseline_sd_63.json
2	baseline_nonsd	0	0	1783392558037391137	1783392568691616642	10.654226	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783392558037754049	1783392571001589078	12.963835	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783392558038530453	1783392569701294719	11.662764	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783392558038378773	1783392567642639745	9.604261	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783392558038631663	1783392565913235584	7.874604	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783392558039084372	1783392569318195339	11.279111	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783392558039260503	1783392566623675371	8.584415	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783392558039640705	1783392572678138870	14.638498	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_7.json
2	baseline_nonsd	8	8	1783392558041267930	1783392567440288690	9.399021	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_8.json
2	baseline_nonsd	9	9	1783392558040182360	1783392570412700565	12.372518	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_9.json
2	baseline_nonsd	10	10	1783392558040559923	1783392566778124882	8.737565	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_10.json
2	baseline_nonsd	11	11	1783392558041537779	1783392568154462782	10.112925	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_11.json
2	baseline_nonsd	12	12	1783392558041146608	1783392570128116800	12.086970	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_12.json
2	baseline_nonsd	13	13	1783392558041422413	1783392566807066701	8.765644	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_13.json
2	baseline_nonsd	14	14	1783392558041801465	1783392568389218099	10.347417	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_14.json
2	baseline_nonsd	15	15	1783392558042021247	1783392567289001009	9.246980	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_15.json
2	baseline_nonsd	16	16	1783392558042406751	1783392568892455040	10.850048	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_16.json
2	baseline_nonsd	17	17	1783392558042697695	1783392566441301685	8.398604	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_17.json
2	baseline_nonsd	18	18	1783392558043304099	1783392572692619033	14.649315	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_18.json
2	baseline_nonsd	19	19	1783392558043302049	1783392568946592270	10.903290	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_19.json
2	baseline_nonsd	20	20	1783392558043730509	1783392569932118687	11.888388	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_20.json
2	baseline_nonsd	21	21	1783392558044502846	1783392568639537022	10.595034	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-104644/run2_baseline_nonsd_21.json
