run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	33	33	1783324613761701362	1783324626326848878	12.565148	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_33.json
1	baseline_nonsd	34	34	1783324613761836256	1783324623468004415	9.706168	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_34.json
1	baseline_nonsd	35	35	1783324613762166363	1783324623046490294	9.284324	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_35.json
1	baseline_nonsd	36	36	1783324613762571292	1783324620802465657	7.039894	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_36.json
1	baseline_nonsd	37	37	1783324613762862912	1783324622493575807	8.730713	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_37.json
1	baseline_nonsd	38	38	1783324613763110904	1783324623129370897	9.366260	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_38.json
1	baseline_nonsd	39	39	1783324613763444147	1783324625712057956	11.948614	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_39.json
1	baseline_nonsd	40	40	1783324613763749919	1783324619903736112	6.139986	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_40.json
1	baseline_nonsd	41	41	1783324613764471876	1783324624744181579	10.979710	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_41.json
1	baseline_nonsd	42	42	1783324613764396886	1783324624173439169	10.409042	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_42.json
1	baseline_nonsd	43	43	1783324613764650313	1783324623214009362	9.449359	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_43.json
1	baseline_nonsd	44	44	1783324613765017655	1783324628454629546	14.689612	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_44.json
1	baseline_nonsd	45	45	1783324613765421919	1783324624768505198	11.003083	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_45.json
1	baseline_nonsd	46	46	1783324613765655379	1783324621918272469	8.152617	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_46.json
1	baseline_nonsd	47	47	1783324613765895851	1783324622553343973	8.787448	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_47.json
1	baseline_nonsd	48	48	1783324613766163201	1783324624204548015	10.438385	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_48.json
1	baseline_nonsd	49	49	1783324613766662672	1783324623521855670	9.755193	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_49.json
1	baseline_nonsd	50	50	1783324613766856652	1783324625593077061	11.826220	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_50.json
1	baseline_nonsd	51	51	1783324613767134346	1783324628354979238	14.587845	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_51.json
1	baseline_nonsd	52	52	1783324613767652474	1783324619318545135	5.550893	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_52.json
1	baseline_nonsd	53	53	1783324613767861658	1783324622103805816	8.335944	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_53.json
1	baseline_nonsd	54	54	1783324613768059862	1783324628789080609	15.021021	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_54.json
1	baseline_nonsd	55	55	1783324613768351981	1783324628604571453	14.836219	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_55.json
1	baseline_nonsd	56	56	1783324613768711194	1783324628806435484	15.037724	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_56.json
1	baseline_nonsd	57	57	1783324613769057091	1783324624146175246	10.377118	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_57.json
1	baseline_nonsd	58	58	1783324613769309872	1783324624590232950	10.820923	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_58.json
1	baseline_nonsd	59	59	1783324613769829038	1783324621577935615	7.808107	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_59.json
1	baseline_nonsd	60	60	1783324613770140065	1783324626631071630	12.860932	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_60.json
1	baseline_nonsd	61	61	1783324613770569322	1783324622252500319	8.481931	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_61.json
1	baseline_nonsd	62	62	1783324613770888605	1783324626755939150	12.985051	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_62.json
1	baseline_nonsd	63	63	1783324613771109801	1783324625332334151	11.561224	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_nonsd_63.json
1	baseline_sd	0	0	1783324657089758996	1783324667558651166	10.468892	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783324657092090246	1783324669077980147	11.985890	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783324657091223806	1783324668917670561	11.826447	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783324657091880574	1783324667992354651	10.900474	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_3.json
1	baseline_sd	4	4	1783324657093811878	1783324661907837271	4.814025	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_4.json
1	baseline_sd	5	5	1783324657093238515	1783324667853857366	10.760619	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_5.json
1	baseline_sd	6	6	1783324657094731096	1783324666179919702	9.085189	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_6.json
1	baseline_sd	7	7	1783324657094571243	1783324670818472724	13.723901	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_7.json
1	baseline_sd	8	8	1783324657095137707	1783324668633590794	11.538453	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_8.json
1	baseline_sd	9	9	1783324657097249571	1783324669289082070	12.191832	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_9.json
1	baseline_sd	10	10	1783324657096745724	1783324666180265084	9.083519	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_10.json
1	baseline_sd	11	11	1783324657097409732	1783324666876835114	9.779425	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_11.json
1	baseline_sd	12	12	1783324657097947630	1783324669526214667	12.428267	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_12.json
1	baseline_sd	13	13	1783324657098613197	1783324665110418086	8.011805	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_13.json
1	baseline_sd	14	14	1783324657099235059	1783324670428393385	13.329158	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_14.json
1	baseline_sd	15	15	1783324657100013243	1783324666708155392	9.608142	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_15.json
1	baseline_sd	16	16	1783324657100497420	1783324667558857512	10.458360	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_16.json
1	baseline_sd	17	17	1783324657101220388	1783324665308979521	8.207759	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_17.json
1	baseline_sd	18	18	1783324657101951507	1783324671274166011	14.172215	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_18.json
1	baseline_sd	19	19	1783324657102522525	1783324667854433746	10.751911	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_19.json
1	baseline_sd	20	20	1783324657103298531	1783324668753864429	11.650566	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_20.json
1	baseline_sd	21	21	1783324657103842207	1783324668194091929	11.090250	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_21.json
1	baseline_sd	22	22	1783324657104528831	1783324670650218259	13.545689	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_22.json
1	baseline_sd	23	23	1783324657105167267	1783324669288655890	12.183489	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_23.json
1	baseline_sd	24	24	1783324657105808634	1783324671657305417	14.551497	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_24.json
1	baseline_sd	25	25	1783324657106591972	1783324670209981655	13.103390	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_25.json
1	baseline_sd	26	26	1783324657107338042	1783324670788877661	13.681540	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_26.json
1	baseline_sd	27	27	1783324657107761728	1783324663360845648	6.253084	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_27.json
1	baseline_sd	28	28	1783324657108464076	1783324667712863107	10.604399	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_28.json
1	baseline_sd	29	29	1783324657109294127	1783324668572331085	11.463037	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_29.json
1	baseline_sd	30	30	1783324657109763826	1783324671848390081	14.738626	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_30.json
1	baseline_sd	31	31	1783324657110401956	1783324670209409566	13.099008	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_31.json
1	baseline_sd	32	32	1783324657111091298	1783324669434962514	12.323871	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_32.json
1	baseline_sd	33	33	1783324657111945830	1783324667469590551	10.357645	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_33.json
1	baseline_sd	34	34	1783324657112403238	1783324667710693663	10.598290	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_34.json
1	baseline_sd	35	35	1783324657113128458	1783324665799222532	8.686094	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_35.json
1	baseline_sd	36	36	1783324657113980319	1783324665611558182	8.497578	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_36.json
1	baseline_sd	37	37	1783324657114443338	1783324666455960895	9.341518	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_37.json
1	baseline_sd	38	38	1783324657115104432	1783324666455743877	9.340639	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_38.json
1	baseline_sd	39	39	1783324657115722523	1783324669662755716	12.547033	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_39.json
1	baseline_sd	40	40	1783324657116395570	1783324662840851600	5.724456	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_40.json
1	baseline_sd	41	41	1783324657117070639	1783324669388267088	12.271196	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_41.json
1	baseline_sd	42	42	1783324657117739885	1783324668263911962	11.146172	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_42.json
1	baseline_sd	43	43	1783324657118435622	1783324666454820146	9.336385	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_43.json
1	baseline_sd	44	44	1783324657119000974	1783324670850016593	13.731016	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_44.json
1	baseline_sd	45	45	1783324657119709990	1783324671154215123	14.034505	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_45.json
1	baseline_sd	46	46	1783324657120309396	1783324665010103995	7.889795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_46.json
1	baseline_sd	47	47	1783324657121003999	1783324669747868203	12.626864	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_47.json
1	baseline_sd	48	48	1783324657121897207	1783324668754458891	11.632562	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_48.json
1	baseline_sd	49	49	1783324657122408033	1783324665610229568	8.487822	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_49.json
1	baseline_sd	50	50	1783324657122925952	1783324670163590812	13.040665	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_50.json
1	baseline_sd	51	51	1783324657123566610	1783324669289586531	12.166020	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_51.json
1	baseline_sd	52	52	1783324657124394869	1783324663256025438	6.131631	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_52.json
1	baseline_sd	53	53	1783324657124955610	1783324665704750111	8.579795	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_53.json
1	baseline_sd	54	54	1783324657125618690	1783324670209429380	13.083811	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_54.json
1	baseline_sd	55	55	1783324657126330736	1783324671441902667	14.315572	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_55.json
1	baseline_sd	56	56	1783324657126903124	1783324671760355125	14.633452	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_56.json
1	baseline_sd	57	57	1783324657127549909	1783324665988717906	8.861168	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_57.json
1	baseline_sd	58	58	1783324657128415398	1783324668264071263	11.135656	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_58.json
1	baseline_sd	59	59	1783324657128910652	1783324664705055132	7.576144	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_59.json
1	baseline_sd	60	60	1783324657129450119	1783324668754835162	11.625385	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_60.json
1	baseline_sd	61	61	1783324657130035548	1783324667558618840	10.428583	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_61.json
1	baseline_sd	62	62	1783324657130590039	1783324670714688892	13.584099	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_62.json
1	baseline_sd	63	63	1783324657131202509	1783324668693291079	11.562089	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run1_baseline_sd_63.json
2	baseline_nonsd	0	0	1783324701092731415	1783324710618434533	9.525703	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_0.json
2	baseline_nonsd	1	1	1783324701093454558	1783324713109425061	12.015971	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_1.json
2	baseline_nonsd	2	2	1783324701094273576	1783324711876720467	10.782447	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_2.json
2	baseline_nonsd	3	3	1783324701094863454	1783324709648577632	8.553714	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_3.json
2	baseline_nonsd	4	4	1783324701095610620	1783324706435821022	5.340210	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_4.json
2	baseline_nonsd	5	5	1783324701097539724	1783324710429517753	9.331978	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_5.json
2	baseline_nonsd	6	6	1783324701096943095	1783324708686998907	7.590056	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_6.json
2	baseline_nonsd	7	7	1783324701098650617	1783324713913201226	12.814551	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_7.json
2	baseline_nonsd	8	8	1783324701098366392	1783324710049569279	8.951203	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_8.json
2	baseline_nonsd	9	9	1783324701100688551	1783324710212482843	9.111794	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_9.json
2	baseline_nonsd	10	10	1783324701099794221	1783324708805746658	7.705952	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_10.json
2	baseline_nonsd	11	11	1783324701100654817	1783324712425002801	11.324348	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_11.json
2	baseline_nonsd	12	12	1783324701101183331	1783324714018126452	12.916943	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_12.json
2	baseline_nonsd	13	13	1783324701101957539	1783324708720824273	7.618867	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_13.json
2	baseline_nonsd	14	14	1783324701102584800	1783324712182953524	11.080369	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_14.json
2	baseline_nonsd	15	15	1783324701103194367	1783324709352290365	8.249096	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_15.json
2	baseline_nonsd	16	16	1783324701103920996	1783324711021809845	9.917889	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_16.json
2	baseline_nonsd	17	17	1783324701104626245	1783324708569809640	7.465183	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_17.json
2	baseline_nonsd	18	18	1783324701105321683	1783324715315119769	14.209798	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_18.json
2	baseline_nonsd	19	19	1783324701106722574	1783324711186045520	10.079323	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_19.json
2	baseline_nonsd	20	20	1783324701106760363	1783324712184693147	11.077933	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_20.json
2	baseline_nonsd	21	21	1783324701107364303	1783324710646515013	9.539151	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260706-155557/run2_baseline_nonsd_21.json
