run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
4	specsys-sd	1	1	1783559705297088671	1783559708675489210	3.378401	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run4_specsys-sd_1.json
4	specsys-sd	2	2	1783559705297291672	1783559708472120666	3.174829	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run4_specsys-sd_2.json
4	specsys-sd	3	3	1783559705297847310	1783559707855154907	2.557308	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run4_specsys-sd_3.json
5	specsys-sd	0	0	1783559711523456453	1783559714129312946	2.605856	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run5_specsys-sd_0.json
5	specsys-sd	1	1	1783559711523647272	1783559714804948778	3.281302	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run5_specsys-sd_1.json
5	specsys-sd	2	2	1783559711524646460	1783559714828466691	3.303820	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run5_specsys-sd_2.json
5	specsys-sd	3	3	1783559711524749930	1783559714262622159	2.737872	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run5_specsys-sd_3.json
6	specsys-sd	0	0	1783559717734121070	1783559720352880593	2.618760	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run6_specsys-sd_0.json
6	specsys-sd	1	1	1783559717734381076	1783559720907931354	3.173550	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run6_specsys-sd_1.json
6	specsys-sd	2	2	1783559717734643509	1783559720884083389	3.149440	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run6_specsys-sd_2.json
6	specsys-sd	3	3	1783559717736100850	1783559720354009666	2.617909	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run6_specsys-sd_3.json
7	specsys-sd	0	0	1783559723849165124	1783559726457385222	2.608220	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run7_specsys-sd_0.json
7	specsys-sd	1	1	1783559723850956828	1783559727366004491	3.515048	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run7_specsys-sd_1.json
7	specsys-sd	2	2	1783559723850485329	1783559727001379689	3.150894	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run7_specsys-sd_2.json
7	specsys-sd	3	3	1783559723850913966	1783559726596615472	2.745702	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run7_specsys-sd_3.json
8	specsys-sd	0	0	1783559730285983689	1783559732889848327	2.603865	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run8_specsys-sd_0.json
8	specsys-sd	1	1	1783559730286184972	1783559733584356268	3.298171	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run8_specsys-sd_1.json
8	specsys-sd	2	2	1783559730286770381	1783559733607821645	3.321051	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run8_specsys-sd_2.json
8	specsys-sd	3	3	1783559730286660460	1783559733030700690	2.744040	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run8_specsys-sd_3.json
9	specsys-sd	0	0	1783559736710534393	1783559739312128555	2.601594	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run9_specsys-sd_0.json
9	specsys-sd	1	1	1783559736710716700	1783559740234246069	3.523529	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run9_specsys-sd_1.json
9	specsys-sd	2	2	1783559736710922560	1783559740031931096	3.321009	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run9_specsys-sd_2.json
9	specsys-sd	3	3	1783559736711259478	1783559739450926082	2.739667	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run9_specsys-sd_3.json
10	specsys-sd	0	0	1783559743180025367	1783559745816460198	2.636435	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run10_specsys-sd_0.json
10	specsys-sd	1	1	1783559743179847165	1783559746707791064	3.527944	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run10_specsys-sd_1.json
10	specsys-sd	2	2	1783559743180531388	1783559746504391527	3.323860	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run10_specsys-sd_2.json
10	specsys-sd	3	3	1783559743180286581	1783559745873169590	2.692883	0	200	/home/user/vllm/logs/jct-throughput-multirun-20260709-091443/run10_specsys-sd_3.json
