run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
2	nonsd_8001	7	7	1783385565495826014	1783385572007934040	6.512108	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run2_nonsd_8001_7.json
3	nonsd_8001	0	0	1783385576692540895	1783385580941986096	4.249445	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783385576692763615	1783385582224782159	5.532019	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783385576692946359	1783385581447702399	4.754756	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783385576693158129	1783385580549236711	3.856079	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783385576694080427	1783385579762939771	3.068859	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783385576693870052	1783385580616676210	3.922806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783385576694528508	1783385580343216673	3.648688	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783385576695078688	1783385582499782143	5.804703	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run3_nonsd_8001_7.json
4	nonsd_8001	0	0	1783385587144875756	1783385591455506488	4.310631	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783385587143872667	1783385592569309899	5.425437	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783385587144082167	1783385591941253077	4.797171	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783385587144427130	1783385590992427482	3.848000	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783385587144526793	1783385590202433244	3.057906	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783385587146325475	1783385591600931630	4.454606	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783385587145044555	1783385590782192198	3.637148	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783385587145307661	1783385593038800763	5.893493	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run4_nonsd_8001_7.json
5	nonsd_8001	0	0	1783385597628837298	1783385601871215690	4.242378	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783385597628740895	1783385603162709893	5.533969	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783385597628906270	1783385602375587516	4.746681	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783385597629172897	1783385601436945177	3.807772	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783385597629441844	1783385600698384992	3.068943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783385597629777899	1783385601546097022	3.916319	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783385597630213889	1783385601270691297	3.640477	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783385597630750392	1783385603513274233	5.882524	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run5_nonsd_8001_7.json
6	nonsd_8001	0	0	1783385608094782773	1783385612408832192	4.314049	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783385608095352548	1783385613518452753	5.423100	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783385608095952803	1783385612891524601	4.795572	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783385608096542598	1783385611948916493	3.852374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_3.json
6	nonsd_8001	4	4	1783385608097104156	1783385611156332221	3.059228	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_4.json
6	nonsd_8001	5	5	1783385608097673672	1783385612530954156	4.433280	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_5.json
6	nonsd_8001	6	6	1783385608099501226	1783385611740883958	3.641383	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_6.json
6	nonsd_8001	7	7	1783385608099021267	1783385613935343427	5.836322	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run6_nonsd_8001_7.json
7	nonsd_8001	0	0	1783385618500178084	1783385622810548202	4.310370	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783385618500421440	1783385623928504010	5.428083	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783385618500750765	1783385623369310053	4.868559	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783385618500950272	1783385622306248709	3.805298	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_3.json
7	nonsd_8001	4	4	1783385618502450585	1783385621558861953	3.056411	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_4.json
7	nonsd_8001	5	5	1783385618502059657	1783385622981907223	4.479848	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_5.json
7	nonsd_8001	6	6	1783385618502059779	1783385621863940491	3.361881	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_6.json
7	nonsd_8001	7	7	1783385618502148210	1783385625046793893	6.544646	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run7_nonsd_8001_7.json
8	nonsd_8001	0	0	1783385629635183908	1783385633967272397	4.332088	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783385629635010291	1783385635224977024	5.589967	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783385629635183984	1783385634451930170	4.816746	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783385629636663043	1783385633474280782	3.837618	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_3.json
8	nonsd_8001	4	4	1783385629635593679	1783385632718258656	3.082665	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_4.json
8	nonsd_8001	5	5	1783385629635861009	1783385633968212696	4.332352	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_5.json
8	nonsd_8001	6	6	1783385629636662558	1783385633297807982	3.661145	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_6.json
8	nonsd_8001	7	7	1783385629636445238	1783385636260317004	6.623872	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run8_nonsd_8001_7.json
9	nonsd_8001	0	0	1783385640856067160	1783385645102479385	4.246412	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783385640856260674	1783385646425177723	5.568917	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783385640857765866	1783385645675616481	4.817851	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783385640856882594	1783385644705425946	3.848543	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_3.json
9	nonsd_8001	4	4	1783385640857801206	1783385643920478543	3.062677	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_4.json
9	nonsd_8001	5	5	1783385640858254744	1783385644773981382	3.915727	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_5.json
9	nonsd_8001	6	6	1783385640857738141	1783385644500197086	3.642459	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_6.json
9	nonsd_8001	7	7	1783385640857842995	1783385646715626140	5.857783	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run9_nonsd_8001_7.json
10	nonsd_8001	0	0	1783385651280919647	1783385655595145366	4.314226	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783385651281449080	1783385656707511490	5.426062	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783385651282063288	1783385656146296601	4.864233	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783385651282625827	1783385655126681866	3.844056	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_3.json
10	nonsd_8001	4	4	1783385651283228236	1783385654340937460	3.057709	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_4.json
10	nonsd_8001	5	5	1783385651283915240	1783385655714344292	4.430429	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_5.json
10	nonsd_8001	6	6	1783385651284993695	1783385654922439300	3.637446	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_6.json
10	nonsd_8001	7	7	1783385651285053526	1783385657880993453	6.595940	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-085226/run10_nonsd_8001_7.json
