run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
5	nonsd_8001	3	3	1783320724660822047	1783320729685952046	5.025130	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783320724660956096	1783320727794092307	3.133136	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783320724661206652	1783320729893267649	5.232061	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783320724662441661	1783320729519872078	4.857430	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783320724661746695	1783320733969455287	9.307709	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_7.json
6	nonsd_8001	0	0	1783320738543698176	1783320744295332046	5.751634	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783320738543924491	1783320746211937303	7.668013	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783320738544140514	1783320745108824611	6.564684	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783320738544405206	1783320743578095333	5.033690	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_3.json
6	nonsd_8001	4	4	1783320738544792554	1783320742610545663	4.065753	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_4.json
6	nonsd_8001	5	5	1783320738545145412	1783320744470629257	5.925484	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_5.json
6	nonsd_8001	6	6	1783320738545313707	1783320743389669945	4.844356	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_6.json
6	nonsd_8001	7	7	1783320738546582845	1783320746605113142	8.058530	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run6_nonsd_8001_7.json
7	nonsd_8001	0	0	1783320751213719276	1783320756849415193	5.635696	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783320751213848517	1783320758660244840	7.446396	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783320751214402534	1783320757611928196	6.397526	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783320751215012315	1783320756224221049	5.009209	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_3.json
7	nonsd_8001	4	4	1783320751215626768	1783320754329161738	3.113535	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_4.json
7	nonsd_8001	5	5	1783320751216797013	1783320756422398291	5.205601	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_5.json
7	nonsd_8001	6	6	1783320751216887027	1783320756054137916	4.837251	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_6.json
7	nonsd_8001	7	7	1783320751217535019	1783320760501655516	9.284120	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run7_nonsd_8001_7.json
8	nonsd_8001	0	0	1783320765183805365	1783320770881860332	5.698055	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783320765184000548	1783320772638515822	7.454515	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783320765184260729	1783320771624233059	6.439972	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783320765184564606	1783320770197715694	5.013151	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_3.json
8	nonsd_8001	4	4	1783320765184919497	1783320768306492445	3.121573	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_4.json
8	nonsd_8001	5	5	1783320765185195447	1783320770401764329	5.216569	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_5.json
8	nonsd_8001	6	6	1783320765186246356	1783320770037627242	4.851381	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_6.json
8	nonsd_8001	7	7	1783320765186080658	1783320774479691310	9.293611	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run8_nonsd_8001_7.json
9	nonsd_8001	0	0	1783320779085053383	1783320784834976365	5.749923	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783320779085291518	1783320786752280167	7.666989	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783320779085512337	1783320785650585653	6.565073	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783320779085894199	1783320784116768433	5.030874	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_3.json
9	nonsd_8001	4	4	1783320779086038204	1783320783152921932	4.066884	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_4.json
9	nonsd_8001	5	5	1783320779086304517	1783320785014670201	5.928366	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_5.json
9	nonsd_8001	6	6	1783320779086890303	1783320783929154634	4.842264	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_6.json
9	nonsd_8001	7	7	1783320779086791818	1783320787143753952	8.056962	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run9_nonsd_8001_7.json
10	nonsd_8001	0	0	1783320791764399535	1783320797463646420	5.699247	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783320791764911892	1783320799215990360	7.451078	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783320791765500393	1783320798202519684	6.437019	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783320791766531922	1783320796776495149	5.009963	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_3.json
10	nonsd_8001	4	4	1783320791766653117	1783320794886349984	3.119697	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_4.json
10	nonsd_8001	5	5	1783320791767262451	1783320796977303209	5.210041	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_5.json
10	nonsd_8001	6	6	1783320791769147690	1783320796609607711	4.840460	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_6.json
10	nonsd_8001	7	7	1783320791768673650	1783320801059662608	9.290989	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run10_nonsd_8001_7.json
