run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	12	12	1783408979801124247	1783408988405646860	8.604523	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_12.json
1	nonsd_8001	13	13	1783408979801370897	1783408985700899354	5.899528	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_13.json
1	nonsd_8001	14	14	1783408979802023975	1783408988506684538	8.704661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_14.json
1	nonsd_8001	15	15	1783408979802582080	1783408986079183478	6.276601	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run1_nonsd_8001_15.json
2	nonsd_8001	0	0	1783408999805971163	1783409007018795071	7.212824	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783408999806241102	1783409009031013339	9.224772	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783408999806480572	1783409007908223563	8.101743	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783408999806761907	1783409006340991770	6.534230	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783408999807005618	1783409003806867809	3.999862	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783408999807263690	1783409007672519872	7.865256	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783408999807484936	1783409005991959141	6.184474	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783408999808228208	1783409011126375091	11.318147	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_7.json
2	nonsd_8001	8	8	1783408999808010264	1783409006156515217	6.348505	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_8.json
2	nonsd_8001	9	9	1783408999808645725	1783409007545684645	7.737039	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_9.json
2	nonsd_8001	10	10	1783408999808530937	1783409005617000062	5.808469	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_10.json
2	nonsd_8001	11	11	1783408999808897205	1783409005734793786	5.925897	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_11.json
2	nonsd_8001	12	12	1783408999809155000	1783409009983536725	10.174382	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_12.json
2	nonsd_8001	13	13	1783408999809558552	1783409005550776837	5.741218	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_13.json
2	nonsd_8001	14	14	1783408999809795843	1783409009411986362	9.602191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_14.json
2	nonsd_8001	15	15	1783408999809812451	1783409005972856366	6.163044	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run2_nonsd_8001_15.json
3	nonsd_8001	0	0	1783409019257550963	1783409026471860036	7.214309	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783409019257724308	1783409028482792193	9.225068	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783409019257934663	1783409027335827702	8.077893	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783409019258166370	1783409025794193745	6.536027	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783409019258975279	1783409023260142378	4.001167	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783409019258611402	1783409027124844691	7.866233	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783409019258846855	1783409025445783259	6.186936	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783409019259098569	1783409030577095846	11.317997	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_7.json
3	nonsd_8001	8	8	1783409019259299194	1783409025608756646	6.349457	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_8.json
3	nonsd_8001	9	9	1783409019259512624	1783409027000144619	7.740632	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_9.json
3	nonsd_8001	10	10	1783409019259991293	1783409025074244905	5.814254	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_10.json
3	nonsd_8001	11	11	1783409019260386754	1783409025191766768	5.931380	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_11.json
3	nonsd_8001	12	12	1783409019260326522	1783409029435086040	10.174760	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_12.json
3	nonsd_8001	13	13	1783409019261007150	1783409025001032465	5.740025	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_13.json
3	nonsd_8001	14	14	1783409019260607890	1783409028867813988	9.607206	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_14.json
3	nonsd_8001	15	15	1783409019260894124	1783409025424212146	6.163318	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run3_nonsd_8001_15.json
4	nonsd_8001	0	0	1783409038860522524	1783409046052067165	7.191545	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783409038860829939	1783409048063435395	9.202605	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783409038861418225	1783409046936429637	8.075011	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783409038862014449	1783409045372004118	6.509990	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783409038862618613	1783409042839512199	3.976894	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783409038863231330	1783409046707406507	7.844175	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783409038864326450	1783409045022568695	6.158242	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783409038865256081	1783409050157096830	11.291841	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_7.json
4	nonsd_8001	8	8	1783409038864927851	1783409045185223544	6.320296	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_8.json
4	nonsd_8001	9	9	1783409038865494581	1783409046577032996	7.711538	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_9.json
4	nonsd_8001	10	10	1783409038866520046	1783409044649096589	5.782577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_10.json
4	nonsd_8001	11	11	1783409038866792073	1783409044766271819	5.899480	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_11.json
4	nonsd_8001	12	12	1783409038867399010	1783409049009983998	10.142585	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_12.json
4	nonsd_8001	13	13	1783409038867850085	1783409044579403131	5.711553	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_13.json
4	nonsd_8001	14	14	1783409038868631581	1783409048442941775	9.574310	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_14.json
4	nonsd_8001	15	15	1783409038868961350	1783409045004054254	6.135093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run4_nonsd_8001_15.json
5	nonsd_8001	0	0	1783409058261055441	1783409065500817058	7.239762	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783409058261731228	1783409067691928462	9.430197	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783409058262277029	1783409066341306583	8.079030	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783409058262843618	1783409064782263872	6.519420	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_3.json
5	nonsd_8001	4	4	1783409058264689013	1783409062244821035	3.980132	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_4.json
5	nonsd_8001	5	5	1783409058265130061	1783409066117222808	7.852093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_5.json
5	nonsd_8001	6	6	1783409058265077584	1783409064435299675	6.170222	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_6.json
5	nonsd_8001	7	7	1783409058265292283	1783409069567340790	11.302049	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_7.json
5	nonsd_8001	8	8	1783409058265754238	1783409064600715214	6.334961	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_8.json
5	nonsd_8001	9	9	1783409058266479166	1783409065986370831	7.719892	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_9.json
5	nonsd_8001	10	10	1783409058267018068	1783409064056887150	5.789869	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_10.json
5	nonsd_8001	11	11	1783409058267552614	1783409064175956641	5.908404	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_11.json
5	nonsd_8001	12	12	1783409058268335550	1783409068421349464	10.153014	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_12.json
5	nonsd_8001	13	13	1783409058268897926	1783409063987995349	5.719097	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_13.json
5	nonsd_8001	14	14	1783409058269382347	1783409067852124478	9.582742	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_14.json
5	nonsd_8001	15	15	1783409058269897784	1783409064410308575	6.140411	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-152245/run5_nonsd_8001_15.json
