run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
4	nonsd_8001	1	1	1783319555172548186	1783319562304373390	7.131825	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783319555172910266	1783319561368936945	6.196027	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783319555173136471	1783319560050259094	4.877123	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run4_nonsd_8001_3.json
5	nonsd_8001	0	0	1783319565218772449	1783319570684813898	5.466041	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783319565219390360	1783319572590262185	7.370872	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783319565220170812	1783319571414191924	6.194021	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run5_nonsd_8001_2.json
5	nonsd_8001	3	3	1783319565220681682	1783319570094971038	4.874289	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run5_nonsd_8001_3.json
6	nonsd_8001	0	0	1783319575468417114	1783319580930260733	5.461844	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run6_nonsd_8001_0.json
6	nonsd_8001	1	1	1783319575469011774	1783319582838215206	7.369203	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run6_nonsd_8001_1.json
6	nonsd_8001	2	2	1783319575469721173	1783319581665681736	6.195961	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run6_nonsd_8001_2.json
6	nonsd_8001	3	3	1783319575470385013	1783319580344478092	4.874093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run6_nonsd_8001_3.json
7	nonsd_8001	0	0	1783319585742342480	1783319591237577225	5.495235	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run7_nonsd_8001_0.json
7	nonsd_8001	1	1	1783319585743000527	1783319592870613292	7.127613	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run7_nonsd_8001_1.json
7	nonsd_8001	2	2	1783319585743764126	1783319591940610892	6.196847	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run7_nonsd_8001_2.json
7	nonsd_8001	3	3	1783319585744644366	1783319590615647520	4.871003	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run7_nonsd_8001_3.json
8	nonsd_8001	0	0	1783319595891623773	1783319601396135740	5.504512	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run8_nonsd_8001_0.json
8	nonsd_8001	1	1	1783319595891928601	1783319603034277253	7.142349	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run8_nonsd_8001_1.json
8	nonsd_8001	2	2	1783319595892472855	1783319602094696837	6.202224	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run8_nonsd_8001_2.json
8	nonsd_8001	3	3	1783319595893161894	1783319600777763889	4.884602	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run8_nonsd_8001_3.json
9	nonsd_8001	0	0	1783319606022087205	1783319611517284650	5.495197	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run9_nonsd_8001_0.json
9	nonsd_8001	1	1	1783319606022247546	1783319613154229926	7.131982	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run9_nonsd_8001_1.json
9	nonsd_8001	2	2	1783319606022681870	1783319612216940340	6.194258	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run9_nonsd_8001_2.json
9	nonsd_8001	3	3	1783319606022911768	1783319610906074182	4.883162	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run9_nonsd_8001_3.json
10	nonsd_8001	0	0	1783319616122741305	1783319621577115226	5.454374	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run10_nonsd_8001_0.json
10	nonsd_8001	1	1	1783319616122851972	1783319623420247639	7.297396	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run10_nonsd_8001_1.json
10	nonsd_8001	2	2	1783319616122423827	1783319622276446169	6.154022	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run10_nonsd_8001_2.json
10	nonsd_8001	3	3	1783319616122710652	1783319620958032266	4.835322	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-143200/run10_nonsd_8001_3.json
